t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress 	t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  5.020000E+00 -6.299230E-02 -7.746679E-02  7.290195E+01  0.000000E+00  0.000000E+00  7.593951E-02  7.306910E-02  6.697766E-02 -1.194502E+02	  5.020000E+00 -6.299230E-02 -7.746679E-02  7.290195E+01  0.000000E+00  0.000000E+00  7.593951E-02  7.306910E-02  6.697766E-02 -1.194502E+02
  5.025000E+00 -6.338476E-02 -7.951753E-02  7.293943E+01  0.000000E+00  0.000000E+00  7.604782E-02  7.340583E-02  6.775590E-02 -1.194493E+02	  5.025000E+00 -6.338476E-02 -7.951753E-02  7.293943E+01  0.000000E+00  0.000000E+00  7.604782E-02  7.340583E-02  6.775590E-02 -1.194493E+02
  5.030000E+00 -6.378825E-02 -8.187608E-02  7.297725E+01  0.000000E+00  0.000000E+00  7.623947E-02  7.374689E-02  6.867169E-02 -1.194501E+02	  5.030000E+00 -6.378825E-02 -8.187608E-02  7.297725E+01  0.000000E+00  0.000000E+00  7.623947E-02  7.374689E-02  6.867169E-02 -1.194501E+02
  5.035000E+00 -6.420426E-02 -8.452776E-02  7.301640E+01  0.000000E+00  0.000000E+00  7.635219E-02  7.409308E-02  6.975937E-02 -1.194512E+02	  5.035000E+00 -6.420426E-02 -8.452776E-02  7.301640E+01  0.000000E+00  0.000000E+00  7.635219E-02  7.409308E-02  6.975937E-02 -1.194512E+02
  5.040000E+00 -6.463423E-02 -8.746499E-02  7.305806E+01  0.000000E+00  0.000000E+00  7.581443E-02  7.444507E-02  7.097543E-02 -1.194517E+02	  5.040000E+00 -6.463423E-02 -8.746499E-02  7.305806E+01  0.000000E+00  0.000000E+00  7.581443E-02  7.444507E-02  7.097543E-02 -1.194517E+02
  5.045000E+00 -6.507965E-02 -9.071506E-02  7.310303E+01  0.000000E+00  0.000000E+00  7.464471E-02  7.480320E-02  7.221970E-02 -1.194516E+02	  5.045000E+00 -6.507965E-02 -9.071506E-02  7.310303E+01  0.000000E+00  0.000000E+00  7.464471E-02  7.480320E-02  7.221970E-02 -1.194516E+02
  5.050000E+00 -6.554227E-02 -9.434664E-02  7.315127E+01  0.000000E+00  0.000000E+00  7.356905E-02  7.516728E-02  7.339220E-02 -1.194521E+02	  5.050000E+00 -6.554227E-02 -9.434664E-02  7.315127E+01  0.000000E+00  0.000000E+00  7.356905E-02  7.516728E-02  7.339220E-02 -1.194521E+02
  5.055000E+00 -6.602424E-02 -9.844697E-02  7.320189E+01  0.000000E+00  0.000000E+00  7.296082E-02  7.553687E-02  7.448749E-02 -1.194552E+02	  5.055000E+00 -6.602424E-02 -9.844697E-02  7.320189E+01  0.000000E+00  0.000000E+00  7.296082E-02  7.553687E-02  7.448749E-02 -1.194552E+02
  5.060000E+00 -6.652807E-02 -1.030820E-01  7.325359E+01  0.000000E+00  0.000000E+00  7.257455E-02  7.591195E-02  7.560686E-02 -1.194624E+02	  5.060000E+00 -6.652807E-02 -1.030820E-01  7.325359E+01  0.000000E+00  0.000000E+00  7.257455E-02  7.591195E-02  7.560686E-02 -1.194624E+02
  5.065000E+00 -6.705645E-02 -1.082628E-01  7.330544E+01  0.000000E+00  0.000000E+00  7.211293E-02  7.629313E-02  7.692305E-02 -1.194741E+02	  5.065000E+00 -6.705645E-02 -1.082628E-01  7.330544E+01  0.000000E+00  0.000000E+00  7.211293E-02  7.629313E-02  7.692305E-02 -1.194741E+02
  5.070000E+00 -6.761197E-02 -1.139360E-01  7.335748E+01  0.000000E+00  0.000000E+00  7.155121E-02  7.668189E-02  7.860561E-02 -1.194886E+02	  5.070000E+00 -6.761197E-02 -1.139360E-01  7.335748E+01  0.000000E+00  0.000000E+00  7.155121E-02  7.668189E-02  7.860561E-02 -1.194886E+02
  5.075000E+00 -6.819685E-02 -1.200092E-01  7.341077E+01  0.000000E+00  0.000000E+00  7.128910E-02  7.708025E-02  8.068738E-02 -1.195036E+02	  5.075000E+00 -6.819685E-02 -1.200092E-01  7.341077E+01  0.000000E+00  0.000000E+00  7.128910E-02  7.708025E-02  8.068738E-02 -1.195036E+02
  5.080000E+00 -6.881285E-02 -1.263947E-01  7.346693E+01  0.000000E+00  0.000000E+00  7.155739E-02  7.748975E-02  8.303401E-02 -1.195166E+02	  5.080000E+00 -6.881285E-02 -1.263947E-01  7.346693E+01  0.000000E+00  0.000000E+00  7.155739E-02  7.748975E-02  8.303401E-02 -1.195166E+02
  5.085000E+00 -6.946144E-02 -1.330469E-01  7.352702E+01  0.000000E+00  0.000000E+00  7.165214E-02  7.791098E-02  8.538224E-02 -1.195268E+02	  5.085000E+00 -6.946144E-02 -1.330469E-01  7.352702E+01  0.000000E+00  0.000000E+00  7.165214E-02  7.791098E-02  8.538224E-02 -1.195268E+02
  5.090000E+00 -7.014397E-02 -1.399697E-01  7.359079E+01  0.000000E+00  0.000000E+00  7.071669E-02  7.834310E-02  8.742594E-02 -1.195352E+02	  5.090000E+00 -7.014397E-02 -1.399697E-01  7.359079E+01  0.000000E+00  0.000000E+00  7.071669E-02  7.834310E-02  8.742594E-02 -1.195352E+02
  5.095000E+00 -7.086185E-02 -1.471847E-01  7.365644E+01  0.000000E+00  0.000000E+00  6.901993E-02  7.878403E-02  8.899792E-02 -1.195440E+02	  5.095000E+00 -7.086185E-02 -1.471847E-01  7.365644E+01  0.000000E+00  0.000000E+00  6.901993E-02  7.878403E-02  8.899792E-02 -1.195440E+02
  5.100000E+00 -7.161655E-02 -1.546771E-01  7.372127E+01  0.000000E+00  0.000000E+00  6.760516E-02  7.923164E-02  9.013255E-02 -1.195556E+02	  5.100000E+00 -7.161655E-02 -1.546771E-01  7.372127E+01  0.000000E+00  0.000000E+00  6.760516E-02  7.923164E-02  9.013255E-02 -1.195556E+02
  5.105000E+00 -7.240918E-02 -1.623535E-01  7.378296E+01  0.000000E+00  0.000000E+00  6.695007E-02  7.968438E-02  9.104347E-02 -1.195706E+02	  5.105000E+00 -7.240918E-02 -1.623535E-01  7.378296E+01  0.000000E+00  0.000000E+00  6.695007E-02  7.968438E-02  9.104347E-02 -1.195706E+02
  5.110000E+00 -7.324024E-02 -1.700396E-01  7.384082E+01  0.000000E+00  0.000000E+00  6.643079E-02  8.014199E-02  9.205071E-02 -1.195870E+02	  5.110000E+00 -7.324024E-02 -1.700396E-01  7.384082E+01  0.000000E+00  0.000000E+00  6.643079E-02  8.014199E-02  9.205071E-02 -1.195870E+02
  5.115000E+00 -7.410920E-02 -1.775344E-01  7.389620E+01  0.000000E+00  0.000000E+00  6.528211E-02  8.060566E-02  9.334915E-02 -1.196014E+02	  5.115000E+00 -7.410920E-02 -1.775344E-01  7.389620E+01  0.000000E+00  0.000000E+00  6.528211E-02  8.060566E-02  9.334915E-02 -1.196014E+02
  5.120000E+00 -7.501478E-02 -1.847004E-01  7.395190E+01  0.000000E+00  0.000000E+00  6.379354E-02  8.107661E-02  9.492116E-02 -1.196102E+02	  5.120000E+00 -7.501478E-02 -1.847004E-01  7.395190E+01  0.000000E+00  0.000000E+00  6.379354E-02  8.107661E-02  9.492116E-02 -1.196102E+02
  5.125000E+00 -7.595534E-02 -1.915431E-01  7.401048E+01  0.000000E+00  0.000000E+00  6.306485E-02  8.155553E-02  9.654687E-02 -1.196116E+02	  5.125000E+00 -7.595534E-02 -1.915431E-01  7.401048E+01  0.000000E+00  0.000000E+00  6.306485E-02  8.155553E-02  9.654687E-02 -1.196116E+02
  5.130000E+00 -7.692972E-02 -1.982445E-01  7.407279E+01  0.000000E+00  0.000000E+00  6.340969E-02  8.204169E-02  9.784909E-02 -1.196073E+02	  5.130000E+00 -7.692972E-02 -1.982445E-01  7.407279E+01  0.000000E+00  0.000000E+00  6.340969E-02  8.204169E-02  9.784909E-02 -1.196073E+02
  5.135000E+00 -7.793805E-02 -2.051153E-01  7.413723E+01  0.000000E+00  0.000000E+00  6.379668E-02  8.253253E-02  9.858453E-02 -1.196014E+02	  5.135000E+00 -7.793805E-02 -2.051153E-01  7.413723E+01  0.000000E+00  0.000000E+00  6.379668E-02  8.253253E-02  9.858453E-02 -1.196014E+02
  5.140000E+00 -7.898201E-02 -2.124830E-01  7.420049E+01  0.000000E+00  0.000000E+00  6.327619E-02  8.302553E-02  9.875571E-02 -1.195986E+02	  5.140000E+00 -7.898201E-02 -2.124830E-01  7.420049E+01  0.000000E+00  0.000000E+00  6.327619E-02  8.302553E-02  9.875571E-02 -1.195986E+02
  5.145000E+00 -8.006466E-02 -2.205719E-01  7.425981E+01  0.000000E+00  0.000000E+00  6.205501E-02  8.351859E-02  9.860548E-02 -1.196021E+02	  5.145000E+00 -8.006466E-02 -2.205719E-01  7.425981E+01  0.000000E+00  0.000000E+00  6.205501E-02  8.351859E-02  9.860548E-02 -1.196021E+02
  5.150000E+00 -8.118970E-02 -2.294210E-01  7.431513E+01  0.000000E+00  0.000000E+00  6.076963E-02  8.401140E-02  9.860183E-02 -1.196116E+02	  5.150000E+00 -8.118970E-02 -2.294210E-01  7.431513E+01  0.000000E+00  0.000000E+00  6.076963E-02  8.401140E-02  9.860183E-02 -1.196116E+02
  5.155000E+00 -8.236053E-02 -2.388998E-01  7.437000E+01  0.000000E+00  0.000000E+00  5.962081E-02  8.450595E-02  9.909431E-02 -1.196236E+02	  5.155000E+00 -8.236053E-02 -2.388998E-01  7.437000E+01  0.000000E+00  0.000000E+00  5.962081E-02  8.450595E-02  9.909431E-02 -1.196236E+02
  5.160000E+00 -8.357983E-02 -2.488266E-01  7.443063E+01  0.000000E+00  0.000000E+00  5.848056E-02  8.500460E-02  1.001594E-01 -1.196335E+02	  5.160000E+00 -8.357983E-02 -2.488266E-01  7.443063E+01  0.000000E+00  0.000000E+00  5.848056E-02  8.500460E-02  1.001594E-01 -1.196335E+02
  5.165000E+00 -8.484963E-02 -2.591272E-01  7.450260E+01  0.000000E+00  0.000000E+00  5.709621E-02  8.550955E-02  1.016118E-01 -1.196385E+02	  5.165000E+00 -8.484963E-02 -2.591272E-01  7.450260E+01  0.000000E+00  0.000000E+00  5.709621E-02  8.550955E-02  1.016118E-01 -1.196385E+02
  5.170000E+00 -8.617222E-02 -2.699762E-01  7.458749E+01  0.000000E+00  0.000000E+00  5.517785E-02  8.602145E-02  1.030038E-01 -1.196402E+02	  5.170000E+00 -8.617222E-02 -2.699762E-01  7.458749E+01  0.000000E+00  0.000000E+00  5.517785E-02  8.602145E-02  1.030038E-01 -1.196402E+02
  5.175000E+00 -8.755159E-02 -2.818205E-01  7.468121E+01  0.000000E+00  0.000000E+00  5.284345E-02  8.653871E-02  1.040321E-01 -1.196443E+02	  5.175000E+00 -8.755159E-02 -2.818205E-01  7.468121E+01  0.000000E+00  0.000000E+00  5.284345E-02  8.653871E-02  1.040321E-01 -1.196443E+02
  5.180000E+00 -8.899417E-02 -2.952486E-01  7.477513E+01  0.000000E+00  0.000000E+00  5.088326E-02  8.705997E-02  1.047511E-01 -1.196578E+02	  5.180000E+00 -8.899417E-02 -2.952486E-01  7.477513E+01  0.000000E+00  0.000000E+00  5.088326E-02  8.705997E-02  1.047511E-01 -1.196578E+02
  5.185000E+00 -9.050921E-02 -3.107702E-01  7.486105E+01  0.000000E+00  0.000000E+00  4.999506E-02  8.758499E-02  1.055428E-01 -1.196857E+02	  5.185000E+00 -9.050921E-02 -3.107702E-01  7.486105E+01  0.000000E+00  0.000000E+00  4.999506E-02  8.758499E-02  1.055428E-01 -1.196857E+02
  5.190000E+00 -9.210768E-02 -3.285792E-01  7.493690E+01  0.000000E+00  0.000000E+00  4.976569E-02  8.811608E-02  1.071083E-01 -1.197267E+02	  5.190000E+00 -9.210768E-02 -3.285792E-01  7.493690E+01  0.000000E+00  0.000000E+00  4.976569E-02  8.811608E-02  1.071083E-01 -1.197267E+02
  5.195000E+00 -9.380032E-02 -3.484602E-01  7.501038E+01  0.000000E+00  0.000000E+00  4.891182E-02  8.865913E-02  1.099295E-01 -1.197736E+02	  5.195000E+00 -9.380032E-02 -3.484602E-01  7.501038E+01  0.000000E+00  0.000000E+00  4.891182E-02  8.865913E-02  1.099295E-01 -1.197736E+02
  5.200000E+00 -9.559629E-02 -3.699404E-01  7.509818E+01  0.000000E+00  0.000000E+00  4.670978E-02  8.921990E-02  1.139323E-01 -1.198166E+02	  5.200000E+00 -9.559629E-02 -3.699404E-01  7.509818E+01  0.000000E+00  0.000000E+00  4.670978E-02  8.921990E-02  1.139323E-01 -1.198166E+02
  5.205000E+00 -9.750254E-02 -3.926269E-01  7.521786E+01  0.000000E+00  0.000000E+00  4.357446E-02  8.980230E-02  1.185317E-01 -1.198489E+02	  5.205000E+00 -9.750254E-02 -3.926269E-01  7.521786E+01  0.000000E+00  0.000000E+00  4.357446E-02  8.980230E-02  1.185317E-01 -1.198489E+02
  5.210000E+00 -9.952540E-02 -4.166694E-01  7.537704E+01  0.000000E+00  0.000000E+00  4.006128E-02  9.040622E-02  1.226164E-01 -1.198727E+02	  5.210000E+00 -9.952540E-02 -4.166694E-01  7.537704E+01  0.000000E+00  0.000000E+00  4.006128E-02  9.040622E-02  1.226164E-01 -1.198727E+02
  5.215000E+00 -1.016744E-01 -4.430776E-01  7.556432E+01  0.000000E+00  0.000000E+00  3.618544E-02  9.102560E-02  1.253548E-01 -1.199013E+02	  5.215000E+00 -1.016744E-01 -4.430776E-01  7.556432E+01  0.000000E+00  0.000000E+00  3.618544E-02  9.102560E-02  1.253548E-01 -1.199013E+02
  5.220000E+00 -1.039659E-01 -4.736547E-01  7.574734E+01  0.000000E+00  0.000000E+00  3.187619E-02  9.165422E-02  1.268197E-01 -1.199547E+02	  5.220000E+00 -1.039659E-01 -4.736547E-01  7.574734E+01  0.000000E+00  0.000000E+00  3.187619E-02  9.165422E-02  1.268197E-01 -1.199547E+02
  5.225000E+00 -1.064262E-01 -5.105593E-01  7.588840E+01  0.000000E+00  0.000000E+00  2.766478E-02  9.228919E-02  1.280196E-01 -1.200506E+02	  5.225000E+00 -1.064262E-01 -5.105593E-01  7.588840E+01  0.000000E+00  0.000000E+00  2.766478E-02  9.228919E-02  1.280196E-01 -1.200506E+02
  5.230000E+00 -1.090911E-01 -5.553483E-01  7.597125E+01  0.000000E+00  0.000000E+00  2.444922E-02  9.293567E-02  1.313317E-01 -1.201920E+02	  5.230000E+00 -1.090911E-01 -5.553483E-01  7.597125E+01  0.000000E+00  0.000000E+00  2.444922E-02  9.293567E-02  1.313317E-01 -1.201920E+02
  5.235000E+00 -1.119991E-01 -6.079179E-01  7.603941E+01  0.000000E+00  0.000000E+00  2.191630E-02  9.361422E-02  1.394316E-01 -1.203585E+02	  5.235000E+00 -1.119991E-01 -6.079179E-01  7.603941E+01  0.000000E+00  0.000000E+00  2.191630E-02  9.361422E-02  1.394316E-01 -1.203585E+02
  5.240000E+00 -1.151829E-01 -6.657242E-01  7.623363E+01  0.000000E+00  0.000000E+00  1.790932E-02  9.435500E-02  1.548052E-01 -1.205032E+02	  5.240000E+00 -1.151829E-01 -6.657242E-01  7.623363E+01  0.000000E+00  0.000000E+00  1.790932E-02  9.435500E-02  1.548052E-01 -1.205032E+02
  5.245000E+00 -1.186550E-01 -7.228465E-01  7.677555E+01  0.000000E+00  0.000000E+00  9.683912E-03  9.520082E-02  1.811502E-01 -1.205590E+02	  5.245000E+00 -1.186550E-01 -7.228465E-01  7.677555E+01  0.000000E+00  0.000000E+00  9.683912E-03  9.520082E-02  1.811502E-01 -1.205590E+02
  5.250000E+00 -1.223875E-01 -7.694870E-01  7.789618E+01  0.000000E+00  0.000000E+00 -4.848661E-03  9.621551E-02  2.225686E-01 -1.204515E+02	  5.250000E+00 -1.223875E-01 -7.694870E-01  7.789618E+01  0.000000E+00  0.000000E+00 -4.848661E-03  9.621551E-02  2.225686E-01 -1.204515E+02
  5.255000E+00 -1.258486E-01 -6.121333E-01  7.835948E+01  0.000000E+00  0.000000E+00 -2.717598E-02  9.747972E-02  2.795936E-01 -1.201145E+02	  5.255000E+00 -1.266695E-01 -9.434265E-01  7.835948E+01  0.000000E+00  0.000000E+00 -2.717598E-02  9.747972E-02  2.795936E-01 -1.201145E+02
  5.260000E+00 -1.277924E-01 -1.640631E-01  7.761770E+01  0.000000E+00  0.000000E+00 -5.606124E-02  9.905936E-02  3.464010E-01 -1.195045E+02	  5.260000E+00 -1.322621E-01 -1.291994E+00  7.761770E+01  0.000000E+00  0.000000E+00 -5.606124E-02  9.905936E-02  3.464010E-01 -1.195045E+02
  5.265000E+00 -1.272408E-01  3.847885E-01  7.709016E+01  0.000000E+00  0.000000E+00 -9.210477E-02  1.009749E-01  4.136902E-01 -1.186089E+02	  5.265000E+00 -1.395886E-01 -1.636738E+00  7.709016E+01  0.000000E+00  0.000000E+00 -9.210477E-02  1.009749E-01  4.136902E-01 -1.186089E+02
  5.270000E+00 -1.238661E-01  9.647818E-01  7.713446E+01  0.000000E+00  0.000000E+00 -1.360283E-01  1.032001E-01  4.705250E-01 -1.174500E+02	  5.270000E+00 -1.484589E-01 -1.910379E+00  7.713446E+01  0.000000E+00  0.000000E+00 -1.360283E-01  1.032001E-01  4.705250E-01 -1.174500E+02
  5.275000E+00 -1.173121E-01  1.661569E+00  7.681905E+01  0.000000E+00  0.000000E+00 -1.860586E-01  1.056502E-01  5.059958E-01 -1.160840E+02	  5.275000E+00 -1.586955E-01 -2.188349E+00  7.681905E+01  0.000000E+00  0.000000E+00 -1.860586E-01  1.056502E-01  5.059958E-01 -1.160840E+02
  5.280000E+00 -1.066875E-01  2.595439E+00  7.487096E+01  0.000000E+00  0.000000E+00 -2.351400E-01  1.081965E-01  5.136120E-01 -1.145969E+02	  5.280000E+00 -1.706155E-01 -2.585783E+00  7.487096E+01  0.000000E+00  0.000000E+00 -2.351400E-01  1.081965E-01  5.136120E-01 -1.145969E+02
  5.285000E+00 -9.136856E-02  3.538274E+00  7.264645E+01  0.000000E+00  0.000000E+00 -2.778868E-01  1.106966E-01  4.896676E-01 -1.130963E+02	  5.285000E+00 -1.844019E-01 -2.934363E+00  7.264645E+01  0.000000E+00  0.000000E+00 -2.778868E-01  1.106966E-01  4.896676E-01 -1.130963E+02
  5.290000E+00 -7.147940E-02  4.421771E+00  7.025219E+01  0.000000E+00  0.000000E+00 -3.109294E-01  1.129903E-01  4.322473E-01 -1.117015E+02	  5.290000E+00 -1.997353E-01 -3.203454E+00  7.025219E+01  0.000000E+00  0.000000E+00 -3.109294E-01  1.129903E-01  4.322473E-01 -1.117015E+02
  5.295000E+00 -4.748421E-02  5.178770E+00  6.780689E+01  0.000000E+00  0.000000E+00 -3.330643E-01  1.149161E-01  3.439506E-01 -1.105294E+02	  5.295000E+00 -2.161525E-01 -3.366802E+00  6.780689E+01  0.000000E+00  0.000000E+00 -3.330643E-01  1.149161E-01  3.439506E-01 -1.105294E+02
  5.300000E+00 -2.016424E-02  5.753411E+00  6.542355E+01  0.000000E+00  0.000000E+00 -3.442149E-01  1.163372E-01  2.319025E-01 -1.096792E+02	  5.300000E+00 -2.330812E-01 -3.411478E+00  6.542355E+01  0.000000E+00  0.000000E+00 -3.442149E-01  1.163372E-01  2.319025E-01 -1.096792E+02
  5.305000E+00  9.489020E-03  6.112004E+00  6.319313E+01  0.000000E+00  0.000000E+00 -3.439910E-01  1.171591E-01  1.043926E-01 -1.092196E+02	  5.305000E+00 -2.499571E-01 -3.346269E+00  6.319313E+01  0.000000E+00  0.000000E+00 -3.439910E-01  1.171591E-01  1.043926E-01 -1.092196E+02
  5.310000E+00  4.033155E-02  6.232987E+00  6.127973E+01  0.000000E+00  0.000000E+00 -3.318831E-01  1.173246E-01 -3.080832E-02 -1.091803E+02	  5.310000E+00 -2.662661E-01 -3.187676E+00  6.127973E+01  0.000000E+00  0.000000E+00 -3.318831E-01  1.173246E-01 -3.080832E-02 -1.091803E+02
  5.315000E+00  7.097928E-02  6.037213E+00  6.044842E+01  0.000000E+00  0.000000E+00 -3.112324E-01  1.168157E-01 -1.650399E-01 -1.095482E+02	  5.315000E+00 -2.814399E-01 -2.893665E+00  6.044842E+01  0.000000E+00  0.000000E+00 -3.112324E-01  1.168157E-01 -1.650399E-01 -1.095482E+02
  5.320000E+00  1.002423E-01  5.679095E+00  5.979744E+01  0.000000E+00  0.000000E+00 -2.808867E-01  1.156622E-01 -2.910116E-01 -1.102694E+02	  5.320000E+00 -2.951483E-01 -2.599009E+00  5.979744E+01  0.000000E+00  0.000000E+00 -2.808867E-01  1.156622E-01 -2.910116E-01 -1.102694E+02
  5.325000E+00  1.274433E-01  5.210824E+00  5.929470E+01  0.000000E+00  0.000000E+00 -2.449790E-01  1.139186E-01 -4.034264E-01 -1.112552E+02	  5.325000E+00 -3.074612E-01 -2.331930E+00  5.929470E+01  0.000000E+00  0.000000E+00 -2.449790E-01  1.139186E-01 -4.034264E-01 -1.112552E+02
  5.330000E+00  1.521358E-01  4.676009E+00  5.900506E+01  0.000000E+00  0.000000E+00 -2.072442E-01  1.116644E-01 -4.979754E-01 -1.123913E+02	  5.330000E+00 -3.185174E-01 -2.095391E+00  5.900506E+01  0.000000E+00  0.000000E+00 -2.072442E-01  1.116644E-01 -4.979754E-01 -1.123913E+02
  5.335000E+00  1.738953E-01  4.036559E+00  5.961437E+01  0.000000E+00  0.000000E+00 -1.732121E-01  1.089937E-01 -5.733324E-01 -1.135517E+02	  5.335000E+00 -3.282842E-01 -1.815389E+00  5.961437E+01  0.000000E+00  0.000000E+00 -1.732121E-01  1.089937E-01 -5.733324E-01 -1.135517E+02
  5.340000E+00  1.926210E-01  3.459722E+00  6.017411E+01  0.000000E+00  0.000000E+00 -1.429149E-01  1.059949E-01 -6.299407E-01 -1.146177E+02	  5.340000E+00 -3.367938E-01 -1.591039E+00  6.017411E+01  0.000000E+00  0.000000E+00 -1.429149E-01  1.059949E-01 -6.299407E-01 -1.146177E+02
  5.345000E+00  2.087209E-01  2.983023E+00  6.063628E+01  0.000000E+00  0.000000E+00 -1.199624E-01  1.027562E-01 -6.693675E-01 -1.154980E+02	  5.345000E+00 -3.443274E-01 -1.423489E+00  6.063628E+01  0.000000E+00  0.000000E+00 -1.199624E-01  1.027562E-01 -6.693675E-01 -1.154980E+02
  5.350000E+00  2.227383E-01  2.623558E+00  6.097628E+01  0.000000E+00  0.000000E+00 -1.052516E-01  9.935268E-02 -6.951844E-01 -1.161455E+02	  5.350000E+00 -3.511634E-01 -1.310352E+00  6.097628E+01  0.000000E+00  0.000000E+00 -1.052516E-01  9.935268E-02 -6.951844E-01 -1.161455E+02
  5.355000E+00  2.352472E-01  2.376298E+00  6.119631E+01  0.000000E+00  0.000000E+00 -9.673755E-02  9.584114E-02 -7.121108E-01 -1.165646E+02	  5.355000E+00 -3.575544E-01 -1.242999E+00  6.119631E+01  0.000000E+00  0.000000E+00 -9.673755E-02  9.584114E-02 -7.121108E-01 -1.165646E+02
  5.360000E+00  2.467436E-01  2.217685E+00  6.132136E+01  0.000000E+00  0.000000E+00 -9.097920E-02  9.225426E-02 -7.244512E-01 -1.168027E+02	  5.360000E+00 -3.636849E-01 -1.205787E+00  6.132136E+01  0.000000E+00  0.000000E+00 -9.097920E-02  9.225426E-02 -7.244512E-01 -1.168027E+02
  5.365000E+00  2.575856E-01  2.114885E+00  6.138868E+01  0.000000E+00  0.000000E+00 -8.600596E-02  8.860878E-02 -7.348073E-01 -1.169309E+02	  5.365000E+00 -3.696572E-01 -1.180259E+00  6.138868E+01  0.000000E+00  0.000000E+00 -8.600596E-02  8.860878E-02 -7.348073E-01 -1.169309E+02
  5.370000E+00  2.679711E-01  2.036462E+00  6.143427E+01  0.000000E+00  0.000000E+00 -8.250149E-02  8.491191E-02 -7.445226E-01 -1.170178E+02	  5.370000E+00 -3.754902E-01 -1.151444E+00  6.143427E+01  0.000000E+00  0.000000E+00 -8.250149E-02  8.491191E-02 -7.445226E-01 -1.170178E+02
  5.375000E+00  2.779655E-01  1.960291E+00  6.148212E+01  0.000000E+00  0.000000E+00 -8.139739E-02  8.116589E-02 -7.540525E-01 -1.171089E+02	  5.375000E+00 -3.811495E-01 -1.112446E+00  6.148212E+01  0.000000E+00  0.000000E+00 -8.139739E-02  8.116589E-02 -7.540525E-01 -1.171089E+02
  5.380000E+00  2.875581E-01  1.877083E+00  6.153996E+01  0.000000E+00  0.000000E+00 -8.200379E-02  7.737192E-02 -7.634851E-01 -1.172191E+02	  5.380000E+00 -3.865917E-01 -1.065622E+00  6.153996E+01  0.000000E+00  0.000000E+00 -8.200379E-02  7.737192E-02 -7.634851E-01 -1.172191E+02
  5.385000E+00  2.967201E-01  1.788692E+00  6.160247E+01  0.000000E+00  0.000000E+00 -8.321045E-02  7.353055E-02 -7.729552E-01 -1.173382E+02	  5.385000E+00 -3.918006E-01 -1.019247E+00  6.160247E+01  0.000000E+00  0.000000E+00 -8.321045E-02  7.353055E-02 -7.729552E-01 -1.173382E+02
  5.390000E+00  3.054467E-01  1.702881E+00  6.165926E+01  0.000000E+00  0.000000E+00 -8.483305E-02  6.964158E-02 -7.825655E-01 -1.174463E+02	  5.390000E+00 -3.968014E-01 -9.816800E-01  6.165926E+01  0.000000E+00  0.000000E+00 -8.483305E-02  6.964158E-02 -7.825655E-01 -1.174463E+02
  5.395000E+00  3.137714E-01  1.627344E+00  6.170285E+01  0.000000E+00  0.000000E+00 -8.748030E-02  6.570483E-02 -7.922424E-01 -1.175294E+02	  5.395000E+00 -4.016474E-01 -9.563395E-01  6.170285E+01  0.000000E+00  0.000000E+00 -8.748030E-02  6.570483E-02 -7.922424E-01 -1.175294E+02
  5.400000E+00  3.217542E-01  1.565503E+00  6.173291E+01  0.000000E+00  0.000000E+00 -9.129617E-02  6.172071E-02 -8.017052E-01 -1.175866E+02	  5.400000E+00 -4.063910E-01 -9.400974E-01  6.173291E+01  0.000000E+00  0.000000E+00 -9.129617E-02  6.172071E-02 -8.017052E-01 -1.175866E+02
