t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  5.925000E+00  1.812688E+00  9.312972E-01  6.281422E+01  0.000000E+00  0.000000E+00  5.845636E-01  5.411399E-01 -3.206309E-01 -1.196630E+02
  5.930000E+00  1.817203E+00  8.749713E-01  6.301645E+01  0.000000E+00  0.000000E+00  3.776321E-01  5.397007E-01 -2.537262E-01 -1.200440E+02
  5.935000E+00  1.821609E+00  8.864403E-01  6.302832E+01  0.000000E+00  0.000000E+00  2.942843E-01  5.385938E-01 -1.880991E-01 -1.200604E+02
  5.940000E+00  1.826285E+00  9.811772E-01  6.282631E+01  0.000000E+00  0.000000E+00  3.648437E-01  5.378014E-01 -1.284979E-01 -1.196719E+02
  5.945000E+00  1.831609E+00  1.144045E+00  6.247021E+01  0.000000E+00  0.000000E+00  4.947717E-01  5.372834E-01 -7.914028E-02 -1.189949E+02
  5.950000E+00  1.837803E+00  1.329978E+00  6.208055E+01  0.000000E+00  0.000000E+00  5.503577E-01  5.369728E-01 -4.610218E-02 -1.182558E+02
  5.955000E+00  1.844837E+00  1.483355E+00  6.178454E+01  0.000000E+00  0.000000E+00  4.506334E-01  5.367678E-01 -3.715310E-02 -1.176931E+02
  5.960000E+00  1.852448E+00  1.562176E+00  6.166187E+01  0.000000E+00  0.000000E+00  2.024935E-01  5.365313E-01 -5.841023E-02 -1.174597E+02
  5.965000E+00  1.860228E+00  1.552376E+00  6.171871E+01  0.000000E+00  0.000000E+00 -9.943587E-02  5.361118E-01 -1.098197E-01 -1.175709E+02
  5.970000E+00  1.867777E+00  1.469720E+00  6.189903E+01  0.000000E+00  0.000000E+00 -3.098949E-01  5.353808E-01 -1.827142E-01 -1.179184E+02
  5.975000E+00  1.874823E+00  1.350538E+00  6.211894E+01  0.000000E+00  0.000000E+00 -3.176785E-01  5.342709E-01 -2.613318E-01 -1.183356E+02
  5.980000E+00  1.881285E+00  1.234109E+00  6.230196E+01  0.000000E+00  0.000000E+00 -1.226682E-01  5.327976E-01 -3.282175E-01 -1.186755E+02
  5.985000E+00  1.887237E+00  1.147614E+00  6.240493E+01  0.000000E+00  0.000000E+00  1.495367E-01  5.310512E-01 -3.705567E-01 -1.188669E+02
  5.990000E+00  1.892857E+00  1.100244E+00  6.243087E+01  0.000000E+00  0.000000E+00  3.122347E-01  5.291642E-01 -3.842557E-01 -1.189253E+02
  5.995000E+00  1.898317E+00  1.083424E+00  6.242099E+01  0.000000E+00  0.000000E+00  2.474716E-01  5.272672E-01 -3.742855E-01 -1.189238E+02
  6.000000E+00  1.903725E+00  1.079715E+00  6.242512E+01  0.000000E+00  0.000000E+00  1.101034E-02  5.254526E-01 -3.509976E-01 -1.189413E+02
  6.005000E+00  1.909115E+00  1.075597E+00  6.247017E+01  0.000000E+00  0.000000E+00 -2.048671E-01  5.237617E-01 -3.245944E-01 -1.190202E+02
  6.010000E+00  1.914476E+00  1.067187E+00  6.254678E+01  0.000000E+00  0.000000E+00 -2.324414E-01  5.221955E-01 -3.011235E-01 -1.191491E+02
  6.015000E+00  1.919794E+00  1.059286E+00  6.261924E+01  0.000000E+00  0.000000E+00 -5.319198E-02  5.207368E-01 -2.819216E-01 -1.192756E+02
  6.020000E+00  1.925095E+00  1.058954E+00  6.265161E+01  0.000000E+00  0.000000E+00  2.085810E-01  5.193676E-01 -2.659845E-01 -1.193387E+02
  6.025000E+00  1.930414E+00  1.067127E+00  6.262986E+01  0.000000E+00  0.000000E+00  3.851944E-01  5.180727E-01 -2.529021E-01 -1.193040E+02
  6.030000E+00  1.935776E+00  1.076982E+00  6.256516E+01  0.000000E+00  0.000000E+00  3.602051E-01  5.168329E-01 -2.444702E-01 -1.191831E+02
  6.035000E+00  1.941164E+00  1.077489E+00  6.248559E+01  0.000000E+00  0.000000E+00  1.034659E-01  5.156170E-01 -2.431755E-01 -1.190305E+02
  6.040000E+00  1.946502E+00  1.057207E+00  6.242646E+01  0.000000E+00  0.000000E+00 -3.189836E-01  5.143875E-01 -2.489408E-01 -1.189215E+02
  6.045000E+00  1.951668E+00  1.009164E+00  6.241991E+01  0.000000E+00  0.000000E+00 -7.374970E-01  5.131202E-01 -2.571774E-01 -1.189195E+02
  6.050000E+00  1.956529E+00  9.354226E-01  6.248507E+01  0.000000E+00  0.000000E+00 -9.570672E-01  5.118257E-01 -2.591154E-01 -1.190503E+02
  6.055000E+00  1.960987E+00  8.483303E-01  6.261511E+01  0.000000E+00  0.000000E+00 -8.920333E-01  5.105610E-01 -2.451679E-01 -1.192895E+02
  6.060000E+00  1.965024E+00  7.683282E-01  6.276997E+01  0.000000E+00  0.000000E+00 -6.269041E-01  5.094208E-01 -2.097758E-01 -1.195689E+02
  6.065000E+00  1.968734E+00  7.201136E-01  6.289103E+01  0.000000E+00  0.000000E+00 -3.505142E-01  5.085080E-01 -1.548257E-01 -1.197989E+02
  6.070000E+00  1.972339E+00  7.241307E-01  6.293158E+01  0.000000E+00  0.000000E+00 -2.172197E-01  5.078963E-01 -8.985987E-02 -1.198993E+02
  6.075000E+00  1.976113E+00  7.860792E-01  6.287810E+01  0.000000E+00  0.000000E+00 -2.467248E-01  5.075986E-01 -2.955920E-02 -1.198241E+02
  6.080000E+00  1.980320E+00  8.941418E-01  6.274720E+01  0.000000E+00  0.000000E+00 -3.487039E-01  5.075535E-01  1.105359E-02 -1.195753E+02
  6.085000E+00  1.985125E+00  1.024443E+00  6.256523E+01  0.000000E+00  0.000000E+00 -4.095139E-01  5.076362E-01  2.165071E-02 -1.192016E+02
  6.090000E+00  1.990567E+00  1.148635E+00  6.235814E+01  0.000000E+00  0.000000E+00 -3.615054E-01  5.076898E-01 -3.943720E-04 -1.187821E+02
  6.095000E+00  1.996545E+00  1.240605E+00  6.215984E+01  0.000000E+00  0.000000E+00 -2.105379E-01  5.075636E-01 -5.006714E-02 -1.184040E+02
  6.100000E+00  2.002852E+00  1.282615E+00  6.201464E+01  0.000000E+00  0.000000E+00 -2.953787E-02  5.071454E-01 -1.172557E-01 -1.181405E+02
  6.105000E+00  2.009228E+00  1.269694E+00  6.195831E+01  0.000000E+00  0.000000E+00  7.372965E-02  5.063783E-01 -1.903222E-01 -1.180369E+02
  6.110000E+00  2.015421E+00  1.210106E+00  6.199878E+01  0.000000E+00  0.000000E+00  4.377575E-03  5.052596E-01 -2.586443E-01 -1.181053E+02
  6.115000E+00  2.021242E+00  1.120716E+00  6.211893E+01  0.000000E+00  0.000000E+00 -2.611274E-01  5.038338E-01 -3.133291E-01 -1.183267E+02
  6.120000E+00  2.026591E+00  1.019206E+00  6.229122E+01  0.000000E+00  0.000000E+00 -6.399848E-01  5.021836E-01 -3.479425E-01 -1.186572E+02
  6.125000E+00  2.031439E+00  9.182622E-01  6.248679E+01  0.000000E+00  0.000000E+00 -9.719910E-01  5.004170E-01 -3.590067E-01 -1.190378E+02
  6.130000E+00  2.035802E+00  8.245494E-01  6.267808E+01  0.000000E+00  0.000000E+00 -1.112570E+00  4.986520E-01 -3.462256E-01 -1.194081E+02
  6.135000E+00  2.039721E+00  7.405867E-01  6.284258E+01  0.000000E+00  0.000000E+00 -1.020150E+00  4.970014E-01 -3.128593E-01 -1.197197E+02
  6.140000E+00  2.043245E+00  6.674201E-01  6.296631E+01  0.000000E+00  0.000000E+00 -7.612270E-01  4.955541E-01 -2.648287E-01 -1.199459E+02
  6.145000E+00  2.046433E+00  6.091451E-01  6.304168E+01  0.000000E+00  0.000000E+00 -4.537137E-01  4.943679E-01 -2.083849E-01 -1.200836E+02
  6.150000E+00  2.049389E+00  5.761901E-01  6.306543E+01  0.000000E+00  0.000000E+00 -2.120506E-01  4.934726E-01 -1.485610E-01 -1.201428E+02
  6.155000E+00  2.052278E+00  5.815868E-01  6.304347E+01  0.000000E+00  0.000000E+00 -9.999808E-02  4.928760E-01 -8.914668E-02 -1.201312E+02
  6.160000E+00  2.055315E+00  6.344039E-01  6.298855E+01  0.000000E+00  0.000000E+00 -9.754296E-02  4.925677E-01 -3.374866E-02 -1.200432E+02
  6.165000E+00  2.058744E+00  7.357617E-01  6.290324E+01  0.000000E+00  0.000000E+00 -1.201204E-01  4.925171E-01  1.359735E-02 -1.198635E+02
  6.170000E+00  2.062781E+00  8.758577E-01  6.277422E+01  0.000000E+00  0.000000E+00 -8.569475E-02  4.926716E-01  4.812367E-02 -1.195849E+02
  6.175000E+00  2.067560E+00  1.032737E+00  6.259408E+01  0.000000E+00  0.000000E+00  2.926602E-02  4.929538E-01  6.453400E-02 -1.192268E+02
  6.180000E+00  2.073088E+00  1.176798E+00  6.238553E+01  0.000000E+00  0.000000E+00  1.801422E-01  4.932613E-01  5.836840E-02 -1.188440E+02
  6.185000E+00  2.079229E+00  1.279391E+00  6.220060E+01  0.000000E+00  0.000000E+00  2.741650E-01  4.934776E-01  2.794434E-02 -1.185140E+02
  6.190000E+00  2.085730E+00  1.322883E+00  6.209036E+01  0.000000E+00  0.000000E+00  2.290395E-01  4.934888E-01 -2.414100E-02 -1.183084E+02
  6.195000E+00  2.092300E+00  1.307937E+00  6.207254E+01  0.000000E+00  0.000000E+00  4.109858E-02  4.932048E-01 -9.066922E-02 -1.182604E+02
  6.200000E+00  2.098693E+00  1.251292E+00  6.212639E+01  0.000000E+00  0.000000E+00 -2.114891E-01  4.925784E-01 -1.612854E-01 -1.183472E+02
  6.205000E+00  2.104760E+00  1.175845E+00  6.221144E+01  0.000000E+00  0.000000E+00 -4.233704E-01  4.916154E-01 -2.251111E-01 -1.185021E+02
  6.210000E+00  2.110453E+00  1.100182E+00  6.228894E+01  0.000000E+00  0.000000E+00 -5.134234E-01  4.903701E-01 -2.734403E-01 -1.186502E+02
  6.215000E+00  2.115789E+00  1.031699E+00  6.233930E+01  0.000000E+00  0.000000E+00 -4.613284E-01  4.889311E-01 -3.018304E-01 -1.187495E+02
  6.220000E+00  2.120787E+00  9.653805E-01  6.237067E+01  0.000000E+00  0.000000E+00 -3.051267E-01  4.873979E-01 -3.107685E-01 -1.188118E+02
  6.225000E+00  2.125427E+00  8.918037E-01  6.241133E+01  0.000000E+00  0.000000E+00 -1.208134E-01  4.858585E-01 -3.043368E-01 -1.188910E+02
  6.230000E+00  2.129671E+00  8.084756E-01  6.249035E+01  0.000000E+00  0.000000E+00  7.775065E-03  4.843764E-01 -2.880478E-01 -1.190429E+02
  6.235000E+00  2.133495E+00  7.248098E-01  6.261634E+01  0.000000E+00  0.000000E+00  4.346960E-02  4.829883E-01 -2.670255E-01 -1.192819E+02
  6.240000E+00  2.136953E+00  6.607842E-01  6.276543E+01  0.000000E+00  0.000000E+00  2.369637E-02  4.817080E-01 -2.451683E-01 -1.195613E+02
  6.245000E+00  2.140203E+00  6.386121E-01  6.288869E+01  0.000000E+00  0.000000E+00  1.300523E-02  4.805329E-01 -2.250824E-01 -1.197908E+02
  6.250000E+00  2.143483E+00  6.699702E-01  6.293879E+01  0.000000E+00  0.000000E+00  4.017828E-02  4.794498E-01 -2.083138E-01 -1.198836E+02
  6.255000E+00  2.147039E+00  7.483379E-01  6.289746E+01  0.000000E+00  0.000000E+00  8.916150E-02  4.784393E-01 -1.959104E-01 -1.198056E+02
  6.260000E+00  2.151046E+00  8.496846E-01  6.278722E+01  0.000000E+00  0.000000E+00  1.290165E-01  4.774780E-01 -1.885841E-01 -1.195987E+02
  6.265000E+00  2.155527E+00  9.419558E-01  6.266226E+01  0.000000E+00  0.000000E+00  1.398949E-01  4.765413E-01 -1.859334E-01 -1.193641E+02
  6.270000E+00  2.160379E+00  1.000536E+00  6.258108E+01  0.000000E+00  0.000000E+00  1.200048E-01  4.756099E-01 -1.863822E-01 -1.192116E+02
  6.275000E+00  2.165416E+00  1.016977E+00  6.257701E+01  0.000000E+00  0.000000E+00  7.302199E-02  4.746740E-01 -1.878225E-01 -1.192047E+02
  6.280000E+00  2.170449E+00  9.984617E-01  6.264342E+01  0.000000E+00  0.000000E+00 -3.932722E-03  4.737339E-01 -1.881806E-01 -1.193306E+02
  6.285000E+00  2.175350E+00  9.621540E-01  6.274010E+01  0.000000E+00  0.000000E+00 -1.062085E-01  4.727986E-01 -1.861321E-01 -1.195124E+02
  6.290000E+00  2.180073E+00  9.253176E-01  6.281563E+01  0.000000E+00  0.000000E+00 -2.118381E-01  4.718804E-01 -1.812710E-01 -1.196525E+02
  6.295000E+00  2.184634E+00  8.959587E-01  6.283318E+01  0.000000E+00  0.000000E+00 -2.911347E-01  4.709917E-01 -1.742665E-01 -1.196836E+02
  6.300000E+00  2.189056E+00  8.707813E-01  6.278793E+01  0.000000E+00  0.000000E+00 -3.148936E-01  4.701387E-01 -1.668536E-01 -1.195994E+02
  6.305000E+00  2.193334E+00  8.414449E-01  6.270716E+01  0.000000E+00  0.000000E+00 -2.660262E-01  4.693195E-01 -1.609656E-01 -1.194509E+02
  6.310000E+00  2.197436E+00  8.016867E-01  6.263280E+01  0.000000E+00  0.000000E+00 -1.489570E-01  4.685228E-01 -1.579189E-01 -1.193150E+02
  6.315000E+00  2.201311E+00  7.506604E-01  6.259826E+01  0.000000E+00  0.000000E+00  1.336804E-02  4.677319E-01 -1.586662E-01 -1.192525E+02
  6.320000E+00  2.204915E+00  6.929682E-01  6.261568E+01  0.000000E+00  0.000000E+00  1.783796E-01  4.669264E-01 -1.636107E-01 -1.192840E+02
  6.325000E+00  2.208237E+00  6.367983E-01  6.267550E+01  0.000000E+00  0.000000E+00  2.817138E-01  4.660868E-01 -1.720692E-01 -1.193915E+02
  6.330000E+00  2.211306E+00  5.899302E-01  6.275641E+01  0.000000E+00  0.000000E+00  2.638553E-01  4.652004E-01 -1.821343E-01 -1.195387E+02
  6.335000E+00  2.214175E+00  5.565629E-01  6.283769E+01  0.000000E+00  0.000000E+00  1.077643E-01  4.642661E-01 -1.911290E-01 -1.196915E+02
  6.340000E+00  2.216913E+00  5.399514E-01  6.290544E+01  0.000000E+00  0.000000E+00 -1.386791E-01  4.632969E-01 -1.961978E-01 -1.198281E+02
  6.345000E+00  2.219623E+00  5.449865E-01  6.295370E+01  0.000000E+00  0.000000E+00 -3.764202E-01  4.623191E-01 -1.949461E-01 -1.199368E+02
  6.350000E+00  2.222422E+00  5.753403E-01  6.298274E+01  0.000000E+00  0.000000E+00 -5.041729E-01  4.613668E-01 -1.864002E-01 -1.200066E+02
  6.355000E+00  2.225439E+00  6.304343E-01  6.299197E+01  0.000000E+00  0.000000E+00 -4.788367E-01  4.604728E-01 -1.718549E-01 -1.200226E+02
  6.360000E+00  2.228780E+00  7.033905E-01  6.297447E+01  0.000000E+00  0.000000E+00 -3.423582E-01  4.596573E-01 -1.549133E-01 -1.199724E+02
  6.365000E+00  2.232498E+00  7.799015E-01  6.292414E+01  0.000000E+00  0.000000E+00 -1.899569E-01  4.589197E-01 -1.404289E-01 -1.198592E+02
  6.370000E+00  2.236558E+00  8.403427E-01  6.284793E+01  0.000000E+00  0.000000E+00 -1.098503E-01  4.582360E-01 -1.327619E-01 -1.197125E+02
  6.375000E+00  2.240829E+00  8.649216E-01  6.277203E+01  0.000000E+00  0.000000E+00 -1.359566E-01  4.575679E-01 -1.339768E-01 -1.195848E+02
  6.380000E+00  2.245094E+00  8.412195E-01  6.273606E+01  0.000000E+00  0.000000E+00 -2.276944E-01  4.568760E-01 -1.423163E-01 -1.195357E+02
  6.385000E+00  2.249120E+00  7.711662E-01  6.277123E+01  0.000000E+00  0.000000E+00 -2.957951E-01  4.561393E-01 -1.521232E-01 -1.196051E+02
  6.390000E+00  2.252721E+00  6.726006E-01  6.287717E+01  0.000000E+00  0.000000E+00 -2.683757E-01  4.553698E-01 -1.559234E-01 -1.197907E+02
  6.395000E+00  2.255828E+00  5.734786E-01  6.301849E+01  0.000000E+00  0.000000E+00 -1.179485E-01  4.546118E-01 -1.478333E-01 -1.200421E+02
  6.400000E+00  2.258508E+00  5.001293E-01  6.314661E+01  0.000000E+00  0.000000E+00  1.473980E-01  4.539287E-01 -1.258375E-01 -1.202798E+02
  6.405000E+00  2.260927E+00  4.667679E-01  6.322432E+01  0.000000E+00  0.000000E+00  4.657618E-01  4.533835E-01 -9.212980E-02 -1.204310E+02
  6.410000E+00  2.263279E+00  4.716560E-01  6.323742E+01  0.000000E+00  0.000000E+00  7.179326E-01  4.530210E-01 -5.200049E-02 -1.204609E+02
  6.415000E+00  2.265715E+00  5.004850E-01  6.319648E+01  0.000000E+00  0.000000E+00  7.844843E-01  4.528583E-01 -1.174899E-02 -1.203842E+02
  6.420000E+00  2.268307E+00  5.365438E-01  6.312749E+01  0.000000E+00  0.000000E+00  6.397636E-01  4.528844E-01  2.370070E-02 -1.202498E+02
  6.425000E+00  2.271071E+00  5.709241E-01  6.305505E+01  0.000000E+00  0.000000E+00  3.902318E-01  4.530720E-01  5.236005E-02 -1.201093E+02
  6.430000E+00  2.274005E+00  6.062337E-01  6.298977E+01  0.000000E+00  0.000000E+00  1.836368E-01  4.533899E-01  7.511078E-02 -1.199873E+02
  6.435000E+00  2.277148E+00  6.538838E-01  6.292355E+01  0.000000E+00  0.000000E+00  9.350722E-02  4.538122E-01  9.321994E-02 -1.198674E+02
  6.440000E+00  2.280595E+00  7.257035E-01  6.283544E+01  0.000000E+00  0.000000E+00  9.618030E-02  4.543122E-01  1.054470E-01 -1.197038E+02
  6.445000E+00  2.284475E+00  8.246099E-01  6.270611E+01  0.000000E+00  0.000000E+00  1.180224E-01  4.548477E-01  1.071705E-01 -1.194534E+02
  6.450000E+00  2.288895E+00  9.392336E-01  6.253105E+01  0.000000E+00  0.000000E+00  9.974505E-02  4.553486E-01  9.190121E-02 -1.191102E+02
  6.455000E+00  2.293867E+00  1.044028E+00  6.232938E+01  0.000000E+00  0.000000E+00  3.046356E-02  4.557166E-01  5.471550E-02 -1.187232E+02
  6.460000E+00  2.299253E+00  1.108182E+00  6.214751E+01  0.000000E+00  0.000000E+00 -6.504108E-02  4.558430E-01 -3.997051E-03 -1.183861E+02
  6.465000E+00  2.304799E+00  1.110062E+00  6.204502E+01  0.000000E+00  0.000000E+00 -1.371624E-01  4.556400E-01 -7.672751E-02 -1.182025E+02
  6.470000E+00  2.310184E+00  1.046940E+00  6.206379E+01  0.000000E+00  0.000000E+00 -1.202675E-01  4.550715E-01 -1.503151E-01 -1.182403E+02
  6.475000E+00  2.315133E+00  9.367442E-01  6.220270E+01  0.000000E+00  0.000000E+00  2.280264E-02  4.541700E-01 -2.103094E-01 -1.184966E+02
  6.480000E+00  2.319495E+00  8.117675E-01  6.241542E+01  0.000000E+00  0.000000E+00  2.523744E-01  4.530298E-01 -2.460915E-01 -1.188922E+02
  6.485000E+00  2.323287E+00  7.064055E-01  6.263082E+01  0.000000E+00  0.000000E+00  4.572190E-01  4.517799E-01 -2.542413E-01 -1.193000E+02
  6.490000E+00  2.326668E+00  6.445429E-01  6.278382E+01  0.000000E+00  0.000000E+00  5.170805E-01  4.505473E-01 -2.387845E-01 -1.195951E+02
  6.495000E+00  2.329869E+00  6.331717E-01  6.283799E+01  0.000000E+00  0.000000E+00  3.850158E-01  4.494279E-01 -2.085495E-01 -1.197026E+02
  6.500000E+00  2.333120E+00  6.639763E-01  6.279465E+01  0.000000E+00  0.000000E+00  1.280998E-01  4.484729E-01 -1.727949E-01 -1.196236E+02
  6.505000E+00  2.336582E+00  7.195675E-01  6.268944E+01  0.000000E+00  0.000000E+00 -1.203810E-01  4.476952E-01 -1.375345E-01 -1.194259E+02
  6.510000E+00  2.340336E+00  7.813464E-01  6.257394E+01  0.000000E+00  0.000000E+00 -2.504929E-01  4.470880E-01 -1.048406E-01 -1.192049E+02
  6.515000E+00  2.344375E+00  8.351159E-01  6.248915E+01  0.000000E+00  0.000000E+00 -2.323563E-01  4.466386E-01 -7.482769E-02 -1.190377E+02
  6.520000E+00  2.348645E+00  8.736792E-01  6.244687E+01  0.000000E+00  0.000000E+00 -1.221043E-01  4.463309E-01 -4.850608E-02 -1.189503E+02
  6.525000E+00  2.353069E+00  8.965579E-01  6.243002E+01  0.000000E+00  0.000000E+00 -1.716550E-02  4.461367E-01 -2.956576E-02 -1.189146E+02
  6.530000E+00  2.357578E+00  9.076653E-01  6.240775E+01  0.000000E+00  0.000000E+00  1.293254E-03  4.460040E-01 -2.379139E-02 -1.188725E+02
  6.535000E+00  2.362129E+00  9.124404E-01  6.235543E+01  0.000000E+00  0.000000E+00 -8.984390E-02  4.458543E-01 -3.626217E-02 -1.187745E+02
  6.540000E+00  2.366699E+00  9.149531E-01  6.226952E+01  0.000000E+00  0.000000E+00 -2.346368E-01  4.455946E-01 -6.787694E-02 -1.186116E+02
  6.545000E+00  2.371277E+00  9.172887E-01  6.217143E+01  0.000000E+00  0.000000E+00 -3.283286E-01  4.451428E-01 -1.133283E-01 -1.184244E+02
  6.550000E+00  2.375867E+00  9.200996E-01  6.209888E+01  0.000000E+00  0.000000E+00 -2.884753E-01  4.444551E-01 -1.623309E-01 -1.182851E+02
  6.555000E+00  2.380470E+00  9.219842E-01  6.208765E+01  0.000000E+00  0.000000E+00 -1.088418E-01  4.435418E-01 -2.035746E-01 -1.182626E+02
  6.560000E+00  2.385073E+00  9.195018E-01  6.215378E+01  0.000000E+00  0.000000E+00  1.354597E-01  4.424613E-01 -2.288701E-01 -1.183897E+02
  6.565000E+00  2.389644E+00  9.085372E-01  6.228670E+01  0.000000E+00  0.000000E+00  3.312756E-01  4.412993E-01 -2.357983E-01 -1.186469E+02
  6.570000E+00  2.394134E+00  8.857383E-01  6.245432E+01  0.000000E+00  0.000000E+00  3.886957E-01  4.401392E-01 -2.277381E-01 -1.189685E+02
  6.575000E+00  2.398479E+00  8.517259E-01  6.261304E+01  0.000000E+00  0.000000E+00  2.907695E-01  4.390395E-01 -2.114158E-01 -1.192672E+02
  6.580000E+00  2.402644E+00  8.144488E-01  6.271990E+01  0.000000E+00  0.000000E+00  1.058264E-01  4.380260E-01 -1.931366E-01 -1.194667E+02
  6.585000E+00  2.406645E+00  7.863069E-01  6.274887E+01  0.000000E+00  0.000000E+00 -5.233050E-02  4.371012E-01 -1.760905E-01 -1.195280E+02
  6.590000E+00  2.410553E+00  7.769560E-01  6.270514E+01  0.000000E+00  0.000000E+00 -1.063397E-01  4.362600E-01 -1.602851E-01 -1.194599E+02
  6.595000E+00  2.414467E+00  7.877796E-01  6.262146E+01  0.000000E+00  0.000000E+00 -7.580692E-02  4.354984E-01 -1.448280E-01 -1.193096E+02
  6.600000E+00  2.418466E+00  8.102176E-01  6.253724E+01  0.000000E+00  0.000000E+00 -5.855247E-02  4.348120E-01 -1.305268E-01 -1.191417E+02
  6.605000E+00  2.422568E+00  8.285621E-01  6.248031E+01  0.000000E+00  0.000000E+00 -1.502394E-01  4.341855E-01 -1.208810E-01 -1.190173E+02
  6.610000E+00  2.426707E+00  8.255458E-01  6.246247E+01  0.000000E+00  0.000000E+00 -3.752355E-01  4.335817E-01 -1.209530E-01 -1.189784E+02
  6.615000E+00  2.430743E+00  7.880800E-01  6.248806E+01  0.000000E+00  0.000000E+00 -6.606125E-01  4.329429E-01 -1.343872E-01 -1.190424E+02
  6.620000E+00  2.434492E+00  7.126456E-01  6.256227E+01  0.000000E+00  0.000000E+00 -8.618864E-01  4.322048E-01 -1.603173E-01 -1.192049E+02
  6.625000E+00  2.437791E+00  6.095325E-01  6.268572E+01  0.000000E+00  0.000000E+00 -8.541781E-01  4.313223E-01 -1.920970E-01 -1.194455E+02
  6.630000E+00  2.440560E+00  5.006014E-01  6.284323E+01  0.000000E+00  0.000000E+00 -6.264812E-01  4.302933E-01 -2.191055E-01 -1.197322E+02
  6.635000E+00  2.442833E+00  4.101946E-01  6.300586E+01  0.000000E+00  0.000000E+00 -2.866067E-01  4.291677E-01 -2.309002E-01 -1.200243E+02
  6.640000E+00  2.444747E+00  3.562060E-01  6.314478E+01  0.000000E+00  0.000000E+00  1.476387E-02  4.280370E-01 -2.212947E-01 -1.202785E+02
  6.645000E+00  2.446503E+00  3.453611E-01  6.323959E+01  0.000000E+00  0.000000E+00  1.682642E-01  4.270065E-01 -1.908531E-01 -1.204568E+02
  6.650000E+00  2.448303E+00  3.727190E-01  6.327873E+01  0.000000E+00  0.000000E+00  1.450463E-01  4.261618E-01 -1.467551E-01 -1.205334E+02
  6.655000E+00  2.450302E+00  4.247560E-01  6.325885E+01  0.000000E+00  0.000000E+00 -1.650788E-02  4.255432E-01 -1.001606E-01 -1.205005E+02
  6.660000E+00  2.452580E+00  4.856815E-01  6.318668E+01  0.000000E+00  0.000000E+00 -2.335067E-01  4.251356E-01 -6.236208E-02 -1.203709E+02
  6.665000E+00  2.455153E+00  5.434479E-01  6.308025E+01  0.000000E+00  0.000000E+00 -4.120781E-01  4.248753E-01 -4.153635E-02 -1.201749E+02
  6.670000E+00  2.457988E+00  5.907369E-01  6.296441E+01  0.000000E+00  0.000000E+00 -4.968980E-01  4.246689E-01 -4.127343E-02 -1.199540E+02
