t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  7.130000E+00 -1.349302E+00 -2.056657E-01  6.259117E+01 -2.646740E-03 -2.588420E-02 -1.250026E-01 -3.680013E-01 -5.161439E-01 -1.192215E+02
  7.135000E+00 -1.350298E+00 -1.927688E-01  6.264779E+01 -2.775263E-03 -2.552560E-02 -1.289224E-01 -3.705801E-01 -5.152217E-01 -1.193294E+02
  7.140000E+00 -1.351232E+00 -1.806537E-01  6.270334E+01 -2.901896E-03 -2.512886E-02 -1.329052E-01 -3.731483E-01 -5.119174E-01 -1.194352E+02
  7.145000E+00 -1.352109E+00 -1.696723E-01  6.275664E+01 -3.026478E-03 -2.470586E-02 -1.370338E-01 -3.756950E-01 -5.067065E-01 -1.195367E+02
  7.150000E+00 -1.352934E+00 -1.597756E-01  6.280672E+01 -3.148927E-03 -2.427582E-02 -1.413990E-01 -3.782120E-01 -5.001052E-01 -1.196321E+02
  7.155000E+00 -1.353711E+00 -1.505842E-01  6.285289E+01 -3.269270E-03 -2.386362E-02 -1.460806E-01 -3.806936E-01 -4.926042E-01 -1.197201E+02
  7.160000E+00 -1.354442E+00 -1.415337E-01  6.289487E+01 -3.387661E-03 -2.349388E-02 -1.511400E-01 -3.831365E-01 -4.846129E-01 -1.198001E+02
  7.165000E+00 -1.355127E+00 -1.320827E-01  6.293269E+01 -3.504349E-03 -2.318079E-02 -1.565915E-01 -3.855388E-01 -4.764259E-01 -1.198722E+02
  7.170000E+00 -1.355799E+00 -1.372404E-01  6.282491E+01 -3.619507E-03 -2.287878E-02 -1.620145E-01 -3.879002E-01 -4.679239E-01 -1.199369E+02
  7.175000E+00 -1.356499E+00 -1.428290E-01  6.270351E+01 -3.733224E-03 -2.260588E-02 -1.676463E-01 -3.902178E-01 -4.588254E-01 -1.199954E+02
  7.180000E+00 -1.357209E+00 -1.414538E-01  6.264132E+01 -3.845653E-03 -2.236398E-02 -1.735536E-01 -3.924881E-01 -4.491384E-01 -1.200485E+02
  7.185000E+00 -1.357895E+00 -1.325896E-01  6.265047E+01 -3.956919E-03 -2.214252E-02 -1.796570E-01 -3.947086E-01 -4.389725E-01 -1.200969E+02
  7.190000E+00 -1.358519E+00 -1.169687E-01  6.273242E+01 -4.067115E-03 -2.193879E-02 -1.859221E-01 -3.968772E-01 -4.284809E-01 -1.201409E+02
  7.195000E+00 -1.359054E+00 -9.649754E-02  6.287682E+01 -4.176351E-03 -2.175931E-02 -1.923280E-01 -3.989929E-01 -4.178747E-01 -1.201800E+02
  7.200000E+00 -1.359481E+00 -7.398321E-02  6.306244E+01 -4.284774E-03 -2.161364E-02 -1.988250E-01 -4.010558E-01 -4.074149E-01 -1.202136E+02
  7.205000E+00 -1.359857E+00 -7.644855E-02  6.303832E+01 -4.392375E-03 -2.142983E-02 -2.045060E-01 -4.030674E-01 -3.972916E-01 -1.202409E+02
  7.210000E+00 -1.360281E+00 -9.341454E-02  6.289360E+01 -4.499054E-03 -2.124039E-02 -2.094623E-01 -4.050298E-01 -3.876134E-01 -1.202619E+02
  7.215000E+00 -1.360777E+00 -1.046598E-01  6.280531E+01 -4.604902E-03 -2.109729E-02 -2.142475E-01 -4.069453E-01 -3.784901E-01 -1.202769E+02
  7.220000E+00 -1.361310E+00 -1.081280E-01  6.278500E+01 -4.710109E-03 -2.098384E-02 -2.190481E-01 -4.088169E-01 -3.699943E-01 -1.202874E+02
  7.225000E+00 -1.361839E+00 -1.030022E-01  6.283641E+01 -4.814763E-03 -2.087783E-02 -2.240492E-01 -4.106477E-01 -3.621319E-01 -1.202950E+02
  7.230000E+00 -1.362322E+00 -8.984908E-02  6.295398E+01 -4.918854E-03 -2.076069E-02 -2.293903E-01 -4.124405E-01 -3.548447E-01 -1.203013E+02
  7.235000E+00 -1.362724E+00 -7.070404E-02  6.312192E+01 -5.022309E-03 -2.062518E-02 -2.350778E-01 -4.141980E-01 -3.479953E-01 -1.203075E+02
  7.240000E+00 -1.363067E+00 -6.635671E-02  6.315402E+01 -5.124891E-03 -2.040862E-02 -2.404983E-01 -4.159219E-01 -3.415522E-01 -1.203140E+02
  7.245000E+00 -1.363440E+00 -8.307242E-02  6.299859E+01 -5.226156E-03 -2.010161E-02 -2.454137E-01 -4.176146E-01 -3.355595E-01 -1.203208E+02
  7.250000E+00 -1.363885E+00 -9.491483E-02  6.289830E+01 -5.325984E-03 -1.983388E-02 -2.506168E-01 -4.192784E-01 -3.300375E-01 -1.203272E+02
  7.255000E+00 -1.364372E+00 -9.945988E-02  6.287422E+01 -5.424657E-03 -1.963822E-02 -2.559375E-01 -4.209160E-01 -3.250977E-01 -1.203324E+02
  7.260000E+00 -1.364860E+00 -9.537314E-02  6.293443E+01 -5.522555E-03 -1.952205E-02 -2.612531E-01 -4.225306E-01 -3.208700E-01 -1.203363E+02
  7.265000E+00 -1.365307E+00 -8.278191E-02  6.307215E+01 -5.620023E-03 -1.946549E-02 -2.665005E-01 -4.241261E-01 -3.174555E-01 -1.203388E+02
  7.270000E+00 -1.365697E+00 -7.283028E-02  6.317802E+01 -5.717163E-03 -1.939151E-02 -2.711674E-01 -4.257068E-01 -3.148045E-01 -1.203402E+02
  7.275000E+00 -1.366061E+00 -7.294184E-02  6.317851E+01 -5.813749E-03 -1.923870E-02 -2.750368E-01 -4.272758E-01 -3.126916E-01 -1.203412E+02
  7.280000E+00 -1.366456E+00 -8.492253E-02  6.305650E+01 -5.909310E-03 -1.898790E-02 -2.783668E-01 -4.288352E-01 -3.109754E-01 -1.203424E+02
  7.285000E+00 -1.366902E+00 -9.323013E-02  6.295939E+01 -6.003550E-03 -1.871039E-02 -2.820104E-01 -4.303865E-01 -3.095356E-01 -1.203447E+02
  7.290000E+00 -1.367367E+00 -9.283002E-02  6.293932E+01 -6.096438E-03 -1.844916E-02 -2.862737E-01 -4.319309E-01 -3.081831E-01 -1.203485E+02
  7.295000E+00 -1.367810E+00 -8.385099E-02  6.300135E+01 -6.188123E-03 -1.822952E-02 -2.911825E-01 -4.334682E-01 -3.067307E-01 -1.203541E+02
  7.300000E+00 -1.368189E+00 -6.769688E-02  6.313803E+01 -6.278861E-03 -1.807072E-02 -2.965568E-01 -4.349978E-01 -3.050793E-01 -1.203613E+02
  7.305000E+00 -1.368512E+00 -6.162849E-02  6.319323E+01 -6.368812E-03 -1.790842E-02 -3.015209E-01 -4.365185E-01 -3.033043E-01 -1.203694E+02
  7.310000E+00 -1.368822E+00 -6.231022E-02  6.319765E+01 -6.457988E-03 -1.776313E-02 -3.060963E-01 -4.380306E-01 -3.016225E-01 -1.203779E+02
  7.315000E+00 -1.369167E+00 -7.585426E-02  6.308939E+01 -6.546387E-03 -1.759563E-02 -3.098019E-01 -4.395351E-01 -3.001711E-01 -1.203859E+02
  7.320000E+00 -1.369568E+00 -8.475865E-02  6.302223E+01 -6.634058E-03 -1.747109E-02 -3.132433E-01 -4.410332E-01 -2.991205E-01 -1.203931E+02
  7.325000E+00 -1.369993E+00 -8.499293E-02  6.302738E+01 -6.721194E-03 -1.738271E-02 -3.164984E-01 -4.425275E-01 -2.986444E-01 -1.203997E+02
  7.330000E+00 -1.370397E+00 -7.657294E-02  6.310204E+01 -6.807915E-03 -1.730628E-02 -3.195232E-01 -4.440209E-01 -2.987261E-01 -1.204066E+02
  7.335000E+00 -1.370748E+00 -6.343501E-02  6.320997E+01 -6.894191E-03 -1.720819E-02 -3.221179E-01 -4.455157E-01 -2.991909E-01 -1.204148E+02
  7.340000E+00 -1.371056E+00 -5.978765E-02  6.322243E+01 -6.979751E-03 -1.701682E-02 -3.237635E-01 -4.470132E-01 -2.997245E-01 -1.204253E+02
  7.345000E+00 -1.371346E+00 -5.644516E-02  6.322926E+01 -7.064265E-03 -1.679047E-02 -3.253178E-01 -4.485127E-01 -3.000367E-01 -1.204383E+02
  7.350000E+00 -1.371630E+00 -5.722326E-02  6.320174E+01 -7.147559E-03 -1.653259E-02 -3.269567E-01 -4.500127E-01 -2.999315E-01 -1.204536E+02
  7.355000E+00 -1.371930E+00 -6.306249E-02  6.313689E+01 -7.229552E-03 -1.626568E-02 -3.287047E-01 -4.515108E-01 -2.993521E-01 -1.204702E+02
  7.360000E+00 -1.372244E+00 -6.246484E-02  6.314300E+01 -7.310394E-03 -1.607293E-02 -3.310666E-01 -4.530050E-01 -2.983640E-01 -1.204867E+02
  7.365000E+00 -1.372539E+00 -5.559327E-02  6.321688E+01 -7.390487E-03 -1.596638E-02 -3.338132E-01 -4.544937E-01 -2.970899E-01 -1.205017E+02
  7.370000E+00 -1.372808E+00 -5.168891E-02  6.326913E+01 -7.470137E-03 -1.589281E-02 -3.361417E-01 -4.559759E-01 -2.957996E-01 -1.205143E+02
  7.375000E+00 -1.373069E+00 -5.291775E-02  6.327439E+01 -7.549413E-03 -1.581938E-02 -3.375361E-01 -4.574523E-01 -2.948129E-01 -1.205244E+02
  7.380000E+00 -1.373336E+00 -5.377177E-02  6.327872E+01 -7.628319E-03 -1.574433E-02 -3.378130E-01 -4.589252E-01 -2.943610E-01 -1.205326E+02
  7.385000E+00 -1.373608E+00 -5.483034E-02  6.327374E+01 -7.706751E-03 -1.562825E-02 -3.367298E-01 -4.603976E-01 -2.945499E-01 -1.205404E+02
  7.390000E+00 -1.373888E+00 -5.765608E-02  6.324438E+01 -7.784383E-03 -1.542637E-02 -3.343920E-01 -4.618724E-01 -2.953598E-01 -1.205492E+02
  7.395000E+00 -1.374173E+00 -5.643339E-02  6.324605E+01 -7.860826E-03 -1.515750E-02 -3.314918E-01 -4.633525E-01 -2.966723E-01 -1.205605E+02
  7.400000E+00 -1.374437E+00 -4.937025E-02  6.329868E+01 -7.935814E-03 -1.484698E-02 -3.285060E-01 -4.648399E-01 -2.983204E-01 -1.205749E+02
  7.405000E+00 -1.374678E+00 -4.684526E-02  6.331018E+01 -8.009083E-03 -1.447022E-02 -3.252610E-01 -4.663359E-01 -3.000836E-01 -1.205924E+02
  7.410000E+00 -1.374907E+00 -4.482410E-02  6.332077E+01 -8.080428E-03 -1.407691E-02 -3.221467E-01 -4.678406E-01 -3.017769E-01 -1.206126E+02
  7.415000E+00 -1.375127E+00 -4.324016E-02  6.333226E+01 -8.149802E-03 -1.367881E-02 -3.191168E-01 -4.693532E-01 -3.033186E-01 -1.206344E+02
  7.420000E+00 -1.375341E+00 -4.211568E-02  6.334417E+01 -8.217154E-03 -1.326623E-02 -3.159852E-01 -4.708733E-01 -3.047129E-01 -1.206571E+02
  7.425000E+00 -1.375550E+00 -4.141778E-02  6.335623E+01 -8.282337E-03 -1.280905E-02 -3.125338E-01 -4.724001E-01 -3.060383E-01 -1.206800E+02
  7.430000E+00 -1.375756E+00 -4.116257E-02  6.336840E+01 -8.345013E-03 -1.226180E-02 -3.085652E-01 -4.739338E-01 -3.074242E-01 -1.207032E+02
  7.435000E+00 -1.375963E+00 -4.132541E-02  6.338088E+01 -8.404609E-03 -1.157617E-02 -3.040239E-01 -4.754749E-01 -3.090641E-01 -1.207269E+02
  7.440000E+00 -1.376171E+00 -4.177248E-02  6.339408E+01 -8.460342E-03 -1.071855E-02 -2.990327E-01 -4.770253E-01 -3.111183E-01 -1.207520E+02
  7.445000E+00 -1.376381E+00 -4.239670E-02  6.340849E+01 -8.511335E-03 -9.680007E-03 -2.938182E-01 -4.785872E-01 -3.136520E-01 -1.207794E+02
  7.450000E+00 -1.376595E+00 -4.317257E-02  6.342462E+01 -8.556712E-03 -8.471818E-03 -2.886581E-01 -4.801629E-01 -3.166685E-01 -1.208101E+02
  7.455000E+00 -1.376813E+00 -4.409510E-02  6.344290E+01 -8.595678E-03 -7.113943E-03 -2.838190E-01 -4.817547E-01 -3.200786E-01 -1.208448E+02
  7.460000E+00 -1.377036E+00 -4.516817E-02  6.346366E+01 -8.627538E-03 -5.626844E-03 -2.794902E-01 -4.833640E-01 -3.236986E-01 -1.208843E+02
  7.465000E+00 -1.377265E+00 -4.660597E-02  6.348527E+01 -8.651691E-03 -4.027715E-03 -2.758267E-01 -4.849913E-01 -3.272619E-01 -1.209289E+02
  7.470000E+00 -1.377501E+00 -4.786600E-02  6.351319E+01 -8.667617E-03 -2.333637E-03 -2.730175E-01 -4.866355E-01 -3.304532E-01 -1.209786E+02
  7.475000E+00 -1.377744E+00 -4.960957E-02  6.354184E+01 -8.674854E-03 -5.480595E-04 -2.711688E-01 -4.882939E-01 -3.329435E-01 -1.210332E+02
  7.480000E+00 -1.377998E+00 -5.175788E-02  6.357262E+01 -8.672928E-03  1.334687E-03 -2.703788E-01 -4.899622E-01 -3.344140E-01 -1.210918E+02
  7.485000E+00 -1.378263E+00 -5.445625E-02  6.360485E+01 -8.661310E-03  3.329986E-03 -2.707305E-01 -4.916347E-01 -3.346051E-01 -1.211532E+02
  7.490000E+00 -1.378544E+00 -5.785401E-02  6.363766E+01 -8.639409E-03  5.448179E-03 -2.723315E-01 -4.933046E-01 -3.333503E-01 -1.212157E+02
  7.495000E+00 -1.378844E+00 -6.207203E-02  6.367004E+01 -8.606629E-03  7.681102E-03 -2.753544E-01 -4.949644E-01 -3.305957E-01 -1.212774E+02
  7.500000E+00 -1.379167E+00 -6.716710E-02  6.370111E+01 -8.562473E-03  9.998265E-03 -2.800186E-01 -4.966069E-01 -3.264021E-01 -1.213367E+02
  7.505000E+00 -1.379517E+00 -7.310419E-02  6.373020E+01 -8.506636E-03  1.235303E-02 -2.865182E-01 -4.982252E-01 -3.209284E-01 -1.213921E+02
  7.510000E+00 -1.379899E+00 -7.974781E-02  6.375697E+01 -8.439068E-03  1.469152E-02 -2.949446E-01 -4.998136E-01 -3.143967E-01 -1.214432E+02
  7.515000E+00 -1.380315E+00 -8.688067E-02  6.378143E+01 -8.359986E-03  1.695904E-02 -3.052643E-01 -5.013673E-01 -3.070597E-01 -1.214899E+02
  7.520000E+00 -1.380768E+00 -9.424602E-02  6.380377E+01 -8.269873E-03  1.910475E-02 -3.173462E-01 -5.028828E-01 -2.991570E-01 -1.215325E+02
  7.525000E+00 -1.381257E+00 -1.015986E-01  6.382425E+01 -8.169441E-03  2.108681E-02 -3.309834E-01 -5.043580E-01 -2.908692E-01 -1.215717E+02
  7.530000E+00 -1.381783E+00 -1.087426E-01  6.384298E+01 -8.059572E-03  2.287777E-02 -3.458921E-01 -5.057910E-01 -2.822937E-01 -1.216075E+02
  7.535000E+00 -1.382343E+00 -1.155454E-01  6.385985E+01 -7.941252E-03  2.446576E-02 -3.617211E-01 -5.071804E-01 -2.734414E-01 -1.216398E+02
  7.540000E+00 -1.382936E+00 -1.219300E-01  6.387456E+01 -7.815493E-03  2.584994E-02 -3.780919E-01 -5.085247E-01 -2.642572E-01 -1.216680E+02
  7.545000E+00 -1.383561E+00 -1.278569E-01  6.388671E+01 -7.683307E-03  2.703376E-02 -3.946575E-01 -5.098220E-01 -2.546633E-01 -1.216914E+02
  7.550000E+00 -1.384213E+00 -1.333056E-01  6.389597E+01 -7.545685E-03  2.802107E-02 -4.111526E-01 -5.110701E-01 -2.445942E-01 -1.217092E+02
  7.555000E+00 -1.384892E+00 -1.382631E-01  6.390211E+01 -7.403599E-03  2.881709E-02 -4.274150E-01 -5.122668E-01 -2.340323E-01 -1.217211E+02
  7.560000E+00 -1.385595E+00 -1.427213E-01  6.390515E+01 -7.257979E-03  2.943199E-02 -4.433653E-01 -5.134096E-01 -2.230388E-01 -1.217271E+02
  7.565000E+00 -1.386319E+00 -1.466803E-01  6.390524E+01 -7.109691E-03  2.988279E-02 -4.589474E-01 -5.144967E-01 -2.117594E-01 -1.217275E+02
  7.570000E+00 -1.387061E+00 -1.501507E-01  6.390264E+01 -6.959500E-03  3.019112E-02 -4.740763E-01 -5.155272E-01 -2.004109E-01 -1.217227E+02
  7.575000E+00 -1.387819E+00 -1.531510E-01  6.389760E+01 -6.808069E-03  3.037766E-02 -4.886407E-01 -5.165015E-01 -1.892515E-01 -1.217133E+02
  7.580000E+00 -1.388591E+00 -1.557006E-01  6.389036E+01 -6.655968E-03  3.045685E-02 -5.025403E-01 -5.174212E-01 -1.785364E-01 -1.216997E+02
  7.585000E+00 -1.389375E+00 -1.578181E-01  6.388119E+01 -6.503720E-03  3.043526E-02 -5.157072E-01 -5.182889E-01 -1.684855E-01 -1.216824E+02
  7.590000E+00 -1.390168E+00 -1.595265E-01  6.387043E+01 -6.351826E-03  3.031375E-02 -5.280892E-01 -5.191084E-01 -1.592590E-01 -1.216621E+02
  7.595000E+00 -1.390969E+00 -1.608592E-01  6.385850E+01 -6.200790E-03  3.009159E-02 -5.396343E-01 -5.198839E-01 -1.509339E-01 -1.216396E+02
  7.600000E+00 -1.391776E+00 -1.618540E-01  6.384587E+01 -6.051115E-03  2.977001E-02 -5.503206E-01 -5.206200E-01 -1.435002E-01 -1.216157E+02
  7.605000E+00 -1.392587E+00 -1.625396E-01  6.383297E+01 -5.903284E-03  2.935475E-02 -5.602051E-01 -5.213209E-01 -1.368725E-01 -1.215913E+02
  7.610000E+00 -1.393401E+00 -1.629238E-01  6.382009E+01 -5.757735E-03  2.885770E-02 -5.694171E-01 -5.219904E-01 -1.309092E-01 -1.215669E+02
  7.615000E+00 -1.394216E+00 -1.629928E-01  6.380737E+01 -5.614832E-03  2.829673E-02 -5.780902E-01 -5.226312E-01 -1.254456E-01 -1.215428E+02
  7.620000E+00 -1.395030E+00 -1.627256E-01  6.379480E+01 -5.474840E-03  2.769322E-02 -5.863055E-01 -5.232456E-01 -1.203191E-01 -1.215191E+02
  7.625000E+00 -1.395843E+00 -1.621113E-01  6.378236E+01 -5.337921E-03  2.706734E-02 -5.940850E-01 -5.238349E-01 -1.153908E-01 -1.214955E+02
  7.630000E+00 -1.396651E+00 -1.611627E-01  6.377000E+01 -5.204151E-03  2.643372E-02 -6.014143E-01 -5.243999E-01 -1.105731E-01 -1.214721E+02
  7.635000E+00 -1.397454E+00 -1.599252E-01  6.375777E+01 -5.073545E-03  2.580192E-02 -6.082731E-01 -5.249410E-01 -1.058413E-01 -1.214489E+02
  7.640000E+00 -1.398250E+00 -1.584807E-01  6.374577E+01 -4.946074E-03  2.518056E-02 -6.146539E-01 -5.254587E-01 -1.012312E-01 -1.214262E+02
  7.645000E+00 -1.399039E+00 -1.569453E-01  6.373403E+01 -4.821658E-03  2.457994E-02 -6.205584E-01 -5.259539E-01 -9.682167E-02 -1.214039E+02
  7.650000E+00 -1.399820E+00 -1.554551E-01  6.372253E+01 -4.700172E-03  2.400894E-02 -6.259931E-01 -5.264278E-01 -9.270451E-02 -1.213821E+02
  7.655000E+00 -1.400594E+00 -1.541375E-01  6.371108E+01 -4.581464E-03  2.346846E-02 -6.309734E-01 -5.268820E-01 -8.895854E-02 -1.213604E+02
  7.660000E+00 -1.401362E+00 -1.530749E-01  6.369943E+01 -4.465410E-03  2.294686E-02 -6.355326E-01 -5.273185E-01 -8.563831E-02 -1.213383E+02
  7.665000E+00 -1.402125E+00 -1.522701E-01  6.368734E+01 -4.351971E-03  2.242262E-02 -6.397317E-01 -5.277394E-01 -8.276539E-02 -1.213153E+02
  7.670000E+00 -1.402885E+00 -1.516308E-01  6.367475E+01 -4.241217E-03  2.187434E-02 -6.436616E-01 -5.281471E-01 -8.032849E-02 -1.212914E+02
  7.675000E+00 -1.403642E+00 -1.509829E-01  6.366185E+01 -4.133295E-03  2.129133E-02 -6.474281E-01 -5.285436E-01 -7.829162E-02 -1.212669E+02
  7.680000E+00 -1.404394E+00 -1.501173E-01  6.364911E+01 -4.028371E-03  2.067695E-02 -6.511286E-01 -5.289308E-01 -7.660058E-02 -1.212428E+02
  7.685000E+00 -1.405142E+00 -1.488558E-01  6.363722E+01 -3.926566E-03  2.004330E-02 -6.548275E-01 -5.293102E-01 -7.518933E-02 -1.212202E+02
  7.690000E+00 -1.405882E+00 -1.471131E-01  6.362683E+01 -3.827944E-03  1.940407E-02 -6.585241E-01 -5.296832E-01 -7.398490E-02 -1.212005E+02
  7.695000E+00 -1.406612E+00 -1.449315E-01  6.361833E+01 -3.732500E-03  1.877109E-02 -6.621165E-01 -5.300505E-01 -7.290293E-02 -1.211843E+02
  7.700000E+00 -1.407331E+00 -1.424728E-01  6.361167E+01 -3.640181E-03  1.815316E-02 -6.653945E-01 -5.304124E-01 -7.185370E-02 -1.211717E+02
  7.705000E+00 -1.408037E+00 -1.399739E-01  6.360635E+01 -3.550899E-03  1.755573E-02 -6.680968E-01 -5.307689E-01 -7.075563E-02 -1.211616E+02
  7.710000E+00 -1.408731E+00 -1.376799E-01  6.360155E+01 -3.464547E-03  1.698156E-02 -6.700326E-01 -5.311197E-01 -6.954569E-02 -1.211525E+02
  7.715000E+00 -1.409415E+00 -1.357765E-01  6.359644E+01 -3.381003E-03  1.643298E-02 -6.711993E-01 -5.314640E-01 -6.819276E-02 -1.211428E+02
  7.720000E+00 -1.410090E+00 -1.343379E-01  6.359035E+01 -3.300128E-03  1.591551E-02 -6.718079E-01 -5.318012E-01 -6.670870E-02 -1.211312E+02
  7.725000E+00 -1.410759E+00 -1.333056E-01  6.358302E+01 -3.221740E-03  1.543854E-02 -6.722013E-01 -5.321308E-01 -6.514858E-02 -1.211173E+02
  7.730000E+00 -1.411424E+00 -1.325067E-01  6.357459E+01 -3.145613E-03  1.501062E-02 -6.727112E-01 -5.324526E-01 -6.361230E-02 -1.211012E+02
  7.735000E+00 -1.412084E+00 -1.317092E-01  6.356551E+01 -3.071502E-03  1.463202E-02 -6.735276E-01 -5.327672E-01 -6.222843E-02 -1.210840E+02
  7.740000E+00 -1.412740E+00 -1.306949E-01  6.355637E+01 -2.999189E-03  1.429066E-02 -6.746389E-01 -5.330756E-01 -6.111991E-02 -1.210666E+02
  7.745000E+00 -1.413390E+00 -1.293226E-01  6.354776E+01 -2.928543E-03  1.396449E-02 -6.758574E-01 -5.333794E-01 -6.037260E-02 -1.210502E+02
  7.750000E+00 -1.414032E+00 -1.275600E-01  6.354013E+01 -2.859552E-03  1.362896E-02 -6.769087E-01 -5.336804E-01 -6.000877E-02 -1.210357E+02
  7.755000E+00 -1.414665E+00 -1.254766E-01  6.353373E+01 -2.792309E-03  1.326659E-02 -6.775413E-01 -5.339804E-01 -5.997658E-02 -1.210235E+02
  7.760000E+00 -1.415287E+00 -1.232065E-01  6.352863E+01 -2.726956E-03  1.287446E-02 -6.776224E-01 -5.342808E-01 -6.016491E-02 -1.210138E+02
  7.765000E+00 -1.415897E+00 -1.209014E-01  6.352469E+01 -2.663609E-03  1.246545E-02 -6.771926E-01 -5.345823E-01 -6.042581E-02 -1.210063E+02
  7.770000E+00 -1.416496E+00 -1.186906E-01  6.352159E+01 -2.602294E-03  1.206207E-02 -6.764553E-01 -5.348848E-01 -6.060852E-02 -1.210004E+02
  7.775000E+00 -1.417084E+00 -1.166619E-01  6.351891E+01 -2.542924E-03  1.168657E-02 -6.756976E-01 -5.351877E-01 -6.060089E-02 -1.209952E+02
  7.780000E+00 -1.417663E+00 -1.148627E-01  6.351615E+01 -2.485323E-03  1.135347E-02 -6.751613E-01 -5.354901E-01 -6.035551E-02 -1.209900E+02
  7.785000E+00 -1.418234E+00 -1.133094E-01  6.351288E+01 -2.429267E-03  1.106769E-02 -6.749156E-01 -5.357907E-01 -5.989842E-02 -1.209837E+02
  7.790000E+00 -1.418797E+00 -1.119919E-01  6.350880E+01 -2.374529E-03  1.082531E-02 -6.748180E-01 -5.360886E-01 -5.931671E-02 -1.209760E+02
  7.795000E+00 -1.419354E+00 -1.108667E-01  6.350388E+01 -2.320923E-03  1.061457E-02 -6.746053E-01 -5.363838E-01 -5.872519E-02 -1.209666E+02
  7.800000E+00 -1.419906E+00 -1.098474E-01  6.349838E+01 -2.268335E-03  1.041945E-02 -6.740518E-01 -5.366762E-01 -5.823532E-02 -1.209561E+02
  7.805000E+00 -1.420453E+00 -1.088071E-01  6.349280E+01 -2.216716E-03  1.022822E-02 -6.730828E-01 -5.369667E-01 -5.792838E-02 -1.209455E+02
  7.810000E+00 -1.420994E+00 -1.076028E-01  6.348773E+01 -2.166044E-03  1.004217E-02 -6.717864E-01 -5.372561E-01 -5.783418E-02 -1.209358E+02
  7.815000E+00 -1.421528E+00 -1.061167E-01  6.348365E+01 -2.116257E-03  9.875272E-03 -6.703550E-01 -5.375456E-01 -5.792817E-02 -1.209280E+02
  7.820000E+00 -1.422054E+00 -1.042993E-01  6.348079E+01 -2.067218E-03  9.741862E-03 -6.690198E-01 -5.378357E-01 -5.814197E-02 -1.209225E+02
  7.825000E+00 -1.422570E+00 -1.021971E-01  6.347902E+01 -2.018759E-03  9.641864E-03 -6.679852E-01 -5.381270E-01 -5.838428E-02 -1.209191E+02
  7.830000E+00 -1.423075E+00 -9.994955E-02  6.347791E+01 -1.970756E-03  9.557636E-03 -6.673481E-01 -5.384194E-01 -5.856913E-02 -1.209170E+02
  7.835000E+00 -1.423570E+00 -9.775021E-02  6.347687E+01 -1.923197E-03  9.464548E-03 -6.670371E-01 -5.387123E-01 -5.863334E-02 -1.209150E+02
  7.840000E+00 -1.424054E+00 -9.578313E-02  6.347533E+01 -1.876173E-03  9.344522E-03 -6.668399E-01 -5.390052E-01 -5.854367E-02 -1.209121E+02
  7.845000E+00 -1.424529E+00 -9.415864E-02  6.347297E+01 -1.829831E-03  9.193182E-03 -6.665220E-01 -5.392973E-01 -5.829808E-02 -1.209076E+02
  7.850000E+00 -1.424996E+00 -9.287730E-02  6.346984E+01 -1.784304E-03  9.019915E-03 -6.659549E-01 -5.395879E-01 -5.791789E-02 -1.209016E+02
  7.855000E+00 -1.425458E+00 -9.183776E-02  6.346633E+01 -1.739651E-03  8.844145E-03 -6.651655E-01 -5.398763E-01 -5.743857E-02 -1.208949E+02
  7.860000E+00 -1.425915E+00 -9.088513E-02  6.346295E+01 -1.695824E-03  8.689313E-03 -6.642931E-01 -5.401621E-01 -5.690234E-02 -1.208884E+02
  7.865000E+00 -1.426367E+00 -8.987780E-02  6.346017E+01 -1.652669E-03  8.573485E-03 -6.635187E-01 -5.404453E-01 -5.635010E-02 -1.208831E+02
  7.870000E+00 -1.426813E+00 -8.874466E-02  6.345820E+01 -1.609985E-03  8.499549E-03 -6.630054E-01 -5.407258E-01 -5.581812E-02 -1.208794E+02
  7.875000E+00 -1.427254E+00 -8.750954E-02  6.345689E+01 -1.567599E-03  8.452316E-03 -6.628435E-01 -5.410037E-01 -5.533763E-02 -1.208769E+02
  7.880000E+00 -1.427688E+00 -8.627235E-02  6.345581E+01 -1.525447E-03  8.405845E-03 -6.630077E-01 -5.412793E-01 -5.492971E-02 -1.208748E+02
  7.885000E+00 -1.428117E+00 -8.515210E-02  6.345446E+01 -1.483589E-03  8.335665E-03 -6.633646E-01 -5.415531E-01 -5.459989E-02 -1.208722E+02
  7.890000E+00 -1.428540E+00 -8.421668E-02  6.345244E+01 -1.442180E-03  8.227657E-03 -6.637459E-01 -5.418254E-01 -5.433689E-02 -1.208684E+02
  7.895000E+00 -1.428959E+00 -8.343437E-02  6.344965E+01 -1.401411E-03  8.081130E-03 -6.640307E-01 -5.420966E-01 -5.411477E-02 -1.208631E+02
  7.900000E+00 -1.429375E+00 -8.267494E-02  6.344629E+01 -1.361440E-03  7.909176E-03 -6.641677E-01 -5.423666E-01 -5.390148E-02 -1.208567E+02
  7.905000E+00 -1.429786E+00 -8.176365E-02  6.344275E+01 -1.322331E-03  7.736339E-03 -6.641423E-01 -5.426355E-01 -5.366893E-02 -1.208500E+02
  7.910000E+00 -1.430192E+00 -8.056311E-02  6.343951E+01 -1.284022E-03  7.588471E-03 -6.639648E-01 -5.429031E-01 -5.339487E-02 -1.208438E+02
