t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress 	t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  4.950000E+00  9.125426E-01  8.553079E-01  6.261405E+01 -7.341126E-03 -8.265203E-03  1.827060E-01  3.110632E-01 -6.194626E-02 -1.192654E+02	  4.950000E+00 -7.358800E-01 -6.254580E-01  6.261405E+01 -9.953419E-03 -1.260665E-02  1.827060E-01  3.110632E-01 -6.194626E-02 -1.192654E+02
  4.955000E+00  9.170741E-01  9.541605E-01  6.252633E+01 -7.382241E-03 -8.183827E-03  1.834022E-01  3.108477E-01 -2.384330E-02 -1.190984E+02	  4.955000E+00 -7.390236E-01 -6.317326E-01  6.252633E+01 -1.001709E-02 -1.285642E-02  1.834022E-01  3.108477E-01 -2.384330E-02 -1.190984E+02
  4.960000E+00  9.220546E-01  1.036219E+00  6.245877E+01 -7.422939E-03 -8.095712E-03  1.842590E-01  3.108162E-01  1.219177E-02 -1.189697E+02	  4.960000E+00 -7.422280E-01 -6.502292E-01  6.245877E+01 -1.008197E-02 -1.308979E-02  1.842590E-01  3.108162E-01  1.219177E-02 -1.189697E+02
  4.965000E+00  9.273400E-01  1.077913E+00  6.243063E+01 -7.463254E-03 -8.028025E-03  1.855095E-01  3.109394E-01  3.826525E-02 -1.189161E+02	  4.965000E+00 -7.455425E-01 -6.760417E-01  6.243063E+01 -1.014783E-02 -1.325285E-02  1.855095E-01  3.109394E-01  3.826525E-02 -1.189161E+02
  4.970000E+00  9.327058E-01  1.069928E+00  6.244330E+01 -7.503328E-03 -7.998858E-03  1.872494E-01  3.111530E-01  4.843935E-02 -1.189401E+02	  4.970000E+00 -7.489870E-01 -7.022029E-01  6.244330E+01 -1.021424E-02 -1.331692E-02  1.872494E-01  3.111530E-01  4.843935E-02 -1.189401E+02
  4.975000E+00  9.379216E-01  1.019199E+00  6.248136E+01 -7.543372E-03 -8.015910E-03  1.894209E-01  3.113720E-01  3.999865E-02 -1.190127E+02	  4.975000E+00 -7.525448E-01 -7.215519E-01  6.248136E+01 -1.028074E-02 -1.329034E-02  1.894209E-01  3.113720E-01  3.999865E-02 -1.190127E+02
  4.980000E+00  9.428264E-01  9.458899E-01  6.252020E+01 -7.583612E-03 -8.077033E-03  1.918446E-01  3.115065E-01  1.390026E-02 -1.190868E+02	  4.980000E+00 -7.561695E-01 -7.291248E-01  6.252020E+01 -1.034698E-02 -1.321390E-02  1.918446E-01  3.115065E-01  1.390026E-02 -1.190868E+02
  4.985000E+00  9.473752E-01  8.761509E-01  6.253671E+01 -7.624238E-03 -8.170935E-03  1.942750E-01  3.114796E-01 -2.538695E-02 -1.191182E+02	  4.985000E+00 -7.597997E-01 -7.237193E-01  6.253671E+01 -1.041286E-02 -1.314305E-02  1.942750E-01  3.114796E-01 -2.538695E-02 -1.191182E+02
  4.990000E+00  9.516451E-01  8.329933E-01  6.251931E+01 -7.665367E-03 -8.279508E-03  1.964756E-01  3.112424E-01 -7.093847E-02 -1.190850E+02	  4.990000E+00 -7.633770E-01 -7.078674E-01  6.251931E+01 -1.047852E-02 -1.312565E-02  1.964756E-01  3.112424E-01 -7.093847E-02 -1.190850E+02
  4.995000E+00  9.558002E-01  8.283959E-01  6.247353E+01 -7.707021E-03 -8.382646E-03  1.982916E-01  3.107823E-01 -1.148497E-01 -1.189978E+02	  4.995000E+00 -7.668620E-01 -6.864036E-01  6.247353E+01 -1.054430E-02 -1.318530E-02  1.982916E-01  3.107823E-01 -1.148497E-01 -1.189978E+02
  5.000000E+00  9.600249E-01  8.593091E-01  6.242121E+01 -7.749133E-03 -8.464109E-03  1.996775E-01  3.101246E-01 -1.497693E-01 -1.188981E+02	  5.000000E+00 -7.702395E-01 -6.643713E-01  6.242121E+01 -1.061057E-02 -1.331634E-02  1.996775E-01  3.101246E-01 -1.497693E-01 -1.188981E+02
  5.005000E+00  9.644532E-01  9.091536E-01  6.239331E+01 -7.791585E-03 -8.520036E-03  2.007103E-01  3.093267E-01 -1.702851E-01 -1.188450E+02	  5.005000E+00 -7.735155E-01 -6.455424E-01  6.239331E+01 -1.067759E-02 -1.348888E-02  2.007103E-01  3.093267E-01 -1.702851E-01 -1.188450E+02
  5.010000E+00  9.691182E-01  9.538911E-01  6.241916E+01 -7.834290E-03 -8.567343E-03  2.016222E-01  3.084667E-01 -1.738356E-01 -1.188943E+02	  5.010000E+00 -7.767107E-01 -6.315167E-01  6.241916E+01 -1.074548E-02 -1.366014E-02  2.016222E-01  3.084667E-01 -1.738356E-01 -1.188943E+02
  5.015000E+00  9.739342E-01  9.702252E-01  6.251536E+01 -7.877295E-03 -8.640702E-03  2.027788E-01  3.076286E-01 -1.606512E-01 -1.190776E+02	  5.015000E+00 -7.798463E-01 -6.211753E-01  6.251536E+01 -1.081412E-02 -1.378969E-02  2.027788E-01  3.076286E-01 -1.606512E-01 -1.190776E+02
  5.020000E+00  9.787215E-01  9.437250E-01  6.267832E+01 -7.920823E-03 -8.775086E-03  2.045525E-01  3.068909E-01 -1.330267E-01 -1.193879E+02	  5.020000E+00 -7.829322E-01 -6.113926E-01  6.267832E+01 -1.088323E-02 -1.385298E-02  2.045525E-01  3.068909E-01 -1.330267E-01 -1.193879E+02
  5.025000E+00  9.832657E-01  8.744369E-01  6.288287E+01 -7.965217E-03 -8.984331E-03  2.071618E-01  3.063181E-01 -9.428935E-02 -1.197775E+02	  5.025000E+00 -7.859624E-01 -5.990450E-01  6.288287E+01 -1.095249E-02 -1.384770E-02  2.071618E-01  3.063181E-01 -9.428935E-02 -1.197775E+02
  5.030000E+00  9.873924E-01  7.780254E-01  6.308764E+01 -8.010797E-03 -9.245381E-03  2.105578E-01  3.059584E-01 -4.785235E-02 -1.201676E+02	  5.030000E+00 -7.889212E-01 -5.833881E-01  6.308764E+01 -1.102159E-02 -1.379489E-02  2.105578E-01  3.059584E-01 -4.785235E-02 -1.201676E+02
  5.035000E+00  9.910361E-01  6.819167E-01  6.324550E+01 -8.057667E-03 -9.497049E-03  2.143997E-01  3.058437E-01  3.255313E-03 -1.204683E+02	  5.035000E+00 -7.917994E-01 -5.675831E-01  6.324550E+01 -1.109041E-02 -1.373439E-02  2.143997E-01  3.058437E-01  3.255313E-03 -1.204683E+02
  5.040000E+00  9.942784E-01  6.168340E-01  6.331607E+01 -8.105574E-03 -9.661241E-03  2.181569E-01  3.059916E-01  5.613735E-02 -1.206028E+02	  5.040000E+00 -7.946132E-01 -5.576620E-01  6.331607E+01 -1.115902E-02 -1.370977E-02  2.181569E-01  3.059916E-01  5.613735E-02 -1.206028E+02
  5.045000E+00  9.973351E-01  6.070610E-01  6.327690E+01 -8.153919E-03 -9.672835E-03  2.212884E-01  3.064030E-01  1.081726E-01 -1.205282E+02	  5.045000E+00 -7.974066E-01 -5.602630E-01  6.327690E+01 -1.122768E-02 -1.375436E-02  2.212884E-01  3.064030E-01  1.081726E-01 -1.205282E+02
  5.050000E+00  1.000510E+00  6.633804E-01  6.312967E+01 -8.201853E-03 -9.497830E-03  2.234008E-01  3.070666E-01  1.566299E-01 -1.202478E+02	  5.050000E+00 -8.002565E-01 -5.810533E-01  6.312967E+01 -1.129679E-02 -1.389081E-02  2.234008E-01  3.070666E-01  1.566299E-01 -1.202478E+02
  5.055000E+00  1.004120E+00  7.798011E-01  6.289999E+01 -8.248455E-03 -9.141886E-03  2.243576E-01  3.079541E-01  1.977812E-01 -1.198103E+02	  5.055000E+00 -8.032619E-01 -6.229238E-01  6.289999E+01 -1.136683E-02 -1.413015E-02  2.243576E-01  3.079541E-01  1.977812E-01 -1.198103E+02
  5.060000E+00  1.008408E+00  9.344943E-01  6.263080E+01 -8.292954E-03 -8.658133E-03  2.243753E-01  3.090167E-01  2.267448E-01 -1.192976E+02	  5.060000E+00 -8.065241E-01 -6.838778E-01  6.263080E+01 -1.143830E-02 -1.445765E-02  2.243753E-01  3.090167E-01  2.267448E-01 -1.192976E+02
  5.065000E+00  1.013485E+00  1.094858E+00  6.237156E+01 -8.334950E-03 -8.141378E-03  2.239937E-01  3.101789E-01  2.378309E-01 -1.188038E+02	  5.065000E+00 -8.101193E-01 -7.556495E-01  6.237156E+01 -1.151150E-02 -1.482141E-02  2.239937E-01  3.101789E-01  2.378309E-01 -1.188038E+02
  5.070000E+00  1.019288E+00  1.225416E+00  6.216624E+01 -8.374553E-03 -7.701569E-03  2.238651E-01  3.113383E-01  2.257698E-01 -1.184127E+02	  5.070000E+00 -8.140666E-01 -8.241040E-01  6.216624E+01 -1.158641E-02 -1.514217E-02  2.238651E-01  3.113383E-01  2.257698E-01 -1.184127E+02
  5.075000E+00  1.025595E+00  1.298862E+00  6.204393E+01 -8.412391E-03 -7.426830E-03  2.244933E-01  3.123715E-01  1.884681E-01 -1.181797E+02	  5.075000E+00 -8.183065E-01 -8.748493E-01  6.204393E+01 -1.166261E-02 -1.534769E-02  2.244933E-01  3.123715E-01  1.884681E-01 -1.181797E+02
  5.080000E+00  1.032098E+00  1.304519E+00  6.201429E+01 -8.449365E-03 -7.357658E-03  2.260705E-01  3.131591E-01  1.270532E-01 -1.181233E+02	  5.080000E+00 -8.227367E-01 -8.991257E-01  6.201429E+01 -1.173948E-02 -1.540804E-02  2.260705E-01  3.131591E-01  1.270532E-01 -1.181233E+02
  5.085000E+00  1.038476E+00  1.248000E+00  6.206860E+01 -8.486483E-03 -7.488415E-03  2.284687E-01  3.135910E-01  4.538526E-02 -1.182268E+02	  5.085000E+00 -8.272172E-01 -8.934276E-01  6.206860E+01 -1.181634E-02 -1.534264E-02  2.284687E-01  3.135910E-01  4.538526E-02 -1.182268E+02
  5.090000E+00  1.044459E+00  1.145845E+00  6.218577E+01 -8.524667E-03 -7.787528E-03  2.313887E-01  3.135867E-01 -4.850376E-02 -1.184501E+02	  5.090000E+00 -8.315972E-01 -8.573852E-01  6.218577E+01 -1.189269E-02 -1.520039E-02  2.313887E-01  3.135867E-01 -4.850376E-02 -1.184501E+02
  5.095000E+00  1.049875E+00  1.019583E+00  6.234087E+01 -8.564666E-03 -8.218430E-03  2.345448E-01  3.131136E-01 -1.430518E-01 -1.187454E+02	  5.095000E+00 -8.357311E-01 -7.936922E-01  6.234087E+01 -1.196828E-02 -1.503019E-02  2.345448E-01  3.131136E-01 -1.430518E-01 -1.187454E+02
  5.100000E+00  1.054652E+00  8.905198E-01  6.251265E+01 -8.607073E-03 -8.750080E-03  2.377926E-01  3.122013E-01 -2.241752E-01 -1.190726E+02	  5.100000E+00 -8.394927E-01 -7.092829E-01  6.251265E+01 -1.204302E-02 -1.486136E-02  2.377926E-01  3.122013E-01 -2.241752E-01 -1.190726E+02
  5.105000E+00  1.058821E+00  7.767168E-01  6.268824E+01 -8.652310E-03 -9.348120E-03  2.410977E-01  3.109510E-01 -2.776641E-01 -1.194071E+02	  5.105000E+00 -8.428104E-01 -6.169063E-01  6.268824E+01 -1.211696E-02 -1.471016E-02  2.410977E-01  3.109510E-01 -2.776641E-01 -1.194071E+02
  5.110000E+00  1.062918E+00  8.634453E-01  6.151394E+01 -8.698870E-03 -9.271238E-03  2.390852E-01  3.095270E-01 -2.910773E-01 -1.197399E+02	  5.110000E+00 -8.460430E-01 -6.767333E-01  6.151394E+01 -1.219166E-02 -1.517331E-02  2.390852E-01  3.095270E-01 -2.910773E-01 -1.197399E+02
  5.115000E+00  1.067418E+00  9.368182E-01  6.063013E+01 -8.745245E-03 -9.277546E-03  2.379539E-01  3.081510E-01 -2.579140E-01 -1.200698E+02	  5.115000E+00 -8.495371E-01 -7.204548E-01  6.063013E+01 -1.226859E-02 -1.559481E-02  2.379539E-01  3.081510E-01 -2.579140E-01 -1.200698E+02
  5.120000E+00  1.072078E+00  9.256706E-01  6.051928E+01 -8.792410E-03 -9.591142E-03  2.397564E-01  3.070517E-01 -1.805787E-01 -1.203928E+02	  5.120000E+00 -8.530907E-01 -6.990731E-01  6.051928E+01 -1.234700E-02 -1.575978E-02  2.397564E-01  3.070517E-01 -1.805787E-01 -1.203928E+02
  5.125000E+00  1.076437E+00  8.156661E-01  6.122337E+01 -8.841915E-03 -1.021732E-02  2.448539E-01  3.064277E-01 -6.789854E-02 -1.206911E+02	  5.125000E+00 -8.563670E-01 -6.082215E-01  6.122337E+01 -1.242550E-02 -1.562755E-02  2.448539E-01  3.064277E-01 -6.789854E-02 -1.206911E+02
  5.130000E+00  1.080015E+00  6.121938E-01  6.267218E+01 -8.895202E-03 -1.110543E-02  2.531855E-01  3.064229E-01  6.661572E-02 -1.209268E+02	  5.130000E+00 -8.590336E-01 -4.546129E-01  6.267218E+01 -1.250259E-02 -1.519388E-02  2.531855E-01  3.064229E-01  6.661572E-02 -1.209268E+02
  5.135000E+00  1.082766E+00  4.895987E-01  6.354788E+01 -8.951808E-03 -1.153088E-02  2.594754E-01  3.071055E-01  2.084993E-01 -1.210448E+02	  5.135000E+00 -8.611186E-01 -3.790891E-01  6.354788E+01 -1.257811E-02 -1.501489E-02  2.594754E-01  3.071055E-01  2.084993E-01 -1.210448E+02
  5.140000E+00  1.085235E+00  4.999800E-01  6.351571E+01 -9.008950E-03 -1.132038E-02  2.626034E-01  3.084808E-01  3.450309E-01 -1.209834E+02	  5.140000E+00 -8.631024E-01 -4.147112E-01  6.351571E+01 -1.265364E-02 -1.520136E-02  2.626034E-01  3.084808E-01  3.450309E-01 -1.209834E+02
  5.145000E+00  1.088256E+00  7.144414E-01  6.210670E+01 -9.062912E-03 -1.024669E-02  2.608130E-01  3.104954E-01  4.617264E-01 -1.206926E+02	  5.145000E+00 -8.656478E-01 -6.075302E-01  6.210670E+01 -1.273143E-02 -1.593187E-02  2.608130E-01  3.104954E-01  4.617264E-01 -1.206926E+02
  5.150000E+00  1.092434E+00  9.626557E-01  6.069362E+01 -9.111052E-03 -8.992105E-03  2.590370E-01  3.130122E-01  5.450142E-01 -1.201509E+02	  5.150000E+00 -8.691629E-01 -8.040493E-01  6.069362E+01 -1.281285E-02 -1.664997E-02  2.590370E-01  3.130122E-01  5.450142E-01 -1.201509E+02
  5.155000E+00  1.097734E+00  1.161097E+00  5.993938E+01 -9.153394E-03 -7.934539E-03  2.595643E-01  3.158414E-01  5.867578E-01 -1.193771E+02	  5.155000E+00 -8.734825E-01 -9.293445E-01  5.993938E+01 -1.289712E-02 -1.707345E-02  2.595643E-01  3.158414E-01  5.867578E-01 -1.193771E+02
  5.160000E+00  1.103868E+00  1.293453E+00  5.993630E+01 -9.191212E-03 -7.190505E-03  2.625028E-01  3.187644E-01  5.826617E-01 -1.184344E+02	  5.160000E+00 -8.782279E-01 -9.734567E-01  5.993630E+01 -1.298268E-02 -1.715778E-02  2.625028E-01  3.187644E-01  5.826617E-01 -1.184344E+02
  5.165000E+00  1.110471E+00  1.346700E+00  6.069504E+01 -9.226288E-03 -6.841148E-03  2.677144E-01  3.215491E-01  5.319862E-01 -1.174255E+02	  5.165000E+00 -8.829955E-01 -9.376937E-01  6.069504E+01 -1.306782E-02 -1.690686E-02  2.677144E-01  3.215491E-01  5.319862E-01 -1.174255E+02
  5.170000E+00  1.117435E+00  1.441153E+00  6.114936E+01 -9.259301E-03 -6.351481E-03  2.704274E-01  3.239703E-01  4.361033E-01 -1.164761E+02	  5.170000E+00 -8.876722E-01 -9.395223E-01  6.114936E+01 -1.315216E-02 -1.684430E-02  2.704274E-01  3.239703E-01  4.361033E-01 -1.164761E+02
  5.175000E+00  1.125099E+00  1.624074E+00  6.074874E+01 -9.288942E-03 -5.502178E-03  2.684713E-01  3.258092E-01  2.967427E-01 -1.157131E+02	  5.175000E+00 -8.926005E-01 -1.034632E+00  6.074874E+01 -1.323729E-02 -1.721778E-02  2.684713E-01  3.258092E-01  2.967427E-01 -1.157131E+02
  5.180000E+00  1.133505E+00  1.738923E+00  6.050013E+01 -9.315135E-03 -4.969669E-03  2.668460E-01  3.268580E-01  1.190048E-01 -1.152397E+02	  5.180000E+00 -8.979400E-01 -1.103559E+00  6.050013E+01 -1.332407E-02 -1.750120E-02  2.668460E-01  3.268580E-01  1.190048E-01 -1.152397E+02
  5.185000E+00  1.142260E+00  1.762760E+00  6.043589E+01 -9.339616E-03 -4.824219E-03  2.661504E-01  3.269484E-01 -8.646828E-02 -1.151173E+02	  5.185000E+00 -9.035277E-01 -1.131491E+00  6.043589E+01 -1.341193E-02 -1.763998E-02  2.661504E-01  3.269484E-01 -8.646828E-02 -1.151173E+02
  5.190000E+00  1.150890E+00  1.687344E+00  6.056246E+01 -9.364362E-03 -5.088155E-03  2.667252E-01  3.259807E-01 -3.037013E-01 -1.153582E+02	  5.190000E+00 -9.091357E-01 -1.108355E+00  6.056246E+01 -1.350004E-02 -1.759244E-02  2.667252E-01  3.259807E-01 -3.037013E-01 -1.153582E+02
  5.195000E+00  1.158912E+00  1.518103E+00  6.086146E+01 -9.391447E-03 -5.772725E-03  2.688314E-01  3.239447E-01 -5.130163E-01 -1.159278E+02	  5.195000E+00 -9.144923E-01 -1.028250E+00  6.086146E+01 -1.358739E-02 -1.732109E-02  2.688314E-01  3.239447E-01 -5.130163E-01 -1.159278E+02
  5.200000E+00  1.166079E+00  1.353065E+00  6.066478E+01 -9.422238E-03 -6.541351E-03  2.700838E-01  3.209330E-01 -6.924313E-01 -1.167537E+02	  5.200000E+00 -9.194603E-01 -9.579613E-01  6.066478E+01 -1.367342E-02 -1.709260E-02  2.700838E-01  3.209330E-01 -6.924313E-01 -1.167537E+02
  5.205000E+00  1.172571E+00  1.247024E+00  5.969572E+01 -9.456525E-03 -7.170074E-03  2.690551E-01  3.171492E-01 -8.190521E-01 -1.177397E+02	  5.205000E+00 -9.241794E-01 -9.289398E-01  5.969572E+01 -1.375887E-02 -1.708920E-02  2.690551E-01  3.171492E-01 -8.190521E-01 -1.177397E+02
  5.210000E+00  1.178382E+00  1.079066E+00  5.910213E+01 -9.494954E-03 -8.196329E-03  2.704191E-01  3.129064E-01 -8.766568E-01 -1.187808E+02	  5.210000E+00 -9.285854E-01 -8.327771E-01  5.910213E+01 -1.384372E-02 -1.685519E-02  2.704191E-01  3.129064E-01 -8.766568E-01 -1.187808E+02
  5.215000E+00  1.183261E+00  8.699867E-01  5.897448E+01 -9.539150E-03 -9.488674E-03  2.739838E-01  3.085640E-01 -8.590958E-01 -1.197757E+02	  5.215000E+00 -9.323941E-01 -6.870103E-01  5.897448E+01 -1.392708E-02 -1.647847E-02  2.739838E-01  3.085640E-01 -8.590958E-01 -1.197757E+02
  5.220000E+00  1.187042E+00  6.367405E-01  5.938826E+01 -9.590093E-03 -1.090969E-02  2.796517E-01  3.044912E-01 -7.694237E-01 -1.206372E+02	  5.220000E+00 -9.354028E-01 -5.104641E-01  5.938826E+01 -1.400841E-02 -1.603217E-02  2.796517E-01  3.044912E-01 -7.694237E-01 -1.206372E+02
  5.225000E+00  1.189633E+00  3.920073E-01  6.036543E+01 -9.648197E-03 -1.236079E-02  2.875461E-01  3.010150E-01 -6.206847E-01 -1.212978E+02	  5.225000E+00 -9.374961E-01 -3.196838E-01  6.036543E+01 -1.408742E-02 -1.554072E-02  2.875461E-01  3.010150E-01 -6.206847E-01 -1.212978E+02
  5.230000E+00  1.191002E+00  1.474620E-01  6.185126E+01 -9.713430E-03 -1.376169E-02  2.976538E-01  2.983776E-01 -4.341063E-01 -1.217137E+02	  5.230000E+00 -9.386374E-01 -1.296038E-01  6.185126E+01 -1.416386E-02 -1.500265E-02  2.976538E-01  2.983776E-01 -4.341063E-01 -1.217137E+02
  5.235000E+00  1.191337E+00 -1.288020E-02  6.316296E+01 -9.784584E-03 -1.469582E-02  3.069675E-01  2.967021E-01 -2.366139E-01 -1.218663E+02	  5.235000E+00 -9.389943E-01 -1.288020E-02  6.316296E+01 -1.423812E-02 -1.469582E-02  3.069675E-01  2.967021E-01 -2.366139E-01 -1.218663E+02
  5.240000E+00  1.191827E+00  2.120115E-01  6.187172E+01 -9.855412E-03 -1.362066E-02  3.033701E-01  2.959712E-01 -5.478895E-02 -1.217615E+02	  5.240000E+00 -9.395691E-01 -2.182350E-01  6.187172E+01 -1.431447E-02 -1.584924E-02  3.033701E-01  2.959712E-01 -5.478895E-02 -1.217615E+02
  5.245000E+00  1.193530E+00  4.683109E-01  6.053408E+01 -9.920204E-03 -1.230141E-02  2.998346E-01  2.960553E-01  9.070226E-02 -1.214287E+02	  5.245000E+00 -9.412275E-01 -4.436904E-01  6.053408E+01 -1.439652E-02 -1.696505E-02  2.998346E-01  2.960553E-01  9.070226E-02 -1.214287E+02
  5.250000E+00  1.196401E+00  6.776857E-01  5.958640E+01 -9.978840E-03 -1.116725E-02  2.988263E-01  2.967398E-01  1.858370E-01 -1.209186E+02	  5.250000E+00 -9.438798E-01 -6.160089E-01  5.958640E+01 -1.448321E-02 -1.770839E-02  2.988263E-01  2.967398E-01  1.858370E-01 -1.209186E+02
  5.255000E+00  1.200118E+00  8.063838E-01  5.919196E+01 -1.003275E-02 -1.041276E-02  3.010330E-01  2.977610E-01  2.255242E-01 -1.203001E+02	  5.255000E+00 -9.471778E-01 -7.033388E-01  5.919196E+01 -1.457247E-02 -1.799331E-02  3.010330E-01  2.977610E-01  2.255242E-01 -1.203001E+02
  5.260000E+00  1.204239E+00  8.378201E-01  5.945803E+01 -1.008413E-02 -1.015634E-02  3.067015E-01  2.988531E-01  2.132444E-01 -1.196527E+02	  5.260000E+00 -9.506719E-01 -6.940647E-01  5.945803E+01 -1.466202E-02 -1.782783E-02  3.067015E-01  2.988531E-01  2.132444E-01 -1.196527E+02
  5.265000E+00  1.208276E+00  7.721511E-01  6.040341E+01 -1.013554E-02 -1.042257E-02  3.155272E-01  2.997823E-01  1.592398E-01 -1.190589E+02	  5.265000E+00 -9.538956E-01 -5.952253E-01  6.040341E+01 -1.474982E-02 -1.729255E-02  3.155272E-01  2.997823E-01  1.592398E-01 -1.190589E+02
  5.270000E+00  1.211777E+00  6.233774E-01  6.194853E+01 -1.018944E-02 -1.115193E-02  3.267592E-01  3.003775E-01  7.825837E-02 -1.185936E+02	  5.270000E+00 -9.564549E-01 -4.281183E-01  6.194853E+01 -1.483433E-02 -1.650640E-02  3.267592E-01  3.003775E-01  7.825837E-02 -1.185936E+02
  5.275000E+00  1.214956E+00  6.511708E-01  6.211378E+01 -1.024486E-02 -1.099003E-02  3.297388E-01  3.005430E-01 -1.637467E-02 -1.183141E+02	  5.275000E+00 -9.585608E-01 -4.194971E-01  6.211378E+01 -1.491711E-02 -1.662420E-02  3.297388E-01  3.005430E-01 -1.637467E-02 -1.183141E+02
  5.280000E+00  1.218336E+00  7.021373E-01  6.208088E+01 -1.029934E-02 -1.079314E-02  3.308315E-01  3.002328E-01 -1.124241E-01 -1.182514E+02	  5.280000E+00 -9.607284E-01 -4.498286E-01  6.208088E+01 -1.500097E-02 -1.692728E-02  3.308315E-01  3.002328E-01 -1.124241E-01 -1.182514E+02
  5.285000E+00  1.222040E+00  7.781773E-01  6.179756E+01 -1.035268E-02 -1.055150E-02  3.298279E-01  2.994671E-01 -1.969492E-01 -1.184047E+02	  5.285000E+00 -9.631680E-01 -5.238666E-01  6.179756E+01 -1.508685E-02 -1.741203E-02  3.298279E-01  2.994671E-01 -1.969492E-01 -1.184047E+02
  5.290000E+00  1.226193E+00  8.828417E-01  6.116312E+01 -1.040452E-02 -1.019306E-02  3.263909E-01  2.983276E-01 -2.596298E-01 -1.187415E+02	  5.290000E+00 -9.660873E-01 -6.410202E-01  6.116312E+01 -1.517573E-02 -1.813547E-02  3.263909E-01  2.983276E-01 -2.596298E-01 -1.187415E+02
  5.295000E+00  1.230587E+00  8.743026E-01  6.119174E+01 -1.045611E-02 -1.045034E-02  3.268279E-01  2.969409E-01 -2.945522E-01 -1.192051E+02	  5.295000E+00 -9.693856E-01 -6.741522E-01  6.119174E+01 -1.526729E-02 -1.848138E-02  3.268279E-01  2.969409E-01 -2.945522E-01 -1.192051E+02
  5.300000E+00  1.234680E+00  7.620468E-01  6.177224E+01 -1.051034E-02 -1.124957E-02  3.315292E-01  2.954512E-01 -2.997223E-01 -1.197243E+02	  5.300000E+00 -9.726330E-01 -6.204065E-01  6.177224E+01 -1.535972E-02 -1.847500E-02  3.315292E-01  2.954512E-01 -2.997223E-01 -1.197243E+02
  5.305000E+00  1.238014E+00  5.706891E-01  6.274433E+01 -1.056963E-02 -1.247184E-02  3.404991E-01  2.940078E-01 -2.751075E-01 -1.202247E+02	  5.305000E+00 -9.754220E-01 -4.911294E-01  6.274433E+01 -1.545129E-02 -1.813415E-02  3.404991E-01  2.940078E-01 -2.751075E-01 -1.202247E+02
  5.310000E+00  1.240476E+00  4.139598E-01  6.333410E+01 -1.063461E-02 -1.352023E-02  3.498001E-01  2.927566E-01 -2.226244E-01 -1.206390E+02	  5.310000E+00 -9.775940E-01 -3.760447E-01  6.333410E+01 -1.554128E-02 -1.785341E-02  3.498001E-01  2.927566E-01 -2.226244E-01 -1.206390E+02
  5.315000E+00  1.242309E+00  3.210545E-01  6.347895E+01 -1.070399E-02 -1.421756E-02  3.583542E-01  2.918279E-01 -1.463225E-01 -1.209151E+02	  5.315000E+00 -9.792808E-01 -2.996471E-01  6.347895E+01 -1.563015E-02 -1.769938E-02  3.583542E-01  2.918279E-01 -1.463225E-01 -1.209151E+02
  5.320000E+00  1.243909E+00  3.210328E-01  6.312940E+01 -1.077530E-02 -1.429341E-02  3.639968E-01  2.913273E-01 -5.294323E-02 -1.210221E+02	  5.320000E+00 -9.807492E-01 -2.902049E-01  6.312940E+01 -1.571905E-02 -1.787616E-02  3.639968E-01  2.913273E-01 -5.294323E-02 -1.210221E+02
  5.325000E+00  1.245779E+00  4.330237E-01  6.226600E+01 -1.084528E-02 -1.366710E-02  3.656993E-01  2.913150E-01  4.735459E-02 -1.209508E+02	  5.325000E+00 -9.823810E-01 -3.689213E-01  6.226600E+01 -1.580990E-02 -1.849581E-02  3.656993E-01  2.913150E-01  4.735459E-02 -1.209508E+02
  5.330000E+00  1.248169E+00  5.287724E-01  6.192434E+01 -1.091223E-02 -1.308247E-02  3.685342E-01  2.917930E-01  1.429133E-01 -1.207127E+02	  5.330000E+00 -9.843697E-01 -4.332123E-01  6.192434E+01 -1.590361E-02 -1.902334E-02  3.685342E-01  2.917930E-01  1.429133E-01 -1.207127E+02
  5.335000E+00  1.251005E+00  6.103658E-01  6.204526E+01 -1.097652E-02 -1.260822E-02  3.723118E-01  2.927067E-01  2.217388E-01 -1.203372E+02	  5.335000E+00 -9.866560E-01 -4.869762E-01  6.204526E+01 -1.599983E-02 -1.949513E-02  3.723118E-01  2.927067E-01  2.217388E-01 -1.203372E+02
