t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  6.185000E+00 -2.084865E+00 -5.284755E-01  6.080565E+01  0.000000E+00  0.000000E+00 -3.434176E-01 -4.965579E-02  1.358984E-01 -1.198217E+02
  6.190000E+00 -2.087317E+00 -4.508930E-01  6.171118E+01  0.000000E+00  0.000000E+00 -3.830519E-01 -4.907763E-02  9.649238E-02 -1.194993E+02
  6.195000E+00 -2.089341E+00 -3.603036E-01  6.263409E+01  0.000000E+00  0.000000E+00 -3.371099E-01 -4.874448E-02  3.659306E-02 -1.193067E+02
  6.200000E+00 -2.091145E+00 -3.607727E-01  6.262630E+01  0.000000E+00  0.000000E+00 -2.237687E-01 -4.872561E-02 -3.254657E-02 -1.192900E+02
  6.205000E+00 -2.092958E+00 -3.621232E-01  6.253754E+01  0.000000E+00  0.000000E+00 -1.241445E-01 -4.904376E-02 -9.706908E-02 -1.194508E+02
  6.210000E+00 -2.095091E+00 -4.891540E-01  6.122298E+01  0.000000E+00  0.000000E+00 -9.344517E-02 -4.964074E-02 -1.407785E-01 -1.197447E+02
  6.215000E+00 -2.097660E+00 -5.352380E-01  6.057595E+01  0.000000E+00  0.000000E+00 -1.410359E-01 -5.037988E-02 -1.538968E-01 -1.200965E+02
  6.220000E+00 -2.100230E+00 -4.887765E-01  6.069099E+01  0.000000E+00  0.000000E+00 -2.333312E-01 -5.110518E-02 -1.353436E-01 -1.204251E+02
  6.225000E+00 -2.102351E+00 -3.577181E-01  6.154755E+01  0.000000E+00  0.000000E+00 -3.142771E-01 -5.167003E-02 -9.027903E-02 -1.206629E+02
  6.230000E+00 -2.103673E+00 -1.717147E-01  6.301395E+01  0.000000E+00  0.000000E+00 -3.401867E-01 -5.196869E-02 -2.956969E-02 -1.207675E+02
  6.235000E+00 -2.104506E+00 -1.612484E-01  6.310890E+01  0.000000E+00  0.000000E+00 -3.029037E-01 -5.195881E-02  3.443536E-02 -1.207255E+02
  6.240000E+00 -2.105794E+00 -3.524847E-01  6.159102E+01  0.000000E+00  0.000000E+00 -2.732209E-01 -5.165121E-02  8.798675E-02 -1.205503E+02
  6.245000E+00 -2.107905E+00 -4.918992E-01  6.065737E+01  0.000000E+00  0.000000E+00 -2.923299E-01 -5.113451E-02  1.191586E-01 -1.202788E+02
  6.250000E+00 -2.110503E+00 -5.469919E-01  6.046503E+01  0.000000E+00  0.000000E+00 -3.451191E-01 -5.053264E-02  1.224354E-01 -1.199642E+02
  6.255000E+00 -2.113138E+00 -5.059496E-01  6.105649E+01  0.000000E+00  0.000000E+00 -3.811779E-01 -4.998426E-02  9.792034E-02 -1.196701E+02
  6.260000E+00 -2.115350E+00 -3.767267E-01  6.235165E+01  0.000000E+00  0.000000E+00 -3.554621E-01 -4.961052E-02  5.229145E-02 -1.194601E+02
  6.265000E+00 -2.117150E+00 -3.424946E-01  6.267434E+01  0.000000E+00  0.000000E+00 -2.460609E-01 -4.948665E-02 -4.864622E-03 -1.193837E+02
  6.270000E+00 -2.118832E+00 -3.308346E-01  6.271602E+01  0.000000E+00  0.000000E+00 -1.270727E-01 -4.964795E-02 -6.305010E-02 -1.194599E+02
  6.275000E+00 -2.120792E+00 -4.520257E-01  6.147865E+01  0.000000E+00  0.000000E+00 -7.187859E-02 -5.007647E-02 -1.081321E-01 -1.196682E+02
  6.280000E+00 -2.123270E+00 -5.365672E-01  6.052657E+01  0.000000E+00  0.000000E+00 -1.081298E-01 -5.067133E-02 -1.289278E-01 -1.199534E+02
  6.285000E+00 -2.125942E+00 -5.283168E-01  6.035833E+01  0.000000E+00  0.000000E+00 -2.196486E-01 -5.130210E-02 -1.226462E-01 -1.202457E+02
  6.290000E+00 -2.128338E+00 -4.262556E-01  6.099492E+01  0.000000E+00  0.000000E+00 -3.500175E-01 -5.184052E-02 -9.200338E-02 -1.204798E+02
  6.295000E+00 -2.130033E+00 -2.513688E-01  6.233136E+01  0.000000E+00  0.000000E+00 -4.345386E-01 -5.218228E-02 -4.509863E-02 -1.206099E+02
  6.300000E+00 -2.130985E+00 -1.332652E-01  6.332041E+01  0.000000E+00  0.000000E+00 -4.311130E-01 -5.227704E-02  7.672039E-03 -1.206161E+02
  6.305000E+00 -2.132044E+00 -2.887684E-01  6.202363E+01  0.000000E+00  0.000000E+00 -3.722526E-01 -5.211884E-02  5.549452E-02 -1.205040E+02
  6.310000E+00 -2.133896E+00 -4.512607E-01  6.080909E+01  0.000000E+00  0.000000E+00 -3.276528E-01 -5.176037E-02  8.790779E-02 -1.203000E+02
  6.315000E+00 -2.136362E+00 -5.350030E-01  6.032716E+01  0.000000E+00  0.000000E+00 -3.206292E-01 -5.129577E-02  9.861594E-02 -1.200445E+02
  6.320000E+00 -2.139009E+00 -5.217964E-01  6.066752E+01  0.000000E+00  0.000000E+00 -3.298973E-01 -5.083646E-02  8.581654E-02 -1.197866E+02
  6.325000E+00 -2.141355E+00 -4.142579E-01  6.178688E+01  0.000000E+00  0.000000E+00 -3.201729E-01 -5.049158E-02  5.300891E-02 -1.195791E+02
  6.330000E+00 -2.143184E+00 -3.179837E-01  6.271930E+01  0.000000E+00  0.000000E+00 -2.668439E-01 -5.033804E-02  7.742513E-03 -1.194696E+02
  6.335000E+00 -2.144766E+00 -3.144822E-01  6.273050E+01  0.000000E+00  0.000000E+00 -2.015233E-01 -5.041566E-02 -4.212387E-02 -1.194875E+02
  6.340000E+00 -2.146589E+00 -4.134824E-01  6.174886E+01  0.000000E+00  0.000000E+00 -1.784579E-01 -5.073296E-02 -8.524182E-02 -1.196308E+02
  6.345000E+00 -2.148937E+00 -5.241399E-01  6.061507E+01  0.000000E+00  0.000000E+00 -2.105501E-01 -5.122393E-02 -1.103785E-01 -1.198629E+02
  6.350000E+00 -2.151613E+00 -5.422956E-01  6.027089E+01  0.000000E+00  0.000000E+00 -2.956553E-01 -5.178429E-02 -1.130615E-01 -1.201243E+02
  6.355000E+00 -2.154135E+00 -4.628579E-01  6.075492E+01  0.000000E+00  0.000000E+00 -4.018253E-01 -5.230393E-02 -9.429510E-02 -1.203516E+02
  6.360000E+00 -2.156052E+00 -3.020104E-01  6.197138E+01  0.000000E+00  0.000000E+00 -4.808910E-01 -5.268843E-02 -5.948516E-02 -1.204939E+02
  6.365000E+00 -2.157155E+00 -1.439500E-01  6.327322E+01  0.000000E+00  0.000000E+00 -4.899163E-01 -5.287943E-02 -1.711659E-02 -1.205255E+02
  6.370000E+00 -2.158144E+00 -2.493278E-01  6.234656E+01  0.000000E+00  0.000000E+00 -4.276283E-01 -5.286255E-02  2.426055E-02 -1.204487E+02
  6.375000E+00 -2.159812E+00 -4.172588E-01  6.099746E+01  0.000000E+00  0.000000E+00 -3.587370E-01 -5.266095E-02  5.615015E-02 -1.202890E+02
  6.380000E+00 -2.162136E+00 -5.122212E-01  6.035708E+01  0.000000E+00  0.000000E+00 -3.250587E-01 -5.234155E-02  7.204013E-02 -1.200847E+02
  6.385000E+00 -2.164706E+00 -5.145803E-01  6.052993E+01  0.000000E+00  0.000000E+00 -3.300969E-01 -5.199016E-02  6.917701E-02 -1.198769E+02
  6.390000E+00 -2.167060E+00 -4.242621E-01  6.149139E+01  0.000000E+00  0.000000E+00 -3.528682E-01 -5.169785E-02  4.843812E-02 -1.197045E+02
  6.395000E+00 -2.168844E+00 -2.909427E-01  6.278829E+01  0.000000E+00  0.000000E+00 -3.632950E-01 -5.153997E-02  1.500227E-02 -1.196011E+02
  6.400000E+00 -2.170306E+00 -2.929676E-01  6.278370E+01  0.000000E+00  0.000000E+00 -3.448917E-01 -5.155898E-02 -2.539834E-02 -1.195899E+02
  6.405000E+00 -2.171972E+00 -3.722268E-01  6.202356E+01  0.000000E+00  0.000000E+00 -3.321921E-01 -5.178007E-02 -6.395131E-02 -1.196761E+02
  6.410000E+00 -2.174144E+00 -4.953262E-01  6.082057E+01  0.000000E+00  0.000000E+00 -3.328283E-01 -5.216654E-02 -8.995998E-02 -1.198406E+02
  6.415000E+00 -2.176714E+00 -5.301364E-01  6.038363E+01  0.000000E+00  0.000000E+00 -3.604301E-01 -5.263680E-02 -9.767888E-02 -1.200445E+02
  6.420000E+00 -2.179222E+00 -4.688914E-01  6.077140E+01  0.000000E+00  0.000000E+00 -4.064351E-01 -5.309850E-02 -8.659216E-02 -1.202395E+02
  6.425000E+00 -2.181210E+00 -3.232241E-01  6.190543E+01  0.000000E+00  0.000000E+00 -4.499730E-01 -5.346594E-02 -6.018532E-02 -1.203794E+02
  6.430000E+00 -2.182418E+00 -1.649289E-01  6.322443E+01  0.000000E+00  0.000000E+00 -4.670434E-01 -5.367972E-02 -2.580636E-02 -1.204320E+02
  6.435000E+00 -2.183428E+00 -2.362850E-01  6.258367E+01  0.000000E+00  0.000000E+00 -4.479816E-01 -5.372315E-02  9.171689E-03 -1.203885E+02
  6.440000E+00 -2.185032E+00 -4.046124E-01  6.118061E+01  0.000000E+00  0.000000E+00 -4.234393E-01 -5.360587E-02  3.727572E-02 -1.202644E+02
  6.445000E+00 -2.187296E+00 -5.012070E-01  6.047295E+01  0.000000E+00  0.000000E+00 -4.110404E-01 -5.338238E-02  5.245849E-02 -1.200934E+02
  6.450000E+00 -2.189818E+00 -5.068287E-01  6.057372E+01  0.000000E+00  0.000000E+00 -4.125746E-01 -5.312177E-02  5.228857E-02 -1.199146E+02
  6.455000E+00 -2.192146E+00 -4.220172E-01  6.146180E+01  0.000000E+00  0.000000E+00 -4.235164E-01 -5.290036E-02  3.683757E-02 -1.197647E+02
  6.460000E+00 -2.193901E+00 -2.818179E-01  6.282517E+01  0.000000E+00  0.000000E+00 -4.284072E-01 -5.278502E-02  9.903712E-03 -1.196725E+02
  6.465000E+00 -2.195325E+00 -2.866254E-01  6.281784E+01  0.000000E+00  0.000000E+00 -4.018812E-01 -5.281544E-02 -2.441833E-02 -1.196559E+02
  6.470000E+00 -2.196932E+00 -3.555028E-01  6.218431E+01  0.000000E+00  0.000000E+00 -3.779508E-01 -5.302230E-02 -5.932522E-02 -1.197187E+02
  6.475000E+00 -2.199014E+00 -4.767562E-01  6.103149E+01  0.000000E+00  0.000000E+00 -3.656837E-01 -5.338521E-02 -8.527652E-02 -1.198470E+02
  6.480000E+00 -2.201498E+00 -5.142966E-01  6.060661E+01  0.000000E+00  0.000000E+00 -3.809047E-01 -5.383949E-02 -9.602094E-02 -1.200137E+02
  6.485000E+00 -2.203945E+00 -4.607991E-01  6.096263E+01  0.000000E+00  0.000000E+00 -4.176380E-01 -5.430493E-02 -8.981647E-02 -1.201834E+02
  6.490000E+00 -2.205920E+00 -3.263271E-01  6.202727E+01  0.000000E+00  0.000000E+00 -4.589867E-01 -5.470155E-02 -6.867106E-02 -1.203184E+02
  6.495000E+00 -2.207190E+00 -1.855206E-01  6.320036E+01  0.000000E+00  0.000000E+00 -4.882349E-01 -5.496876E-02 -3.869671E-02 -1.203871E+02
  6.500000E+00 -2.208248E+00 -2.350212E-01  6.275449E+01  0.000000E+00  0.000000E+00 -5.010334E-01 -5.508415E-02 -6.688098E-03 -1.203724E+02
  6.505000E+00 -2.209823E+00 -3.947943E-01  6.140874E+01  0.000000E+00  0.000000E+00 -5.127192E-01 -5.504964E-02  1.990226E-02 -1.202780E+02
  6.510000E+00 -2.212024E+00 -4.863517E-01  6.072260E+01  0.000000E+00  0.000000E+00 -5.211548E-01 -5.491333E-02  3.490449E-02 -1.201279E+02
  6.515000E+00 -2.214471E+00 -4.917487E-01  6.080401E+01  0.000000E+00  0.000000E+00 -5.140271E-01 -5.473742E-02  3.597414E-02 -1.199580E+02
  6.520000E+00 -2.216735E+00 -4.116869E-01  6.163367E+01  0.000000E+00  0.000000E+00 -4.890000E-01 -5.459120E-02  2.311912E-02 -1.198075E+02
  6.525000E+00 -2.218478E+00 -2.869962E-01  6.284423E+01  0.000000E+00  0.000000E+00 -4.508361E-01 -5.453578E-02 -4.379158E-04 -1.197099E+02
  6.530000E+00 -2.219926E+00 -2.914121E-01  6.283359E+01  0.000000E+00  0.000000E+00 -3.999514E-01 -5.460977E-02 -3.103152E-02 -1.196861E+02
  6.535000E+00 -2.221513E+00 -3.430637E-01  6.235857E+01  0.000000E+00  0.000000E+00 -3.776212E-01 -5.484189E-02 -6.289263E-02 -1.197399E+02
  6.540000E+00 -2.223510E+00 -4.555230E-01  6.129974E+01  0.000000E+00  0.000000E+00 -3.831576E-01 -5.522000E-02 -8.785246E-02 -1.198564E+02
  6.545000E+00 -2.225879E+00 -4.902049E-01  6.092951E+01  0.000000E+00  0.000000E+00 -4.193088E-01 -5.569057E-02 -1.000528E-01 -1.200079E+02
  6.550000E+00 -2.228214E+00 -4.404578E-01  6.128955E+01  0.000000E+00  0.000000E+00 -4.699181E-01 -5.618514E-02 -9.750856E-02 -1.201620E+02
  6.555000E+00 -2.230111E+00 -3.153851E-01  6.230494E+01  0.000000E+00  0.000000E+00 -5.134460E-01 -5.663241E-02 -8.134575E-02 -1.202869E+02
  6.560000E+00 -2.231412E+00 -2.081252E-01  6.318446E+01  0.000000E+00  0.000000E+00 -5.313057E-01 -5.697539E-02 -5.609642E-02 -1.203572E+02
  6.565000E+00 -2.232530E+00 -2.365167E-01  6.291595E+01  0.000000E+00  0.000000E+00 -5.319806E-01 -5.718540E-02 -2.718657E-02 -1.203586E+02
  6.570000E+00 -2.234066E+00 -3.782130E-01  6.169670E+01  0.000000E+00  0.000000E+00 -5.263396E-01 -5.725552E-02 -1.500481E-03 -1.202918E+02
  6.575000E+00 -2.236150E+00 -4.563653E-01  6.109734E+01  0.000000E+00  0.000000E+00 -5.165160E-01 -5.722252E-02  1.492737E-02 -1.201731E+02
  6.580000E+00 -2.238434E+00 -4.570334E-01  6.120765E+01  0.000000E+00  0.000000E+00 -4.917563E-01 -5.713788E-02  1.936792E-02 -1.200298E+02
  6.585000E+00 -2.240536E+00 -3.818107E-01  6.200367E+01  0.000000E+00  0.000000E+00 -4.506169E-01 -5.706295E-02  1.117186E-02 -1.198946E+02
  6.590000E+00 -2.242224E+00 -2.941807E-01  6.289205E+01  0.000000E+00  0.000000E+00 -3.997531E-01 -5.705448E-02 -7.559329E-03 -1.197996E+02
  6.595000E+00 -2.243711E+00 -3.002445E-01  6.287688E+01  0.000000E+00  0.000000E+00 -3.572194E-01 -5.715411E-02 -3.348032E-02 -1.197676E+02
  6.600000E+00 -2.245300E+00 -3.358825E-01  6.254884E+01  0.000000E+00  0.000000E+00 -3.533802E-01 -5.738873E-02 -6.144765E-02 -1.198065E+02
  6.605000E+00 -2.247214E+00 -4.301696E-01  6.165549E+01  0.000000E+00  0.000000E+00 -3.753890E-01 -5.775451E-02 -8.442309E-02 -1.199055E+02
  6.610000E+00 -2.249427E+00 -4.536808E-01  6.139648E+01  0.000000E+00  0.000000E+00 -4.178002E-01 -5.820788E-02 -9.663593E-02 -1.200403E+02
  6.615000E+00 -2.251575E+00 -4.028724E-01  6.179298E+01  0.000000E+00  0.000000E+00 -4.655289E-01 -5.868938E-02 -9.575494E-02 -1.201807E+02
  6.620000E+00 -2.253307E+00 -2.876008E-01  6.276535E+01  0.000000E+00  0.000000E+00 -5.035198E-01 -5.913429E-02 -8.244340E-02 -1.202969E+02
  6.625000E+00 -2.254611E+00 -2.351747E-01  6.318914E+01  0.000000E+00  0.000000E+00 -5.126134E-01 -5.949047E-02 -5.983822E-02 -1.203652E+02
  6.630000E+00 -2.255823E+00 -2.477985E-01  6.309408E+01  0.000000E+00  0.000000E+00 -5.121343E-01 -5.972240E-02 -3.219702E-02 -1.203725E+02
  6.635000E+00 -2.257360E+00 -3.677491E-01  6.207578E+01  0.000000E+00  0.000000E+00 -5.013400E-01 -5.981663E-02 -6.178621E-03 -1.203189E+02
  6.640000E+00 -2.259349E+00 -4.295590E-01  6.161534E+01  0.000000E+00  0.000000E+00 -4.855432E-01 -5.980201E-02  1.213574E-02 -1.202168E+02
  6.645000E+00 -2.261482E+00 -4.239425E-01  6.177250E+01  0.000000E+00  0.000000E+00 -4.584678E-01 -5.972388E-02  1.948229E-02 -1.200871E+02
  6.650000E+00 -2.263430E+00 -3.537285E-01  6.251730E+01  0.000000E+00  0.000000E+00 -4.221317E-01 -5.964056E-02  1.442725E-02 -1.199559E+02
  6.655000E+00 -2.265110E+00 -3.181688E-01  6.291965E+01  0.000000E+00  0.000000E+00 -3.803093E-01 -5.960953E-02 -2.185147E-03 -1.198514E+02
  6.660000E+00 -2.266716E+00 -3.243228E-01  6.289281E+01  0.000000E+00  0.000000E+00 -3.615940E-01 -5.968130E-02 -2.719644E-02 -1.197979E+02
  6.665000E+00 -2.268354E+00 -3.319787E-01  6.281034E+01  0.000000E+00  0.000000E+00 -3.812619E-01 -5.988527E-02 -5.555318E-02 -1.198094E+02
  6.670000E+00 -2.270203E+00 -4.087463E-01  6.207256E+01  0.000000E+00  0.000000E+00 -4.145077E-01 -6.022601E-02 -8.029394E-02 -1.198848E+02
  6.675000E+00 -2.272286E+00 -4.238542E-01  6.189678E+01  0.000000E+00  0.000000E+00 -4.554085E-01 -6.066494E-02 -9.503861E-02 -1.200080E+02
  6.680000E+00 -2.274289E+00 -3.748301E-01  6.229428E+01  0.000000E+00  0.000000E+00 -4.955672E-01 -6.114523E-02 -9.692410E-02 -1.201525E+02
  6.685000E+00 -2.275913E+00 -2.754543E-01  6.314658E+01  0.000000E+00  0.000000E+00 -5.265875E-01 -6.160232E-02 -8.631563E-02 -1.202863E+02
  6.690000E+00 -2.277266E+00 -2.655567E-01  6.319688E+01  0.000000E+00  0.000000E+00 -5.320227E-01 -6.198348E-02 -6.561376E-02 -1.203796E+02
  6.695000E+00 -2.278594E+00 -2.652003E-01  6.321401E+01  0.000000E+00  0.000000E+00 -5.358862E-01 -6.224606E-02 -3.863387E-02 -1.204124E+02
  6.700000E+00 -2.280143E+00 -3.555177E-01  6.243845E+01  0.000000E+00  0.000000E+00 -5.272433E-01 -6.237111E-02 -1.197764E-02 -1.203799E+02
  6.705000E+00 -2.282032E+00 -4.021995E-01  6.208284E+01  0.000000E+00  0.000000E+00 -5.100866E-01 -6.238011E-02  8.355749E-03 -1.202924E+02
  6.710000E+00 -2.284013E+00 -3.908365E-01  6.226810E+01  0.000000E+00  0.000000E+00 -4.816960E-01 -6.231254E-02  1.891738E-02 -1.201705E+02
  6.715000E+00 -2.285807E+00 -3.256419E-01  6.295885E+01  0.000000E+00  0.000000E+00 -4.483247E-01 -6.222182E-02  1.793233E-02 -1.200408E+02
  6.720000E+00 -2.287457E+00 -3.347050E-01  6.296161E+01  0.000000E+00  0.000000E+00 -4.115661E-01 -6.216303E-02  5.337082E-03 -1.199306E+02
  6.725000E+00 -2.289156E+00 -3.450114E-01  6.292710E+01  0.000000E+00  0.000000E+00 -3.985324E-01 -6.219023E-02 -1.676867E-02 -1.198635E+02
  6.730000E+00 -2.290887E+00 -3.479829E-01  6.292152E+01  0.000000E+00  0.000000E+00 -4.063632E-01 -6.234001E-02 -4.407248E-02 -1.198541E+02
  6.735000E+00 -2.292710E+00 -3.828996E-01  6.259265E+01  0.000000E+00  0.000000E+00 -4.161554E-01 -6.262606E-02 -7.038287E-02 -1.199054E+02
  6.740000E+00 -2.294648E+00 -3.924707E-01  6.247962E+01  0.000000E+00  0.000000E+00 -4.226982E-01 -6.302513E-02 -8.894265E-02 -1.200087E+02
  6.745000E+00 -2.296505E+00 -3.482986E-01  6.284155E+01  0.000000E+00  0.000000E+00 -4.289220E-01 -6.348625E-02 -9.535795E-02 -1.201448E+02
  6.750000E+00 -2.298148E+00 -3.084299E-01  6.314821E+01  0.000000E+00  0.000000E+00 -4.337817E-01 -6.394543E-02 -8.827902E-02 -1.202867E+02
  6.755000E+00 -2.299659E+00 -2.963344E-01  6.321072E+01  0.000000E+00  0.000000E+00 -4.471250E-01 -6.433968E-02 -6.900825E-02 -1.204045E+02
  6.760000E+00 -2.301131E+00 -2.918904E-01  6.324598E+01  0.000000E+00  0.000000E+00 -4.756645E-01 -6.461661E-02 -4.116814E-02 -1.204723E+02
  6.765000E+00 -2.302693E+00 -3.341390E-01  6.289988E+01  0.000000E+00  0.000000E+00 -5.046595E-01 -6.474628E-02 -1.076328E-02 -1.204753E+02
  6.770000E+00 -2.304459E+00 -3.737231E-01  6.261090E+01  0.000000E+00  0.000000E+00 -5.188287E-01 -6.473357E-02  1.558236E-02 -1.204134E+02
  6.775000E+00 -2.306305E+00 -3.654479E-01  6.277786E+01  0.000000E+00  0.000000E+00 -5.077611E-01 -6.461237E-02  3.307173E-02 -1.203006E+02
  6.780000E+00 -2.308074E+00 -3.429407E-01  6.308207E+01  0.000000E+00  0.000000E+00 -4.649404E-01 -6.443299E-02  3.907948E-02 -1.201615E+02
  6.785000E+00 -2.309831E+00 -3.602080E-01  6.301202E+01  0.000000E+00  0.000000E+00 -4.008850E-01 -6.425349E-02  3.248335E-02 -1.200260E+02
  6.790000E+00 -2.311662E+00 -3.724553E-01  6.295841E+01  0.000000E+00  0.000000E+00 -3.419602E-01 -6.413502E-02  1.450394E-02 -1.199226E+02
  6.795000E+00 -2.313534E+00 -3.767789E-01  6.293222E+01  0.000000E+00  0.000000E+00 -2.979978E-01 -6.412499E-02 -1.107711E-02 -1.198723E+02
  6.800000E+00 -2.315408E+00 -3.735313E-01  6.293879E+01  0.000000E+00  0.000000E+00 -2.693766E-01 -6.424873E-02 -3.881515E-02 -1.198850E+02
  6.805000E+00 -2.317256E+00 -3.649476E-01  6.297688E+01  0.000000E+00  0.000000E+00 -2.555709E-01 -6.450146E-02 -6.217314E-02 -1.199579E+02
  6.810000E+00 -2.319053E+00 -3.523101E-01  6.303893E+01  0.000000E+00  0.000000E+00 -2.587332E-01 -6.484593E-02 -7.515834E-02 -1.200763E+02
  6.815000E+00 -2.320777E+00 -3.371271E-01  6.311216E+01  0.000000E+00  0.000000E+00 -2.816607E-01 -6.522078E-02 -7.467880E-02 -1.202158E+02
  6.820000E+00 -2.322429E+00 -3.234074E-01  6.318076E+01  0.000000E+00  0.000000E+00 -3.243043E-01 -6.555993E-02 -6.075076E-02 -1.203464E+02
  6.825000E+00 -2.324028E+00 -3.158436E-01  6.322928E+01  0.000000E+00  0.000000E+00 -3.795116E-01 -6.580244E-02 -3.591052E-02 -1.204390E+02
  6.830000E+00 -2.325611E+00 -3.171168E-01  6.324636E+01  0.000000E+00  0.000000E+00 -4.331360E-01 -6.590594E-02 -5.186396E-03 -1.204721E+02
  6.835000E+00 -2.327222E+00 -3.274757E-01  6.322748E+01  0.000000E+00  0.000000E+00 -4.689665E-01 -6.585686E-02  2.488583E-02 -1.204369E+02
  6.840000E+00 -2.328903E+00 -3.452132E-01  6.317614E+01  0.000000E+00  0.000000E+00 -4.715101E-01 -6.567486E-02  4.777838E-02 -1.203397E+02
  6.845000E+00 -2.330683E+00 -3.668422E-01  6.310295E+01  0.000000E+00  0.000000E+00 -4.323614E-01 -6.540860E-02  5.868327E-02 -1.202002E+02
  6.850000E+00 -2.332568E+00 -3.875183E-01  6.302309E+01  0.000000E+00  0.000000E+00 -3.578450E-01 -6.512318E-02  5.534567E-02 -1.200473E+02
  6.855000E+00 -2.334542E+00 -4.023975E-01  6.295310E+01  0.000000E+00  0.000000E+00 -2.666748E-01 -6.488828E-02  3.831400E-02 -1.199129E+02
  6.860000E+00 -2.336567E+00 -4.082296E-01  6.290741E+01  0.000000E+00  0.000000E+00 -1.823761E-01 -6.476420E-02  1.097308E-02 -1.198248E+02
  6.865000E+00 -2.338597E+00 -4.041648E-01  6.289545E+01  0.000000E+00  0.000000E+00 -1.253893E-01 -6.478887E-02 -2.110258E-02 -1.198012E+02
  6.870000E+00 -2.340585E+00 -3.915601E-01  6.291986E+01  0.000000E+00  0.000000E+00 -1.067582E-01 -6.496957E-02 -5.124706E-02 -1.198475E+02
  6.875000E+00 -2.342498E+00 -3.734692E-01  6.297623E+01  0.000000E+00  0.000000E+00 -1.265684E-01 -6.528047E-02 -7.321298E-02 -1.199552E+02
  6.880000E+00 -2.344318E+00 -3.541093E-01  6.305384E+01  0.000000E+00  0.000000E+00 -1.759142E-01 -6.566966E-02 -8.248898E-02 -1.201036E+02
  6.885000E+00 -2.346049E+00 -3.378711E-01  6.313746E+01  0.000000E+00  0.000000E+00 -2.410711E-01 -6.606871E-02 -7.698409E-02 -1.202635E+02
  6.890000E+00 -2.347716E+00 -3.280507E-01  6.321017E+01  0.000000E+00  0.000000E+00 -3.066552E-01 -6.640583E-02 -5.758511E-02 -1.204024E+02
  6.895000E+00 -2.349354E+00 -3.261746E-01  6.325683E+01  0.000000E+00  0.000000E+00 -3.568153E-01 -6.662080E-02 -2.807087E-02 -1.204915E+02
  6.900000E+00 -2.351001E+00 -3.321145E-01  6.326735E+01  0.000000E+00  0.000000E+00 -3.784627E-01 -6.667767E-02  5.597928E-03 -1.205115E+02
  6.905000E+00 -2.352693E+00 -3.445443E-01  6.323907E+01  0.000000E+00  0.000000E+00 -3.656185E-01 -6.657290E-02  3.659364E-02 -1.204574E+02
  6.910000E+00 -2.354457E+00 -3.611898E-01  6.317767E+01  0.000000E+00  0.000000E+00 -3.224331E-01 -6.633518E-02  5.877721E-02 -1.203403E+02
  6.915000E+00 -2.356306E+00 -3.790703E-01  6.309608E+01  0.000000E+00  0.000000E+00 -2.621433E-01 -6.601893E-02  6.778886E-02 -1.201848E+02
  6.920000E+00 -2.358239E+00 -3.950267E-01  6.301151E+01  0.000000E+00  0.000000E+00 -2.004069E-01 -6.569430E-02  6.188180E-02 -1.200235E+02
  6.925000E+00 -2.360240E+00 -4.062792E-01  6.294125E+01  0.000000E+00  0.000000E+00 -1.485247E-01 -6.543293E-02  4.228041E-02 -1.198894E+02
  6.930000E+00 -2.362281E+00 -4.107789E-01  6.289885E+01  0.000000E+00  0.000000E+00 -1.135784E-01 -6.529389E-02  1.288515E-02 -1.198082E+02
  6.935000E+00 -2.364325E+00 -4.074498E-01  6.289165E+01  0.000000E+00  0.000000E+00 -1.003704E-01 -6.531195E-02 -2.055322E-02 -1.197941E+02
  6.940000E+00 -2.366335E+00 -3.965745E-01  6.292026E+01  0.000000E+00  0.000000E+00 -1.080784E-01 -6.549136E-02 -5.167270E-02 -1.198484E+02
  6.945000E+00 -2.368278E+00 -3.800164E-01  6.297932E+01  0.000000E+00  0.000000E+00 -1.283075E-01 -6.580625E-02 -7.453216E-02 -1.199609E+02
  6.950000E+00 -2.370131E+00 -3.608752E-01  6.305880E+01  0.000000E+00  0.000000E+00 -1.516373E-01 -6.620421E-02 -8.459473E-02 -1.201123E+02
  6.955000E+00 -2.371893E+00 -3.427820E-01  6.314545E+01  0.000000E+00  0.000000E+00 -1.733457E-01 -6.661564E-02 -7.968422E-02 -1.202776E+02
  6.960000E+00 -2.373575E+00 -3.292023E-01  6.322457E+01  0.000000E+00  0.000000E+00 -1.918978E-01 -6.696711E-02 -6.049283E-02 -1.204286E+02
