  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  5.995000E+00  1.006430E-01  9.728858E+00  5.606740E+01  0.000000E+00  0.000000E+00 -1.900653E-01 -1.519748E-02 -6.330118E-01 -1.067957E+02
  6.000000E+00  1.476903E-01  9.097728E+00  5.668175E+01  0.000000E+00  0.000000E+00 -2.305317E-01 -1.837685E-02 -6.390709E-01 -1.079661E+02
  6.005000E+00  1.915212E-01  8.440157E+00  5.727604E+01  0.000000E+00  0.000000E+00 -2.635128E-01 -2.160458E-02 -6.526877E-01 -1.090984E+02
  6.010000E+00  2.320878E-01  7.790001E+00  5.782862E+01  0.000000E+00  0.000000E+00 -2.880749E-01 -2.491903E-02 -6.738501E-01 -1.101512E+02
  6.015000E+00  2.694861E-01  7.170039E+00  5.832793E+01  0.000000E+00  0.000000E+00 -3.054259E-01 -2.835694E-02 -7.026337E-01 -1.111025E+02
  6.020000E+00  3.038921E-01  6.591374E+00  5.877063E+01  0.000000E+00  0.000000E+00 -3.181253E-01 -3.195741E-02 -7.390597E-01 -1.119459E+02
  6.025000E+00  3.355148E-01  6.056186E+00  5.915858E+01  0.000000E+00  0.000000E+00 -3.283902E-01 -3.575697E-02 -7.821010E-01 -1.126848E+02
  6.030000E+00  3.645644E-01  5.562172E+00  5.949653E+01  0.000000E+00  0.000000E+00 -3.368992E-01 -3.978447E-02 -8.301185E-01 -1.133286E+02
  6.035000E+00  3.912376E-01  5.105895E+00  5.979010E+01  0.000000E+00  0.000000E+00 -3.425225E-01 -4.406036E-02 -8.813869E-01 -1.138878E+02
  6.040000E+00  4.157163E-01  4.684981E+00  6.004401E+01  0.000000E+00  0.000000E+00 -3.427745E-01 -4.859675E-02 -9.340806E-01 -1.143715E+02
  6.045000E+00  4.381774E-01  4.299273E+00  6.026129E+01  0.000000E+00  0.000000E+00 -3.348148E-01 -5.339626E-02 -9.865277E-01 -1.147853E+02
  6.050000E+00  4.588020E-01  3.950473E+00  6.044353E+01  0.000000E+00  0.000000E+00 -3.169574E-01 -5.845451E-02 -1.037609E+00 -1.151323E+02
  6.055000E+00  4.777808E-01  3.640830E+00  6.059152E+01  0.000000E+00  0.000000E+00 -2.900583E-01 -6.376307E-02 -1.086656E+00 -1.154139E+02
  6.060000E+00  4.953133E-01  3.371714E+00  6.070618E+01  0.000000E+00  0.000000E+00 -2.577256E-01 -6.931082E-02 -1.133273E+00 -1.156320E+02
  6.065000E+00  5.116006E-01  3.142457E+00  6.078973E+01  0.000000E+00  0.000000E+00 -2.250296E-01 -7.508508E-02 -1.177296E+00 -1.157908E+02
  6.070000E+00  5.268338E-01  2.949788E+00  6.084613E+01  0.000000E+00  0.000000E+00 -1.964149E-01 -8.107290E-02 -1.218654E+00 -1.158980E+02
  6.075000E+00  5.411813E-01  2.788150E+00  6.088090E+01  0.000000E+00  0.000000E+00 -1.740031E-01 -8.726078E-02 -1.257163E+00 -1.159641E+02
  6.080000E+00  5.547808E-01  2.650680E+00  6.090039E+01  0.000000E+00  0.000000E+00 -1.571209E-01 -9.363390E-02 -1.292585E+00 -1.160012E+02
  6.085000E+00  5.677354E-01  2.530406E+00  6.091095E+01  0.000000E+00  0.000000E+00 -1.432557E-01 -1.001764E-01 -1.324740E+00 -1.160212E+02
  6.090000E+00  5.801159E-01  2.421365E+00  6.091790E+01  0.000000E+00  0.000000E+00 -1.298326E-01 -1.068716E-01 -1.353491E+00 -1.160344E+02
  6.095000E+00  5.919680E-01  2.319386E+00  6.092510E+01  0.000000E+00  0.000000E+00 -1.157680E-01 -1.137022E-01 -1.378761E+00 -1.160480E+02
  6.100000E+00  6.033218E-01  2.222273E+00  6.093481E+01  0.000000E+00  0.000000E+00 -1.020079E-01 -1.206506E-01 -1.400608E+00 -1.160665E+02
  6.105000E+00  6.142005E-01  2.129490E+00  6.094801E+01  0.000000E+00  0.000000E+00 -9.091268E-02 -1.277000E-01 -1.419166E+00 -1.160916E+02
  6.110000E+00  6.246274E-01  2.041565E+00  6.096480E+01  0.000000E+00  0.000000E+00 -8.472592E-02 -1.348341E-01 -1.434540E+00 -1.161235E+02
  6.115000E+00  6.346291E-01  1.959411E+00  6.098486E+01  0.000000E+00  0.000000E+00 -8.389790E-02 -1.420371E-01 -1.446809E+00 -1.161618E+02
  6.120000E+00  6.442366E-01  1.883716E+00  6.100799E+01  0.000000E+00  0.000000E+00 -8.647275E-02 -1.492937E-01 -1.456041E+00 -1.162058E+02
  6.125000E+00  6.534824E-01  1.814630E+00  6.103421E+01  0.000000E+00  0.000000E+00 -8.881862E-02 -1.565889E-01 -1.462204E+00 -1.162558E+02
  6.130000E+00  6.623984E-01  1.751751E+00  6.106395E+01  0.000000E+00  0.000000E+00 -8.714095E-02 -1.639071E-01 -1.465183E+00 -1.163124E+02
  6.135000E+00  6.710137E-01  1.694311E+00  6.109795E+01  0.000000E+00  0.000000E+00 -7.920621E-02 -1.712320E-01 -1.464871E+00 -1.163771E+02
  6.140000E+00  6.793532E-01  1.641492E+00  6.113701E+01  0.000000E+00  0.000000E+00 -6.550016E-02 -1.785471E-01 -1.461179E+00 -1.164515E+02
  6.145000E+00  6.874387E-01  1.592744E+00  6.118166E+01  0.000000E+00  0.000000E+00 -4.887958E-02 -1.858353E-01 -1.454067E+00 -1.165365E+02
  6.150000E+00  6.952902E-01  1.547958E+00  6.123189E+01  0.000000E+00  0.000000E+00 -3.294598E-02 -1.930797E-01 -1.443653E+00 -1.166322E+02
  6.155000E+00  7.029284E-01  1.507410E+00  6.128719E+01  0.000000E+00  0.000000E+00 -2.010007E-02 -2.002643E-01 -1.430229E+00 -1.167376E+02
  6.160000E+00  7.103757E-01  1.471587E+00  6.134653E+01  0.000000E+00  0.000000E+00 -1.039554E-02 -2.073752E-01 -1.414182E+00 -1.168506E+02
  6.165000E+00  7.176569E-01  1.440915E+00  6.140870E+01  0.000000E+00  0.000000E+00 -1.848912E-03 -2.144004E-01 -1.395970E+00 -1.169690E+02
  6.170000E+00  7.247982E-01  1.415498E+00  6.147252E+01  0.000000E+00  0.000000E+00  7.913766E-03 -2.213304E-01 -1.376091E+00 -1.170905E+02
  6.175000E+00  7.318248E-01  1.394986E+00  6.153717E+01  0.000000E+00  0.000000E+00  2.005836E-02 -2.281580E-01 -1.354980E+00 -1.172137E+02
  6.180000E+00  7.387595E-01  1.378618E+00  6.160218E+01  0.000000E+00  0.000000E+00  3.400429E-02 -2.348778E-01 -1.332966E+00 -1.173375E+02
  6.185000E+00  7.456201E-01  1.365389E+00  6.166755E+01  0.000000E+00  0.000000E+00  4.789834E-02 -2.414861E-01 -1.310307E+00 -1.174620E+02
  6.190000E+00  7.524198E-01  1.354310E+00  6.173347E+01  0.000000E+00  0.000000E+00  5.961289E-02 -2.479799E-01 -1.287182E+00 -1.175876E+02
  6.195000E+00  7.591677E-01  1.344672E+00  6.180015E+01  0.000000E+00  0.000000E+00  6.789716E-02 -2.543572E-01 -1.263686E+00 -1.177147E+02
  6.200000E+00  7.658700E-01  1.336208E+00  6.186753E+01  0.000000E+00  0.000000E+00  7.308915E-02 -2.606162E-01 -1.239932E+00 -1.178430E+02
  6.205000E+00  7.725334E-01  1.329092E+00  6.193514E+01  0.000000E+00  0.000000E+00  7.702357E-02 -2.667563E-01 -1.216105E+00 -1.179718E+02
  6.210000E+00  7.791657E-01  1.323808E+00  6.200207E+01  0.000000E+00  0.000000E+00  8.207700E-02 -2.727776E-01 -1.192435E+00 -1.180993E+02
  6.215000E+00  7.857777E-01  1.320901E+00  6.206716E+01  0.000000E+00  0.000000E+00  8.981422E-02 -2.786817E-01 -1.169193E+00 -1.182233E+02
  6.220000E+00  7.923821E-01  1.320676E+00  6.212943E+01  0.000000E+00  0.000000E+00  1.000280E-01 -2.844712E-01 -1.146650E+00 -1.183419E+02
  6.225000E+00  7.989919E-01  1.322999E+00  6.218844E+01  0.000000E+00  0.000000E+00  1.107617E-01 -2.901503E-01 -1.124981E+00 -1.184544E+02
  6.230000E+00  8.056181E-01  1.327260E+00  6.224441E+01  0.000000E+00  0.000000E+00  1.192741E-01 -2.957233E-01 -1.104213E+00 -1.185610E+02
  6.235000E+00  8.122681E-01  1.332514E+00  6.229815E+01  0.000000E+00  0.000000E+00  1.233901E-01 -3.011946E-01 -1.084277E+00 -1.186634E+02
  6.240000E+00  8.189442E-01  1.337744E+00  6.235067E+01  0.000000E+00  0.000000E+00  1.225365E-01 -3.065680E-01 -1.065062E+00 -1.187634E+02
  6.245000E+00  8.256442E-01  1.342157E+00  6.240278E+01  0.000000E+00  0.000000E+00  1.180436E-01 -3.118469E-01 -1.046470E+00 -1.188627E+02
  6.250000E+00  8.323632E-01  1.345395E+00  6.245475E+01  0.000000E+00  0.000000E+00  1.126727E-01 -3.170344E-01 -1.028483E+00 -1.189616E+02
  6.255000E+00  8.390956E-01  1.347579E+00  6.250634E+01  0.000000E+00  0.000000E+00  1.095052E-01 -3.221336E-01 -1.011181E+00 -1.190599E+02
  6.260000E+00  8.458375E-01  1.349207E+00  6.255695E+01  0.000000E+00  0.000000E+00  1.105719E-01 -3.271483E-01 -9.946717E-01 -1.191563E+02
  6.265000E+00  8.525879E-01  1.350951E+00  6.260596E+01  0.000000E+00  0.000000E+00  1.158738E-01 -3.320826E-01 -9.790329E-01 -1.192496E+02
  6.270000E+00  8.593490E-01  1.353423E+00  6.265296E+01  0.000000E+00  0.000000E+00  1.234655E-01 -3.369409E-01 -9.642841E-01 -1.193392E+02
  6.275000E+00  8.661253E-01  1.356992E+00  6.269791E+01  0.000000E+00  0.000000E+00  1.305184E-01 -3.417274E-01 -9.503736E-01 -1.194249E+02
  6.280000E+00  8.729224E-01  1.361723E+00  6.274107E+01  0.000000E+00  0.000000E+00  1.347700E-01 -3.464463E-01 -9.371845E-01 -1.195071E+02
  6.285000E+00  8.797455E-01  1.367403E+00  6.278281E+01  0.000000E+00  0.000000E+00  1.356454E-01 -3.511007E-01 -9.245927E-01 -1.195866E+02
  6.290000E+00  8.865984E-01  1.373631E+00  6.282357E+01  0.000000E+00  0.000000E+00  1.344693E-01 -3.556934E-01 -9.125090E-01 -1.196642E+02
  6.295000E+00  8.934826E-01  1.379946E+00  6.286368E+01  0.000000E+00  0.000000E+00  1.335837E-01 -3.602269E-01 -9.008747E-01 -1.197406E+02
  6.300000E+00  9.003974E-01  1.385945E+00  6.290343E+01  0.000000E+00  0.000000E+00  1.348872E-01 -3.647033E-01 -8.896586E-01 -1.198163E+02
  6.305000E+00  9.073408E-01  1.391353E+00  6.294303E+01  0.000000E+00  0.000000E+00  1.386471E-01 -3.691247E-01 -8.788674E-01 -1.198918E+02
  6.310000E+00  9.143093E-01  1.396066E+00  6.298260E+01  0.000000E+00  0.000000E+00  1.433688E-01 -3.734933E-01 -8.685285E-01 -1.199672E+02
  6.315000E+00  9.212998E-01  1.400157E+00  6.302216E+01  0.000000E+00  0.000000E+00  1.467818E-01 -3.778113E-01 -8.586766E-01 -1.200425E+02
  6.320000E+00  9.283098E-01  1.403830E+00  6.306156E+01  0.000000E+00  0.000000E+00  1.473321E-01 -3.820814E-01 -8.493652E-01 -1.201176E+02
  6.325000E+00  9.353378E-01  1.407360E+00  6.310061E+01  0.000000E+00  0.000000E+00  1.452512E-01 -3.863064E-01 -8.406600E-01 -1.201920E+02
  6.330000E+00  9.423839E-01  1.411021E+00  6.313906E+01  0.000000E+00  0.000000E+00  1.425509E-01 -3.904895E-01 -8.325980E-01 -1.202652E+02
  6.335000E+00  9.494492E-01  1.415038E+00  6.317677E+01  0.000000E+00  0.000000E+00  1.419733E-01 -3.946339E-01 -8.251764E-01 -1.203370E+02
  6.340000E+00  9.565358E-01  1.419542E+00  6.321373E+01  0.000000E+00  0.000000E+00  1.455214E-01 -3.987427E-01 -8.183541E-01 -1.204074E+02
  6.345000E+00  9.636462E-01  1.424569E+00  6.325019E+01  0.000000E+00  0.000000E+00  1.533902E-01 -4.028187E-01 -8.120435E-01 -1.204769E+02
  6.350000E+00  9.707830E-01  1.430084E+00  6.328651E+01  0.000000E+00  0.000000E+00  1.638009E-01 -4.068641E-01 -8.061199E-01 -1.205461E+02
  6.355000E+00  9.779483E-01  1.436004E+00  6.332314E+01  0.000000E+00  0.000000E+00  1.737713E-01 -4.108806E-01 -8.004655E-01 -1.206160E+02
  6.360000E+00  9.851440E-01  1.442238E+00  6.336052E+01  0.000000E+00  0.000000E+00  1.805081E-01 -4.148692E-01 -7.950009E-01 -1.206872E+02
  6.365000E+00  9.923714E-01  1.448710E+00  6.339888E+01  0.000000E+00  0.000000E+00  1.827805E-01 -4.188309E-01 -7.896996E-01 -1.207603E+02
  6.370000E+00  9.996316E-01  1.455372E+00  6.343823E+01  0.000000E+00  0.000000E+00  1.814840E-01 -4.227666E-01 -7.846073E-01 -1.208352E+02
  6.375000E+00  1.006926E+00  1.462189E+00  6.347837E+01  0.000000E+00  0.000000E+00  1.790676E-01 -4.266777E-01 -7.798391E-01 -1.209117E+02
  6.380000E+00  1.014254E+00  1.469115E+00  6.351902E+01  0.000000E+00  0.000000E+00  1.782676E-01 -4.305661E-01 -7.755245E-01 -1.209891E+02
  6.385000E+00  1.021617E+00  1.476082E+00  6.356002E+01  0.000000E+00  0.000000E+00  1.809279E-01 -4.344343E-01 -7.717527E-01 -1.210672E+02
  6.390000E+00  1.029015E+00  1.483001E+00  6.360146E+01  0.000000E+00  0.000000E+00  1.873095E-01 -4.382851E-01 -7.685466E-01 -1.211462E+02
  6.395000E+00  1.036447E+00  1.489817E+00  6.364370E+01  0.000000E+00  0.000000E+00  1.960799E-01 -4.421211E-01 -7.658555E-01 -1.212267E+02
  6.400000E+00  1.043913E+00  1.496577E+00  6.368721E+01  0.000000E+00  0.000000E+00  2.050533E-01 -4.459446E-01 -7.635756E-01 -1.213096E+02
  6.405000E+00  1.051413E+00  1.503493E+00  6.373234E+01  0.000000E+00  0.000000E+00  2.124132E-01 -4.497575E-01 -7.616140E-01 -1.213956E+02
  6.410000E+00  1.058949E+00  1.510940E+00  6.377926E+01  0.000000E+00  0.000000E+00  2.177273E-01 -4.535613E-01 -7.599373E-01 -1.214851E+02
  6.415000E+00  1.066525E+00  1.519403E+00  6.382792E+01  0.000000E+00  0.000000E+00  2.221169E-01 -4.573575E-01 -7.585692E-01 -1.215778E+02
  6.420000E+00  1.074147E+00  1.529359E+00  6.387824E+01  0.000000E+00  0.000000E+00  2.274719E-01 -4.611477E-01 -7.575604E-01 -1.216737E+02
  6.425000E+00  1.081823E+00  1.541145E+00  6.393033E+01  0.000000E+00  0.000000E+00  2.352360E-01 -4.649339E-01 -7.569546E-01 -1.217729E+02
  6.430000E+00  1.089564E+00  1.554875E+00  6.398467E+01  0.000000E+00  0.000000E+00  2.454706E-01 -4.687180E-01 -7.567431E-01 -1.218765E+02
  6.435000E+00  1.097377E+00  1.570433E+00  6.404207E+01  0.000000E+00  0.000000E+00  2.567687E-01 -4.725019E-01 -7.568504E-01 -1.219859E+02
  6.440000E+00  1.105272E+00  1.587559E+00  6.410346E+01  0.000000E+00  0.000000E+00  2.670443E-01 -4.762868E-01 -7.571753E-01 -1.221029E+02
  6.445000E+00  1.113256E+00  1.605987E+00  6.416965E+01  0.000000E+00  0.000000E+00  2.746974E-01 -4.800737E-01 -7.576393E-01 -1.222290E+02
  6.450000E+00  1.121335E+00  1.625581E+00  6.424104E+01  0.000000E+00  0.000000E+00  2.795458E-01 -4.838632E-01 -7.582070E-01 -1.223650E+02
  6.455000E+00  1.129515E+00  1.646422E+00  6.431754E+01  0.000000E+00  0.000000E+00  2.830381E-01 -4.876558E-01 -7.588860E-01 -1.225108E+02
  6.460000E+00  1.137803E+00  1.668792E+00  6.439882E+01  0.000000E+00  0.000000E+00  2.875427E-01 -4.914522E-01 -7.597004E-01 -1.226657E+02
  6.465000E+00  1.146208E+00  1.693111E+00  6.448448E+01  0.000000E+00  0.000000E+00  2.950698E-01 -4.952528E-01 -7.606310E-01 -1.228289E+02
  6.470000E+00  1.154740E+00  1.719830E+00  6.457427E+01  0.000000E+00  0.000000E+00  3.061435E-01 -4.990582E-01 -7.615777E-01 -1.230000E+02
  6.475000E+00  1.163413E+00  1.749339E+00  6.466817E+01  0.000000E+00  0.000000E+00  3.194423E-01 -5.028678E-01 -7.623738E-01 -1.231790E+02
  6.480000E+00  1.172241E+00  1.781914E+00  6.476631E+01  0.000000E+00  0.000000E+00  3.323498E-01 -5.066805E-01 -7.628238E-01 -1.233661E+02
  6.485000E+00  1.181240E+00  1.817690E+00  6.486876E+01  0.000000E+00  0.000000E+00  3.420530E-01 -5.104941E-01 -7.627439E-01 -1.235613E+02
  6.490000E+00  1.190426E+00  1.856672E+00  6.497546E+01  0.000000E+00  0.000000E+00  3.467101E-01 -5.143056E-01 -7.620031E-01 -1.237646E+02
  6.495000E+00  1.199815E+00  1.898736E+00  6.508615E+01  0.000000E+00  0.000000E+00  3.461258E-01 -5.181117E-01 -7.605336E-01 -1.239754E+02
  6.500000E+00  1.209421E+00  1.943646E+00  6.520043E+01  0.000000E+00  0.000000E+00  3.415488E-01 -5.219086E-01 -7.583005E-01 -1.241930E+02
  6.505000E+00  1.219258E+00  1.991071E+00  6.531788E+01  0.000000E+00  0.000000E+00  3.347033E-01 -5.256923E-01 -7.552670E-01 -1.244166E+02
  6.510000E+00  1.229337E+00  2.040618E+00  6.543807E+01  0.000000E+00  0.000000E+00  3.266487E-01 -5.294588E-01 -7.513765E-01 -1.246455E+02
  6.515000E+00  1.239668E+00  2.091872E+00  6.556060E+01  0.000000E+00  0.000000E+00  3.171232E-01 -5.332035E-01 -7.465432E-01 -1.248789E+02
  6.520000E+00  1.250259E+00  2.144452E+00  6.568492E+01  0.000000E+00  0.000000E+00  3.047062E-01 -5.369214E-01 -7.406570E-01 -1.251156E+02
  6.525000E+00  1.261115E+00  2.198054E+00  6.581030E+01  0.000000E+00  0.000000E+00  2.876137E-01 -5.406069E-01 -7.336123E-01 -1.253542E+02
  6.530000E+00  1.272241E+00  2.252468E+00  6.593565E+01  0.000000E+00  0.000000E+00  2.646549E-01 -5.442541E-01 -7.253377E-01 -1.255928E+02
  6.535000E+00  1.283641E+00  2.307561E+00  6.605961E+01  0.000000E+00  0.000000E+00  2.358737E-01 -5.478567E-01 -7.158079E-01 -1.258287E+02
  6.540000E+00  1.295318E+00  2.363231E+00  6.618066E+01  0.000000E+00  0.000000E+00  2.025934E-01 -5.514088E-01 -7.050436E-01 -1.260591E+02
  6.545000E+00  1.307274E+00  2.419325E+00  6.629733E+01  0.000000E+00  0.000000E+00  1.667831E-01 -5.549040E-01 -6.931002E-01 -1.262812E+02
  6.550000E+00  1.319511E+00  2.475568E+00  6.640846E+01  0.000000E+00  0.000000E+00  1.300316E-01 -5.583369E-01 -6.800396E-01 -1.264929E+02
  6.555000E+00  1.332029E+00  2.531523E+00  6.651337E+01  0.000000E+00  0.000000E+00  9.273933E-02 -5.617018E-01 -6.659057E-01 -1.266926E+02
  6.560000E+00  1.344824E+00  2.586606E+00  6.661184E+01  0.000000E+00  0.000000E+00  5.402621E-02 -5.649935E-01 -6.507305E-01 -1.268802E+02
  6.565000E+00  1.357891E+00  2.640163E+00  6.670399E+01  0.000000E+00  0.000000E+00  1.241307E-02 -5.682068E-01 -6.345606E-01 -1.270557E+02
  6.570000E+00  1.371220E+00  2.691578E+00  6.679000E+01  0.000000E+00  0.000000E+00 -3.314938E-02 -5.713370E-01 -6.174833E-01 -1.272196E+02
  6.575000E+00  1.384799E+00  2.740371E+00  6.686993E+01  0.000000E+00  0.000000E+00 -8.242735E-02 -5.743799E-01 -5.996441E-01 -1.273719E+02
  6.580000E+00  1.398616E+00  2.786258E+00  6.694366E+01  0.000000E+00  0.000000E+00 -1.335779E-01 -5.773323E-01 -5.812445E-01 -1.275125E+02
  6.585000E+00  1.412654E+00  2.829152E+00  6.701093E+01  0.000000E+00  0.000000E+00 -1.835448E-01 -5.801919E-01 -5.624955E-01 -1.276409E+02
  6.590000E+00  1.426899E+00  2.869115E+00  6.707157E+01  0.000000E+00  0.000000E+00 -2.290488E-01 -5.829572E-01 -5.435583E-01 -1.277566E+02
  6.595000E+00  1.441338E+00  2.906297E+00  6.712564E+01  0.000000E+00  0.000000E+00 -2.676901E-01 -5.856276E-01 -5.245060E-01 -1.278598E+02
  6.600000E+00  1.455955E+00  2.940873E+00  6.717342E+01  0.000000E+00  0.000000E+00 -2.986940E-01 -5.882024E-01 -5.053154E-01 -1.279510E+02
  6.605000E+00  1.470740E+00  2.973012E+00  6.721532E+01  0.000000E+00  0.000000E+00 -3.228934E-01 -5.906806E-01 -4.858921E-01 -1.280309E+02
  6.610000E+00  1.485679E+00  3.002876E+00  6.725163E+01  0.000000E+00  0.000000E+00 -3.419327E-01 -5.930608E-01 -4.661353E-01 -1.281001E+02
  6.615000E+00  1.500763E+00  3.030600E+00  6.728231E+01  0.000000E+00  0.000000E+00 -3.571879E-01 -5.953412E-01 -4.460073E-01 -1.281586E+02
  6.620000E+00  1.515980E+00  3.056278E+00  6.730692E+01  0.000000E+00  0.000000E+00 -3.690326E-01 -5.975203E-01 -4.255636E-01 -1.282056E+02
  6.625000E+00  1.531320E+00  3.079912E+00  6.732471E+01  0.000000E+00  0.000000E+00 -3.768004E-01 -5.995967E-01 -4.049381E-01 -1.282396E+02
  6.630000E+00  1.546773E+00  3.101351E+00  6.733490E+01  0.000000E+00  0.000000E+00 -3.794058E-01 -6.015701E-01 -3.842992E-01 -1.282590E+02
  6.635000E+00  1.562328E+00  3.120251E+00  6.733700E+01  0.000000E+00  0.000000E+00 -3.762122E-01 -6.034406E-01 -3.637855E-01 -1.282630E+02
  6.640000E+00  1.577968E+00  3.136084E+00  6.733102E+01  0.000000E+00  0.000000E+00 -3.675821E-01 -6.052091E-01 -3.434614E-01 -1.282515E+02
  6.645000E+00  1.593679E+00  3.148222E+00  6.731744E+01  0.000000E+00  0.000000E+00 -3.548533E-01 -6.068763E-01 -3.233266E-01 -1.282255E+02
  6.650000E+00  1.609440E+00  3.156086E+00  6.729708E+01  0.000000E+00  0.000000E+00 -3.398471E-01 -6.084433E-01 -3.033680E-01 -1.281866E+02
  6.655000E+00  1.625228E+00  3.159302E+00  6.727070E+01  0.000000E+00  0.000000E+00 -3.241290E-01 -6.099110E-01 -2.836206E-01 -1.281362E+02
  6.660000E+00  1.641021E+00  3.157827E+00  6.723878E+01  0.000000E+00  0.000000E+00 -3.083596E-01 -6.112809E-01 -2.642150E-01 -1.280753E+02
  6.665000E+00  1.656795E+00  3.151985E+00  6.720143E+01  0.000000E+00  0.000000E+00 -2.921338E-01 -6.125551E-01 -2.453840E-01 -1.280040E+02
  6.670000E+00  1.672531E+00  3.142403E+00  6.715858E+01  0.000000E+00  0.000000E+00 -2.744222E-01 -6.137374E-01 -2.274132E-01 -1.279223E+02
  6.675000E+00  1.688211E+00  3.129870E+00  6.711021E+01  0.000000E+00  0.000000E+00 -2.543841E-01 -6.148327E-01 -2.105579E-01 -1.278300E+02
  6.680000E+00  1.703824E+00  3.115171E+00  6.705672E+01  0.000000E+00  0.000000E+00 -2.321425E-01 -6.158468E-01 -1.949678E-01 -1.277280E+02
  6.685000E+00  1.719359E+00  3.098943E+00  6.699905E+01  0.000000E+00  0.000000E+00 -2.091000E-01 -6.167861E-01 -1.806483E-01 -1.276180E+02
  6.690000E+00  1.734811E+00  3.081606E+00  6.693864E+01  0.000000E+00  0.000000E+00 -1.875314E-01 -6.176565E-01 -1.674745E-01 -1.275028E+02
  6.695000E+00  1.750173E+00  3.063382E+00  6.687714E+01  0.000000E+00  0.000000E+00 -1.696240E-01 -6.184634E-01 -1.552583E-01 -1.273855E+02
  6.700000E+00  1.765443E+00  3.044362E+00  6.681603E+01  0.000000E+00  0.000000E+00 -1.565146E-01 -6.192111E-01 -1.438369E-01 -1.272690E+02
  6.705000E+00  1.780615E+00  3.024591E+00  6.675636E+01  0.000000E+00  0.000000E+00 -1.478279E-01 -6.199036E-01 -1.331334E-01 -1.271553E+02
  6.710000E+00  1.795687E+00  3.004127E+00  6.669861E+01  0.000000E+00  0.000000E+00 -1.419092E-01 -6.205444E-01 -1.231606E-01 -1.270453E+02
  6.715000E+00  1.810655E+00  2.983058E+00  6.664292E+01  0.000000E+00  0.000000E+00 -1.366392E-01 -6.211374E-01 -1.139760E-01 -1.269392E+02
  6.720000E+00  1.825517E+00  2.961495E+00  6.658929E+01  0.000000E+00  0.000000E+00 -1.304162E-01 -6.216865E-01 -1.056075E-01 -1.268370E+02
  6.725000E+00  1.840269E+00  2.939563E+00  6.653777E+01  0.000000E+00  0.000000E+00 -1.227455E-01 -6.221957E-01 -9.799866E-02 -1.267388E+02
  6.730000E+00  1.854912E+00  2.917424E+00  6.648849E+01  0.000000E+00  0.000000E+00 -1.141844E-01 -6.226683E-01 -9.100527E-02 -1.266449E+02
  6.735000E+00  1.869444E+00  2.895309E+00  6.644150E+01  0.000000E+00  0.000000E+00 -1.058135E-01 -6.231068E-01 -8.444377E-02 -1.265554E+02
  6.740000E+00  1.883866E+00  2.873536E+00  6.639652E+01  0.000000E+00  0.000000E+00 -9.855632E-02 -6.235132E-01 -7.816090E-02 -1.264697E+02
  6.745000E+00  1.898181E+00  2.852491E+00  6.635294E+01  0.000000E+00  0.000000E+00 -9.268102E-02 -6.238887E-01 -7.209082E-02 -1.263867E+02
  6.750000E+00  1.912394E+00  2.832543E+00  6.630983E+01  0.000000E+00  0.000000E+00 -8.773398E-02 -6.242345E-01 -6.626772E-02 -1.263046E+02
  6.755000E+00  1.926510E+00  2.813927E+00  6.626635E+01  0.000000E+00  0.000000E+00 -8.288644E-02 -6.245521E-01 -6.078465E-02 -1.262217E+02
