t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.1216320251031E+02    0.4628585E+01    0.0000000E+00    0.6220922E+02    0.1157864E-01    0.0000000E+00    0.2301001E+00
    0.1217282529711E+02    0.4628585E+01    0.0000000E+00    0.6220722E+02    0.1157864E-01    0.0000000E+00    0.2291847E+00
    0.1218244808391E+02    0.4628585E+01    0.0000000E+00    0.6220145E+02    0.1157864E-01    0.0000000E+00    0.2290085E+00
    0.1219207087070E+02    0.4628585E+01    0.0000000E+00    0.6220276E+02    0.1157864E-01    0.0000000E+00    0.2290545E+00
    0.1220169365750E+02    0.4628585E+01    0.0000000E+00    0.6221290E+02    0.1157864E-01    0.0000000E+00    0.2290017E+00
    0.1221131644430E+02    0.4628585E+01    0.0000000E+00    0.6222214E+02    0.1157864E-01    0.0000000E+00    0.2293443E+00
    0.1222093923109E+02    0.4628585E+01    0.0000000E+00    0.6222241E+02    0.1157864E-01    0.0000000E+00    0.2294290E+00
    0.1223056201789E+02    0.4628585E+01    0.0000000E+00    0.6221694E+02    0.1157864E-01    0.0000000E+00    0.2276262E+00
    0.1224018480468E+02    0.4628585E+01    0.0000000E+00    0.6221433E+02    0.1157864E-01    0.0000000E+00    0.2246646E+00
    0.1224980759148E+02    0.4628585E+01    0.0000000E+00    0.6221792E+02    0.1157864E-01    0.0000000E+00    0.2241959E+00
    0.1225943037828E+02    0.4628585E+01    0.0000000E+00    0.6222449E+02    0.1157864E-01    0.0000000E+00    0.2277420E+00
    0.1226905316507E+02    0.4628585E+01    0.0000000E+00    0.6222999E+02    0.1157864E-01    0.0000000E+00    0.2311138E+00
    0.1227867595187E+02    0.4628585E+01    0.0000000E+00    0.6223257E+02    0.1157864E-01    0.0000000E+00    0.2291319E+00
