t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.1189376448002E+02    0.2755887E+01    0.0000000E+00    0.6182576E+02   -0.2207975E-01    0.0000000E+00   -0.3104354E+00
    0.1190338726682E+02    0.2755887E+01    0.0000000E+00    0.6182251E+02   -0.2207975E-01    0.0000000E+00   -0.3088603E+00
    0.1191301005362E+02    0.2755887E+01    0.0000000E+00    0.6182191E+02   -0.2207975E-01    0.0000000E+00   -0.3093636E+00
    0.1192263284041E+02    0.2755887E+01    0.0000000E+00    0.6182301E+02   -0.2207975E-01    0.0000000E+00   -0.3092744E+00
    0.1193225562721E+02    0.2755887E+01    0.0000000E+00    0.6182456E+02   -0.2207975E-01    0.0000000E+00   -0.3070549E+00
    0.1194187841400E+02    0.2755887E+01    0.0000000E+00    0.6182579E+02   -0.2207975E-01    0.0000000E+00   -0.3043463E+00
    0.1195150120080E+02    0.2755887E+01    0.0000000E+00    0.6182558E+02   -0.2207975E-01    0.0000000E+00   -0.3032258E+00
    0.1196112398760E+02    0.2755887E+01    0.0000000E+00    0.6182363E+02   -0.2207975E-01    0.0000000E+00   -0.3034646E+00
    0.1197074677439E+02    0.2755887E+01    0.0000000E+00    0.6182198E+02   -0.2207975E-01    0.0000000E+00   -0.3036562E+00
    0.1198036956119E+02    0.2755887E+01    0.0000000E+00    0.6182314E+02   -0.2207975E-01    0.0000000E+00   -0.3033968E+00
    0.1198999234798E+02    0.2755887E+01    0.0000000E+00    0.6182649E+02   -0.2207975E-01    0.0000000E+00   -0.3029669E+00
    0.1199961513478E+02    0.2755887E+01    0.0000000E+00    0.6182883E+02   -0.2207975E-01    0.0000000E+00   -0.3022356E+00
    0.1200923792158E+02    0.2755887E+01    0.0000000E+00    0.6182885E+02   -0.2207975E-01    0.0000000E+00   -0.3014355E+00
    0.1201886070837E+02    0.2755887E+01    0.0000000E+00    0.6182876E+02   -0.2207975E-01    0.0000000E+00   -0.3018444E+00
    0.1202848349517E+02    0.2755887E+01    0.0000000E+00    0.6183048E+02   -0.2207975E-01    0.0000000E+00   -0.3037458E+00
    0.1203810628196E+02    0.2755887E+01    0.0000000E+00    0.6183263E+02   -0.2207975E-01    0.0000000E+00   -0.3046775E+00
    0.1204772906876E+02    0.2755887E+01    0.0000000E+00    0.6183335E+02   -0.2207975E-01    0.0000000E+00   -0.3022745E+00
    0.1205735185556E+02    0.2755887E+01    0.0000000E+00    0.6183383E+02   -0.2207975E-01    0.0000000E+00   -0.2984540E+00
    0.1206697464235E+02    0.2755887E+01    0.0000000E+00    0.6183610E+02   -0.2207975E-01    0.0000000E+00   -0.2977619E+00
    0.1207659742915E+02    0.2755887E+01    0.0000000E+00    0.6183879E+02   -0.2207975E-01    0.0000000E+00   -0.3010689E+00
    0.1208622021595E+02    0.2755887E+01    0.0000000E+00    0.6183882E+02   -0.2207975E-01    0.0000000E+00   -0.3041053E+00
    0.1209584300274E+02    0.2755887E+01    0.0000000E+00    0.6183724E+02   -0.2207975E-01    0.0000000E+00   -0.3035623E+00
    0.1210546578954E+02    0.2755887E+01    0.0000000E+00    0.6183892E+02   -0.2207975E-01    0.0000000E+00   -0.3015838E+00
    0.1211508857633E+02    0.2755887E+01    0.0000000E+00    0.6184513E+02   -0.2207975E-01    0.0000000E+00   -0.3017884E+00
    0.1212471136313E+02    0.2755887E+01    0.0000000E+00    0.6185026E+02   -0.2207975E-01    0.0000000E+00   -0.3034833E+00
    0.1213433414993E+02    0.2755887E+01    0.0000000E+00    0.6184905E+02   -0.2207975E-01    0.0000000E+00   -0.3034560E+00
    0.1214395693672E+02    0.2755887E+01    0.0000000E+00    0.6184427E+02   -0.2207975E-01    0.0000000E+00   -0.3019098E+00
    0.1215357972352E+02    0.2755887E+01    0.0000000E+00    0.6184320E+02   -0.2207975E-01    0.0000000E+00   -0.3021757E+00
    0.1216320251031E+02    0.2755887E+01    0.0000000E+00    0.6184763E+02   -0.2207975E-01    0.0000000E+00   -0.3045339E+00
    0.1217282529711E+02    0.2755887E+01    0.0000000E+00    0.6185194E+02   -0.2207975E-01    0.0000000E+00   -0.3050671E+00
    0.1218244808391E+02    0.2755887E+01    0.0000000E+00    0.6185143E+02   -0.2207975E-01    0.0000000E+00   -0.3022902E+00
    0.1219207087070E+02    0.2755887E+01    0.0000000E+00    0.6184818E+02   -0.2207975E-01    0.0000000E+00   -0.3004180E+00
    0.1220169365750E+02    0.2755887E+01    0.0000000E+00    0.6184679E+02   -0.2207975E-01    0.0000000E+00   -0.3029095E+00
    0.1221131644430E+02    0.2755887E+01    0.0000000E+00    0.6184809E+02   -0.2207975E-01    0.0000000E+00   -0.3064787E+00
    0.1222093923109E+02    0.2755887E+01    0.0000000E+00    0.6185020E+02   -0.2207975E-01    0.0000000E+00   -0.3059341E+00
    0.1223056201789E+02    0.2755887E+01    0.0000000E+00    0.6185278E+02   -0.2207975E-01    0.0000000E+00   -0.3024309E+00
    0.1224018480468E+02    0.2755887E+01    0.0000000E+00    0.6185627E+02   -0.2207975E-01    0.0000000E+00   -0.3015506E+00
    0.1224980759148E+02    0.2755887E+01    0.0000000E+00    0.6185842E+02   -0.2207975E-01    0.0000000E+00   -0.3042074E+00
    0.1225943037828E+02    0.2755887E+01    0.0000000E+00    0.6185654E+02   -0.2207975E-01    0.0000000E+00   -0.3054553E+00
    0.1226905316507E+02    0.2755887E+01    0.0000000E+00    0.6185332E+02   -0.2207975E-01    0.0000000E+00   -0.3032786E+00
    0.1227867595187E+02    0.2755887E+01    0.0000000E+00    0.6185516E+02   -0.2207975E-01    0.0000000E+00   -0.3023153E+00
