t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.1175904546488E+02    0.4315871E+01    0.0000000E+00    0.6202557E+02   -0.1058794E-01    0.0000000E+00   -0.7573158E-01
    0.1176866825167E+02    0.4315871E+01    0.0000000E+00    0.6201346E+02   -0.1058794E-01    0.0000000E+00   -0.7507866E-01
    0.1177829103847E+02    0.4315871E+01    0.0000000E+00    0.6200108E+02   -0.1058794E-01    0.0000000E+00   -0.8032064E-01
    0.1178791382527E+02    0.4315871E+01    0.0000000E+00    0.6199567E+02   -0.1058794E-01    0.0000000E+00   -0.8517264E-01
    0.1179753661206E+02    0.4315871E+01    0.0000000E+00    0.6199536E+02   -0.1058794E-01    0.0000000E+00   -0.8434416E-01
    0.1180715939886E+02    0.4315871E+01    0.0000000E+00    0.6199208E+02   -0.1058794E-01    0.0000000E+00   -0.8161848E-01
    0.1181678218565E+02    0.4315871E+01    0.0000000E+00    0.6198205E+02   -0.1058794E-01    0.0000000E+00   -0.8360560E-01
    0.1182640497245E+02    0.4315871E+01    0.0000000E+00    0.6197002E+02   -0.1058794E-01    0.0000000E+00   -0.8949878E-01
    0.1183602775925E+02    0.4315871E+01    0.0000000E+00    0.6196237E+02   -0.1058794E-01    0.0000000E+00   -0.9277091E-01
    0.1184565054604E+02    0.4315871E+01    0.0000000E+00    0.6195901E+02   -0.1058794E-01    0.0000000E+00   -0.9113173E-01
    0.1185527333284E+02    0.4315871E+01    0.0000000E+00    0.6195455E+02   -0.1058794E-01    0.0000000E+00   -0.8889204E-01
    0.1186489611963E+02    0.4315871E+01    0.0000000E+00    0.6194599E+02   -0.1058794E-01    0.0000000E+00   -0.8931696E-01
    0.1187451890643E+02    0.4315871E+01    0.0000000E+00    0.6193647E+02   -0.1058794E-01    0.0000000E+00   -0.9042707E-01
    0.1188414169323E+02    0.4315871E+01    0.0000000E+00    0.6193063E+02   -0.1058794E-01    0.0000000E+00   -0.8999527E-01
    0.1189376448002E+02    0.4315871E+01    0.0000000E+00    0.6192866E+02   -0.1058794E-01    0.0000000E+00   -0.8988092E-01
    0.1190338726682E+02    0.4315871E+01    0.0000000E+00    0.6192655E+02   -0.1058794E-01    0.0000000E+00   -0.9213128E-01
    0.1191301005362E+02    0.4315871E+01    0.0000000E+00    0.6192169E+02   -0.1058794E-01    0.0000000E+00   -0.9435851E-01
    0.1192263284041E+02    0.4315871E+01    0.0000000E+00    0.6191610E+02   -0.1058794E-01    0.0000000E+00   -0.9354871E-01
    0.1193225562721E+02    0.4315871E+01    0.0000000E+00    0.6191314E+02   -0.1058794E-01    0.0000000E+00   -0.9208492E-01
    0.1194187841400E+02    0.4315871E+01    0.0000000E+00    0.6191233E+02   -0.1058794E-01    0.0000000E+00   -0.9485011E-01
    0.1195150120080E+02    0.4315871E+01    0.0000000E+00    0.6190946E+02   -0.1058794E-01    0.0000000E+00   -0.1008550E+00
    0.1196112398760E+02    0.4315871E+01    0.0000000E+00    0.6190241E+02   -0.1058794E-01    0.0000000E+00   -0.1029717E+00
    0.1197074677439E+02    0.4315871E+01    0.0000000E+00    0.6189509E+02   -0.1058794E-01    0.0000000E+00   -0.9769335E-01
    0.1198036956119E+02    0.4315871E+01    0.0000000E+00    0.6189391E+02   -0.1058794E-01    0.0000000E+00   -0.9109029E-01
    0.1198999234798E+02    0.4315871E+01    0.0000000E+00    0.6190049E+02   -0.1058794E-01    0.0000000E+00   -0.9189439E-01
    0.1199961513478E+02    0.4315871E+01    0.0000000E+00    0.6190925E+02   -0.1058794E-01    0.0000000E+00   -0.1005671E+00
    0.1200923792158E+02    0.4315871E+01    0.0000000E+00    0.6191335E+02   -0.1058794E-01    0.0000000E+00   -0.1092339E+00
    0.1201886070837E+02    0.4315871E+01    0.0000000E+00    0.6191233E+02   -0.1058794E-01    0.0000000E+00   -0.1119040E+00
    0.1202848349517E+02    0.4315871E+01    0.0000000E+00    0.6191254E+02   -0.1058794E-01    0.0000000E+00   -0.1112736E+00
    0.1203810628196E+02    0.4315871E+01    0.0000000E+00    0.6191981E+02   -0.1058794E-01    0.0000000E+00   -0.1143947E+00
    0.1204772906876E+02    0.4315871E+01    0.0000000E+00    0.6193277E+02   -0.1058794E-01    0.0000000E+00   -0.1237167E+00
    0.1205735185556E+02    0.4315871E+01    0.0000000E+00    0.6194428E+02   -0.1058794E-01    0.0000000E+00   -0.1347327E+00
    0.1206697464235E+02    0.4315871E+01    0.0000000E+00    0.6194959E+02   -0.1058794E-01    0.0000000E+00   -0.1417069E+00
    0.1207659742915E+02    0.4315871E+01    0.0000000E+00    0.6195185E+02   -0.1058794E-01    0.0000000E+00   -0.1437878E+00
    0.1208622021595E+02    0.4315871E+01    0.0000000E+00    0.6195829E+02   -0.1058794E-01    0.0000000E+00   -0.1448472E+00
    0.1209584300274E+02    0.4315871E+01    0.0000000E+00    0.6197121E+02   -0.1058794E-01    0.0000000E+00   -0.1482027E+00
    0.1210546578954E+02    0.4315871E+01    0.0000000E+00    0.6198393E+02   -0.1058794E-01    0.0000000E+00   -0.1528482E+00
    0.1211508857633E+02    0.4315871E+01    0.0000000E+00    0.6198765E+02   -0.1058794E-01    0.0000000E+00   -0.1554174E+00
    0.1212471136313E+02    0.4315871E+01    0.0000000E+00    0.6198232E+02   -0.1058794E-01    0.0000000E+00   -0.1551797E+00
    0.1213433414993E+02    0.4315871E+01    0.0000000E+00    0.6197883E+02   -0.1058794E-01    0.0000000E+00   -0.1557375E+00
    0.1214395693672E+02    0.4315871E+01    0.0000000E+00    0.6198879E+02   -0.1058794E-01    0.0000000E+00   -0.1609933E+00
    0.1215357972352E+02    0.4315871E+01    0.0000000E+00    0.6201279E+02   -0.1058794E-01    0.0000000E+00   -0.1704747E+00
    0.1216320251031E+02    0.4315871E+01    0.0000000E+00    0.6203963E+02   -0.1058794E-01    0.0000000E+00   -0.1798305E+00
    0.1217282529711E+02    0.4315871E+01    0.0000000E+00    0.6205695E+02   -0.1058794E-01    0.0000000E+00   -0.1857516E+00
    0.1218244808391E+02    0.4315871E+01    0.0000000E+00    0.6206227E+02   -0.1058794E-01    0.0000000E+00   -0.1892250E+00
    0.1219207087070E+02    0.4315871E+01    0.0000000E+00    0.6206431E+02   -0.1058794E-01    0.0000000E+00   -0.1938516E+00
    0.1220169365750E+02    0.4315871E+01    0.0000000E+00    0.6207485E+02   -0.1058794E-01    0.0000000E+00   -0.2024012E+00
    0.1221131644430E+02    0.4315871E+01    0.0000000E+00    0.6209887E+02   -0.1058794E-01    0.0000000E+00   -0.2153237E+00
    0.1222093923109E+02    0.4315871E+01    0.0000000E+00    0.6213000E+02   -0.1058794E-01    0.0000000E+00   -0.2313797E+00
    0.1223056201789E+02    0.4315871E+01    0.0000000E+00    0.6215500E+02   -0.1058794E-01    0.0000000E+00   -0.2485662E+00
    0.1224018480468E+02    0.4315871E+01    0.0000000E+00    0.6216508E+02   -0.1058794E-01    0.0000000E+00   -0.2648143E+00
    0.1224980759148E+02    0.4315871E+01    0.0000000E+00    0.6216465E+02   -0.1058794E-01    0.0000000E+00   -0.2790596E+00
    0.1225943037828E+02    0.4315871E+01    0.0000000E+00    0.6216756E+02   -0.1058794E-01    0.0000000E+00   -0.2918093E+00
    0.1226905316507E+02    0.4315871E+01    0.0000000E+00    0.6218316E+02   -0.1058794E-01    0.0000000E+00   -0.3041219E+00
    0.1227867595187E+02    0.4315871E+01    0.0000000E+00    0.6220697E+02   -0.1058794E-01    0.0000000E+00   -0.3160991E+00
