t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.1191301005362E+02    0.5495041E+01    0.0000000E+00    0.6196140E+02   -0.1959487E-02    0.0000000E+00   -0.8647082E-01
    0.1192263284041E+02    0.5495041E+01    0.0000000E+00    0.6196293E+02   -0.1959487E-02    0.0000000E+00   -0.9095523E-01
    0.1193225562721E+02    0.5495041E+01    0.0000000E+00    0.6197247E+02   -0.1959487E-02    0.0000000E+00   -0.9154831E-01
    0.1194187841400E+02    0.5495041E+01    0.0000000E+00    0.6197617E+02   -0.1959487E-02    0.0000000E+00   -0.8633162E-01
    0.1195150120080E+02    0.5495041E+01    0.0000000E+00    0.6196367E+02   -0.1959487E-02    0.0000000E+00   -0.8257221E-01
    0.1196112398760E+02    0.5495041E+01    0.0000000E+00    0.6193896E+02   -0.1959487E-02    0.0000000E+00   -0.8456347E-01
    0.1197074677439E+02    0.5495041E+01    0.0000000E+00    0.6192001E+02   -0.1959487E-02    0.0000000E+00   -0.8692441E-01
    0.1198036956119E+02    0.5495041E+01    0.0000000E+00    0.6192348E+02   -0.1959487E-02    0.0000000E+00   -0.8447954E-01
    0.1198999234798E+02    0.5495041E+01    0.0000000E+00    0.6194657E+02   -0.1959487E-02    0.0000000E+00   -0.8122097E-01
    0.1199961513478E+02    0.5495041E+01    0.0000000E+00    0.6196566E+02   -0.1959487E-02    0.0000000E+00   -0.8287396E-01
    0.1200923792158E+02    0.5495041E+01    0.0000000E+00    0.6195870E+02   -0.1959487E-02    0.0000000E+00   -0.8591224E-01
    0.1201886070837E+02    0.5495041E+01    0.0000000E+00    0.6192721E+02   -0.1959487E-02    0.0000000E+00   -0.8262190E-01
    0.1202848349517E+02    0.5495041E+01    0.0000000E+00    0.6189443E+02   -0.1959487E-02    0.0000000E+00   -0.7439101E-01
    0.1203810628196E+02    0.5495041E+01    0.0000000E+00    0.6188406E+02   -0.1959487E-02    0.0000000E+00   -0.7048720E-01
    0.1204772906876E+02    0.5495041E+01    0.0000000E+00    0.6190139E+02   -0.1959487E-02    0.0000000E+00   -0.7361347E-01
    0.1205735185556E+02    0.5495041E+01    0.0000000E+00    0.6193053E+02   -0.1959487E-02    0.0000000E+00   -0.7606931E-01
    0.1206697464235E+02    0.5495041E+01    0.0000000E+00    0.6194595E+02   -0.1959487E-02    0.0000000E+00   -0.7292910E-01
    0.1207659742915E+02    0.5495041E+01    0.0000000E+00    0.6193108E+02   -0.1959487E-02    0.0000000E+00   -0.6972268E-01
    0.1208622021595E+02    0.5495041E+01    0.0000000E+00    0.6189379E+02   -0.1959487E-02    0.0000000E+00   -0.7164732E-01
    0.1209584300274E+02    0.5495041E+01    0.0000000E+00    0.6186451E+02   -0.1959487E-02    0.0000000E+00   -0.7370652E-01
    0.1210546578954E+02    0.5495041E+01    0.0000000E+00    0.6187023E+02   -0.1959487E-02    0.0000000E+00   -0.6954977E-01
    0.1211508857633E+02    0.5495041E+01    0.0000000E+00    0.6190562E+02   -0.1959487E-02    0.0000000E+00   -0.6365178E-01
    0.1212471136313E+02    0.5495041E+01    0.0000000E+00    0.6193542E+02   -0.1959487E-02    0.0000000E+00   -0.6466134E-01
    0.1213433414993E+02    0.5495041E+01    0.0000000E+00    0.6192992E+02   -0.1959487E-02    0.0000000E+00   -0.7020485E-01
    0.1214395693672E+02    0.5495041E+01    0.0000000E+00    0.6189479E+02   -0.1959487E-02    0.0000000E+00   -0.6940494E-01
    0.1215357972352E+02    0.5495041E+01    0.0000000E+00    0.6186156E+02   -0.1959487E-02    0.0000000E+00   -0.6067106E-01
    0.1216320251031E+02    0.5495041E+01    0.0000000E+00    0.6185401E+02   -0.1959487E-02    0.0000000E+00   -0.5541450E-01
    0.1217282529711E+02    0.5495041E+01    0.0000000E+00    0.6187077E+02   -0.1959487E-02    0.0000000E+00   -0.6018930E-01
    0.1218244808391E+02    0.5495041E+01    0.0000000E+00    0.6189544E+02   -0.1959487E-02    0.0000000E+00   -0.6604830E-01
    0.1219207087070E+02    0.5495041E+01    0.0000000E+00    0.6191118E+02   -0.1959487E-02    0.0000000E+00   -0.6298992E-01
    0.1220169365750E+02    0.5495041E+01    0.0000000E+00    0.6190657E+02   -0.1959487E-02    0.0000000E+00   -0.5586221E-01
    0.1221131644430E+02    0.5495041E+01    0.0000000E+00    0.6188108E+02   -0.1959487E-02    0.0000000E+00   -0.5566087E-01
    0.1222093923109E+02    0.5495041E+01    0.0000000E+00    0.6185179E+02   -0.1959487E-02    0.0000000E+00   -0.6079642E-01
    0.1223056201789E+02    0.5495041E+01    0.0000000E+00    0.6184383E+02   -0.1959487E-02    0.0000000E+00   -0.5977724E-01
    0.1224018480468E+02    0.5495041E+01    0.0000000E+00    0.6186357E+02   -0.1959487E-02    0.0000000E+00   -0.5148594E-01
    0.1224980759148E+02    0.5495041E+01    0.0000000E+00    0.6188751E+02   -0.1959487E-02    0.0000000E+00   -0.4891339E-01
    0.1225943037828E+02    0.5495041E+01    0.0000000E+00    0.6188859E+02   -0.1959487E-02    0.0000000E+00   -0.5853813E-01
    0.1226905316507E+02    0.5495041E+01    0.0000000E+00    0.6186869E+02   -0.1959487E-02    0.0000000E+00   -0.6839758E-01
    0.1227867595187E+02    0.5495041E+01    0.0000000E+00    0.6185317E+02   -0.1959487E-02    0.0000000E+00   -0.6513884E-01
