t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.1201886070837E+02    0.5186549E+01    0.0000000E+00    0.6169141E+02    0.2765503E-02    0.0000000E+00    0.6201066E-01
    0.1202848349517E+02    0.5186549E+01    0.0000000E+00    0.6169704E+02    0.2765503E-02    0.0000000E+00    0.6432996E-01
    0.1203810628196E+02    0.5186549E+01    0.0000000E+00    0.6168224E+02    0.2765503E-02    0.0000000E+00    0.6133736E-01
    0.1204772906876E+02    0.5186549E+01    0.0000000E+00    0.6165963E+02    0.2765503E-02    0.0000000E+00    0.5564424E-01
    0.1205735185556E+02    0.5186549E+01    0.0000000E+00    0.6164938E+02    0.2765503E-02    0.0000000E+00    0.5134585E-01
    0.1206697464235E+02    0.5186549E+01    0.0000000E+00    0.6165247E+02    0.2765503E-02    0.0000000E+00    0.5202740E-01
    0.1207659742915E+02    0.5186549E+01    0.0000000E+00    0.6165295E+02    0.2765503E-02    0.0000000E+00    0.5739104E-01
    0.1208622021595E+02    0.5186549E+01    0.0000000E+00    0.6164191E+02    0.2765503E-02    0.0000000E+00    0.6175355E-01
    0.1209584300274E+02    0.5186549E+01    0.0000000E+00    0.6162692E+02    0.2765503E-02    0.0000000E+00    0.5945768E-01
    0.1210546578954E+02    0.5186549E+01    0.0000000E+00    0.6161788E+02    0.2765503E-02    0.0000000E+00    0.5239935E-01
    0.1211508857633E+02    0.5186549E+01    0.0000000E+00    0.6161463E+02    0.2765503E-02    0.0000000E+00    0.4859417E-01
    0.1212471136313E+02    0.5186549E+01    0.0000000E+00    0.6161245E+02    0.2765503E-02    0.0000000E+00    0.5196511E-01
    0.1213433414993E+02    0.5186549E+01    0.0000000E+00    0.6161015E+02    0.2765503E-02    0.0000000E+00    0.5722584E-01
    0.1214395693672E+02    0.5186549E+01    0.0000000E+00    0.6160698E+02    0.2765503E-02    0.0000000E+00    0.5722723E-01
    0.1215357972352E+02    0.5186549E+01    0.0000000E+00    0.6159899E+02    0.2765503E-02    0.0000000E+00    0.5241367E-01
    0.1216320251031E+02    0.5186549E+01    0.0000000E+00    0.6158687E+02    0.2765503E-02    0.0000000E+00    0.4938933E-01
    0.1217282529711E+02    0.5186549E+01    0.0000000E+00    0.6158140E+02    0.2765503E-02    0.0000000E+00    0.5183062E-01
    0.1218244808391E+02    0.5186549E+01    0.0000000E+00    0.6159015E+02    0.2765503E-02    0.0000000E+00    0.5669108E-01
    0.1219207087070E+02    0.5186549E+01    0.0000000E+00    0.6160145E+02    0.2765503E-02    0.0000000E+00    0.5908383E-01
    0.1220169365750E+02    0.5186549E+01    0.0000000E+00    0.6159460E+02    0.2765503E-02    0.0000000E+00    0.5739506E-01
    0.1221131644430E+02    0.5186549E+01    0.0000000E+00    0.6156807E+02    0.2765503E-02    0.0000000E+00    0.5334405E-01
    0.1222093923109E+02    0.5186549E+01    0.0000000E+00    0.6154608E+02    0.2765503E-02    0.0000000E+00    0.5022488E-01
    0.1223056201789E+02    0.5186549E+01    0.0000000E+00    0.6154974E+02    0.2765503E-02    0.0000000E+00    0.5144022E-01
    0.1224018480468E+02    0.5186549E+01    0.0000000E+00    0.6157002E+02    0.2765503E-02    0.0000000E+00    0.5727875E-01
    0.1224980759148E+02    0.5186549E+01    0.0000000E+00    0.6157920E+02    0.2765503E-02    0.0000000E+00    0.6226818E-01
    0.1225943037828E+02    0.5186549E+01    0.0000000E+00    0.6156501E+02    0.2765503E-02    0.0000000E+00    0.5976067E-01
    0.1226905316507E+02    0.5186549E+01    0.0000000E+00    0.6154280E+02    0.2765503E-02    0.0000000E+00    0.5118479E-01
    0.1227867595187E+02    0.5186549E+01    0.0000000E+00    0.6153361E+02    0.2765503E-02    0.0000000E+00    0.4642973E-01
