t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.1215357972352E+02    0.2878383E+01    0.0000000E+00    0.6195380E+02    0.1009593E-01    0.0000000E+00    0.5469306E+00
    0.1216320251031E+02    0.2878383E+01    0.0000000E+00    0.6196223E+02    0.1009593E-01    0.0000000E+00    0.5472064E+00
    0.1217282529711E+02    0.2878383E+01    0.0000000E+00    0.6196200E+02    0.1009593E-01    0.0000000E+00    0.5443117E+00
    0.1218244808391E+02    0.2878383E+01    0.0000000E+00    0.6195128E+02    0.1009593E-01    0.0000000E+00    0.5380759E+00
    0.1219207087070E+02    0.2878383E+01    0.0000000E+00    0.6194042E+02    0.1009593E-01    0.0000000E+00    0.5314658E+00
    0.1220169365750E+02    0.2878383E+01    0.0000000E+00    0.6194071E+02    0.1009593E-01    0.0000000E+00    0.5283861E+00
    0.1221131644430E+02    0.2878383E+01    0.0000000E+00    0.6195053E+02    0.1009593E-01    0.0000000E+00    0.5293801E+00
    0.1222093923109E+02    0.2878383E+01    0.0000000E+00    0.6195620E+02    0.1009593E-01    0.0000000E+00    0.5300120E+00
    0.1223056201789E+02    0.2878383E+01    0.0000000E+00    0.6194852E+02    0.1009593E-01    0.0000000E+00    0.5255659E+00
    0.1224018480468E+02    0.2878383E+01    0.0000000E+00    0.6193463E+02    0.1009593E-01    0.0000000E+00    0.5174432E+00
    0.1224980759148E+02    0.2878383E+01    0.0000000E+00    0.6192963E+02    0.1009593E-01    0.0000000E+00    0.5122788E+00
    0.1225943037828E+02    0.2878383E+01    0.0000000E+00    0.6193773E+02    0.1009593E-01    0.0000000E+00    0.5135047E+00
    0.1226905316507E+02    0.2878383E+01    0.0000000E+00    0.6194706E+02    0.1009593E-01    0.0000000E+00    0.5162807E+00
    0.1227867595187E+02    0.2878383E+01    0.0000000E+00    0.6194465E+02    0.1009593E-01    0.0000000E+00    0.5133611E+00
