t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.1192263284041E+02    0.3140372E+01    0.0000000E+00    0.6131380E+02   -0.8106189E-04    0.0000000E+00   -0.2836285E-01
    0.1193225562721E+02    0.3140372E+01    0.0000000E+00    0.6131643E+02   -0.8106189E-04    0.0000000E+00   -0.2967832E-01
    0.1194187841400E+02    0.3140372E+01    0.0000000E+00    0.6130000E+02   -0.8106189E-04    0.0000000E+00   -0.3350977E-01
    0.1195150120080E+02    0.3140372E+01    0.0000000E+00    0.6127861E+02   -0.8106189E-04    0.0000000E+00   -0.3553719E-01
    0.1196112398760E+02    0.3140372E+01    0.0000000E+00    0.6127131E+02   -0.8106189E-04    0.0000000E+00   -0.3357218E-01
    0.1197074677439E+02    0.3140372E+01    0.0000000E+00    0.6128607E+02   -0.8106189E-04    0.0000000E+00   -0.3002842E-01
    0.1198036956119E+02    0.3140372E+01    0.0000000E+00    0.6131241E+02   -0.8106189E-04    0.0000000E+00   -0.2873442E-01
    0.1198999234798E+02    0.3140372E+01    0.0000000E+00    0.6132968E+02   -0.8106189E-04    0.0000000E+00   -0.3057295E-01
    0.1199961513478E+02    0.3140372E+01    0.0000000E+00    0.6132467E+02   -0.8106189E-04    0.0000000E+00   -0.3327639E-01
    0.1200923792158E+02    0.3140372E+01    0.0000000E+00    0.6130338E+02   -0.8106189E-04    0.0000000E+00   -0.3447134E-01
    0.1201886070837E+02    0.3140372E+01    0.0000000E+00    0.6128618E+02   -0.8106189E-04    0.0000000E+00   -0.3360323E-01
    0.1202848349517E+02    0.3140372E+01    0.0000000E+00    0.6129009E+02   -0.8106189E-04    0.0000000E+00   -0.3155299E-01
    0.1203810628196E+02    0.3140372E+01    0.0000000E+00    0.6131365E+02   -0.8106189E-04    0.0000000E+00   -0.2984971E-01
    0.1204772906876E+02    0.3140372E+01    0.0000000E+00    0.6133803E+02   -0.8106189E-04    0.0000000E+00   -0.3004221E-01
    0.1205735185556E+02    0.3140372E+01    0.0000000E+00    0.6134362E+02   -0.8106189E-04    0.0000000E+00   -0.3231585E-01
    0.1206697464235E+02    0.3140372E+01    0.0000000E+00    0.6132732E+02   -0.8106189E-04    0.0000000E+00   -0.3459000E-01
    0.1207659742915E+02    0.3140372E+01    0.0000000E+00    0.6130525E+02   -0.8106189E-04    0.0000000E+00   -0.3432456E-01
    0.1208622021595E+02    0.3140372E+01    0.0000000E+00    0.6129847E+02   -0.8106189E-04    0.0000000E+00   -0.3169440E-01
    0.1209584300274E+02    0.3140372E+01    0.0000000E+00    0.6131448E+02   -0.8106189E-04    0.0000000E+00   -0.2967025E-01
    0.1210546578954E+02    0.3140372E+01    0.0000000E+00    0.6134082E+02   -0.8106189E-04    0.0000000E+00   -0.3034133E-01
    0.1211508857633E+02    0.3140372E+01    0.0000000E+00    0.6135644E+02   -0.8106189E-04    0.0000000E+00   -0.3239341E-01
    0.1212471136313E+02    0.3140372E+01    0.0000000E+00    0.6135051E+02   -0.8106189E-04    0.0000000E+00   -0.3321227E-01
    0.1213433414993E+02    0.3140372E+01    0.0000000E+00    0.6133162E+02   -0.8106189E-04    0.0000000E+00   -0.3234528E-01
    0.1214395693672E+02    0.3140372E+01    0.0000000E+00    0.6131927E+02   -0.8106189E-04    0.0000000E+00   -0.3142592E-01
    0.1215357972352E+02    0.3140372E+01    0.0000000E+00    0.6132603E+02   -0.8106189E-04    0.0000000E+00   -0.3144122E-01
    0.1216320251031E+02    0.3140372E+01    0.0000000E+00    0.6134688E+02   -0.8106189E-04    0.0000000E+00   -0.3178155E-01
    0.1217282529711E+02    0.3140372E+01    0.0000000E+00    0.6136475E+02   -0.8106189E-04    0.0000000E+00   -0.3188688E-01
    0.1218244808391E+02    0.3140372E+01    0.0000000E+00    0.6136631E+02   -0.8106189E-04    0.0000000E+00   -0.3208543E-01
    0.1219207087070E+02    0.3140372E+01    0.0000000E+00    0.6135337E+02   -0.8106189E-04    0.0000000E+00   -0.3241127E-01
    0.1220169365750E+02    0.3140372E+01    0.0000000E+00    0.6134034E+02   -0.8106189E-04    0.0000000E+00   -0.3212775E-01
    0.1221131644430E+02    0.3140372E+01    0.0000000E+00    0.6134080E+02   -0.8106189E-04    0.0000000E+00   -0.3116005E-01
    0.1222093923109E+02    0.3140372E+01    0.0000000E+00    0.6135582E+02   -0.8106189E-04    0.0000000E+00   -0.3069409E-01
    0.1223056201789E+02    0.3140372E+01    0.0000000E+00    0.6137389E+02   -0.8106189E-04    0.0000000E+00   -0.3138237E-01
    0.1224018480468E+02    0.3140372E+01    0.0000000E+00    0.6138166E+02   -0.8106189E-04    0.0000000E+00   -0.3216076E-01
    0.1224980759148E+02    0.3140372E+01    0.0000000E+00    0.6137543E+02   -0.8106189E-04    0.0000000E+00   -0.3200200E-01
    0.1225943037828E+02    0.3140372E+01    0.0000000E+00    0.6136366E+02   -0.8106189E-04    0.0000000E+00   -0.3166619E-01
    0.1226905316507E+02    0.3140372E+01    0.0000000E+00    0.6135906E+02   -0.8106189E-04    0.0000000E+00   -0.3224243E-01
    0.1227867595187E+02    0.3140372E+01    0.0000000E+00    0.6136746E+02   -0.8106189E-04    0.0000000E+00   -0.3292514E-01
