t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.1203810628196E+02    0.4645985E+01    0.0000000E+00    0.6021009E+02    0.5821296E-03    0.0000000E+00    0.5484638E-03
    0.1204772906876E+02    0.4645985E+01    0.0000000E+00    0.6020827E+02    0.5821296E-03    0.0000000E+00   -0.1061275E-02
    0.1205735185556E+02    0.4645985E+01    0.0000000E+00    0.6022146E+02    0.5821296E-03    0.0000000E+00   -0.2946334E-02
    0.1206697464235E+02    0.4645985E+01    0.0000000E+00    0.6024094E+02    0.5821296E-03    0.0000000E+00   -0.3030766E-02
    0.1207659742915E+02    0.4645985E+01    0.0000000E+00    0.6025363E+02    0.5821296E-03    0.0000000E+00   -0.3906292E-03
    0.1208622021595E+02    0.4645985E+01    0.0000000E+00    0.6025438E+02    0.5821296E-03    0.0000000E+00    0.2528931E-02
    0.1209584300274E+02    0.4645985E+01    0.0000000E+00    0.6024958E+02    0.5821296E-03    0.0000000E+00    0.2346276E-02
    0.1210546578954E+02    0.4645985E+01    0.0000000E+00    0.6024970E+02    0.5821296E-03    0.0000000E+00   -0.5873478E-03
    0.1211508857633E+02    0.4645985E+01    0.0000000E+00    0.6025904E+02    0.5821296E-03    0.0000000E+00   -0.2180085E-02
    0.1212471136313E+02    0.4645985E+01    0.0000000E+00    0.6027255E+02    0.5821296E-03    0.0000000E+00   -0.1368057E-03
    0.1213433414993E+02    0.4645985E+01    0.0000000E+00    0.6028194E+02    0.5821296E-03    0.0000000E+00    0.2623363E-02
    0.1214395693672E+02    0.4645985E+01    0.0000000E+00    0.6028422E+02    0.5821296E-03    0.0000000E+00    0.1869172E-02
    0.1215357972352E+02    0.4645985E+01    0.0000000E+00    0.6028437E+02    0.5821296E-03    0.0000000E+00   -0.2106740E-02
    0.1216320251031E+02    0.4645985E+01    0.0000000E+00    0.6028976E+02    0.5821296E-03    0.0000000E+00   -0.4919869E-02
    0.1217282529711E+02    0.4645985E+01    0.0000000E+00    0.6030213E+02    0.5821296E-03    0.0000000E+00   -0.3870587E-02
    0.1218244808391E+02    0.4645985E+01    0.0000000E+00    0.6031537E+02    0.5821296E-03    0.0000000E+00   -0.7836179E-03
    0.1219207087070E+02    0.4645985E+01    0.0000000E+00    0.6032134E+02    0.5821296E-03    0.0000000E+00    0.1179527E-02
    0.1220169365750E+02    0.4645985E+01    0.0000000E+00    0.6031817E+02    0.5821296E-03    0.0000000E+00    0.1182395E-02
    0.1221131644430E+02    0.4645985E+01    0.0000000E+00    0.6031274E+02    0.5821296E-03    0.0000000E+00    0.1831902E-03
    0.1222093923109E+02    0.4645985E+01    0.0000000E+00    0.6031498E+02    0.5821296E-03    0.0000000E+00   -0.1288819E-02
    0.1223056201789E+02    0.4645985E+01    0.0000000E+00    0.6032896E+02    0.5821296E-03    0.0000000E+00   -0.3114857E-02
    0.1224018480468E+02    0.4645985E+01    0.0000000E+00    0.6034857E+02    0.5821296E-03    0.0000000E+00   -0.4377254E-02
    0.1224980759148E+02    0.4645985E+01    0.0000000E+00    0.6036169E+02    0.5821296E-03    0.0000000E+00   -0.3871437E-02
    0.1225943037828E+02    0.4645985E+01    0.0000000E+00    0.6036015E+02    0.5821296E-03    0.0000000E+00   -0.1647872E-02
    0.1226905316507E+02    0.4645985E+01    0.0000000E+00    0.6034751E+02    0.5821296E-03    0.0000000E+00    0.9962182E-03
    0.1227867595187E+02    0.4645985E+01    0.0000000E+00    0.6033759E+02    0.5821296E-03    0.0000000E+00    0.2588433E-02
