t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.1214395693672E+02    0.4615847E+01    0.0000000E+00    0.6240910E+02    0.6111150E-02    0.0000000E+00    0.9933752E-01
    0.1215357972352E+02    0.4615847E+01    0.0000000E+00    0.6250961E+02    0.6111150E-02    0.0000000E+00    0.1082153E+00
    0.1216320251031E+02    0.4615847E+01    0.0000000E+00    0.6261199E+02    0.6111150E-02    0.0000000E+00    0.1179703E+00
    0.1217282529711E+02    0.4615847E+01    0.0000000E+00    0.6270075E+02    0.6111150E-02    0.0000000E+00    0.1256996E+00
    0.1218244808391E+02    0.4615847E+01    0.0000000E+00    0.6277549E+02    0.6111150E-02    0.0000000E+00    0.1295700E+00
    0.1219207087070E+02    0.4615847E+01    0.0000000E+00    0.6285126E+02    0.6111150E-02    0.0000000E+00    0.1305612E+00
    0.1220169365750E+02    0.4615847E+01    0.0000000E+00    0.6294174E+02    0.6111150E-02    0.0000000E+00    0.1308229E+00
    0.1221131644430E+02    0.4615893E+01    0.9599182E-02    0.6299986E+02    0.6111246E-02    0.2005440E-04    0.1316179E+00
    0.1222093923109E+02    0.4616093E+01    0.3192979E-01    0.6299986E+02    0.6111666E-02    0.6732568E-04    0.1328386E+00
    0.1223056201789E+02    0.4616507E+01    0.5539918E-01    0.6299985E+02    0.6112552E-02    0.1195907E-03    0.1359984E+00
    0.1224018480468E+02    0.4617180E+01    0.8619701E-01    0.6299983E+02    0.6114061E-02    0.1970794E-03    0.1440418E+00
    0.1224980759148E+02    0.4618219E+01    0.1283344E+00    0.6299981E+02    0.6116556E-02    0.3163258E-03    0.1552854E+00
    0.1225943037828E+02    0.4619712E+01    0.1760424E+00    0.6299979E+02    0.6120337E-02    0.4546039E-03    0.1626877E+00
    0.1226905316507E+02    0.4621628E+01    0.2140408E+00    0.6299978E+02    0.6125295E-02    0.5555144E-03    0.1635075E+00
    0.1227867595187E+02    0.4623768E+01    0.2258882E+00    0.6299978E+02    0.6130866E-02    0.5924048E-03    0.1652206E+00
