t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.1202848349517E+02    0.5109034E+01    0.0000000E+00    0.6099331E+02    0.1977438E-03    0.0000000E+00   -0.7791458E-03
    0.1203810628196E+02    0.5109034E+01    0.0000000E+00    0.6103696E+02    0.1977438E-03    0.0000000E+00   -0.3317430E-02
    0.1204772906876E+02    0.5109034E+01    0.0000000E+00    0.6107496E+02    0.1977438E-03    0.0000000E+00   -0.5589831E-02
    0.1205735185556E+02    0.5109034E+01    0.0000000E+00    0.6110797E+02    0.1977438E-03    0.0000000E+00   -0.4500163E-02
    0.1206697464235E+02    0.5109034E+01    0.0000000E+00    0.6114883E+02    0.1977438E-03    0.0000000E+00   -0.2860624E-02
    0.1207659742915E+02    0.5109034E+01    0.0000000E+00    0.6121297E+02    0.1977438E-03    0.0000000E+00   -0.3982996E-02
    0.1208622021595E+02    0.5109034E+01    0.0000000E+00    0.6130589E+02    0.1977438E-03    0.0000000E+00   -0.5622429E-02
    0.1209584300274E+02    0.5109034E+01    0.0000000E+00    0.6141462E+02    0.1977438E-03    0.0000000E+00   -0.3324446E-02
    0.1210546578954E+02    0.5109034E+01    0.0000000E+00    0.6150819E+02    0.1977438E-03    0.0000000E+00    0.2055586E-02
    0.1211508857633E+02    0.5109034E+01    0.0000000E+00    0.6154997E+02    0.1977438E-03    0.0000000E+00    0.4980635E-02
    0.1212471136313E+02    0.5109034E+01    0.0000000E+00    0.6151946E+02    0.1977438E-03    0.0000000E+00    0.3374060E-02
    0.1213433414993E+02    0.5109034E+01    0.0000000E+00    0.6143101E+02    0.1977438E-03    0.0000000E+00    0.1795985E-02
    0.1214395693672E+02    0.5109034E+01    0.0000000E+00    0.6133260E+02    0.1977438E-03    0.0000000E+00    0.4346015E-02
    0.1215357972352E+02    0.5109034E+01    0.0000000E+00    0.6127874E+02    0.1977438E-03    0.0000000E+00    0.8108127E-02
    0.1216320251031E+02    0.5109034E+01    0.0000000E+00    0.6129354E+02    0.1977438E-03    0.0000000E+00    0.7473990E-02
    0.1217282529711E+02    0.5109034E+01    0.0000000E+00    0.6135190E+02    0.1977438E-03    0.0000000E+00    0.2845288E-02
    0.1218244808391E+02    0.5109034E+01    0.0000000E+00    0.6139488E+02    0.1977438E-03    0.0000000E+00    0.2217277E-03
    0.1219207087070E+02    0.5109034E+01    0.0000000E+00    0.6136881E+02    0.1977438E-03    0.0000000E+00    0.2132915E-02
    0.1220169365750E+02    0.5109034E+01    0.0000000E+00    0.6126009E+02    0.1977438E-03    0.0000000E+00    0.3790482E-02
    0.1221131644430E+02    0.5109034E+01    0.0000000E+00    0.6110229E+02    0.1977438E-03    0.0000000E+00    0.6763146E-03
    0.1222093923109E+02    0.5109034E+01    0.0000000E+00    0.6095283E+02    0.1977438E-03    0.0000000E+00   -0.4496425E-02
    0.1223056201789E+02    0.5109034E+01    0.0000000E+00    0.6085620E+02    0.1977438E-03    0.0000000E+00   -0.6053817E-02
    0.1224018480468E+02    0.5109034E+01    0.0000000E+00    0.6081904E+02    0.1977438E-03    0.0000000E+00   -0.4331527E-02
    0.1224980759148E+02    0.5109034E+01    0.0000000E+00    0.6081345E+02    0.1977438E-03    0.0000000E+00   -0.5033611E-02
    0.1225943037828E+02    0.5109034E+01    0.0000000E+00    0.6080432E+02    0.1977438E-03    0.0000000E+00   -0.1022017E-01
    0.1226905316507E+02    0.5109034E+01    0.0000000E+00    0.6077785E+02    0.1977438E-03    0.0000000E+00   -0.1507886E-01
    0.1227867595187E+02    0.5109034E+01    0.0000000E+00    0.6074767E+02    0.1977438E-03    0.0000000E+00   -0.1572718E-01
