t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.1186489611963E+02    0.3252555E+01    0.0000000E+00    0.6287662E+02   -0.4540309E-02    0.0000000E+00   -0.2217769E+00
    0.1187451890643E+02    0.3252555E+01    0.0000000E+00    0.6294549E+02   -0.4540309E-02    0.0000000E+00   -0.2351229E+00
    0.1188414169323E+02    0.3252564E+01    0.2625773E-02    0.6299949E+02   -0.4540344E-02   -0.1050027E-04   -0.2519302E+00
    0.1189376448002E+02    0.3252650E+01    0.1461044E-01    0.6299941E+02   -0.4540711E-02   -0.6286814E-04   -0.2710839E+00
    0.1190338726682E+02    0.3252841E+01    0.2529622E-01    0.6299938E+02   -0.4541545E-02   -0.1118518E-03   -0.2785632E+00
    0.1191301005362E+02    0.3253148E+01    0.3910903E-01    0.6299940E+02   -0.4542891E-02   -0.1706765E-03   -0.2749370E+00
    0.1192263284041E+02    0.3253613E+01    0.5602062E-01    0.6299935E+02   -0.4544982E-02   -0.2533722E-03   -0.2849359E+00
    0.1193225562721E+02    0.3254225E+01    0.6780339E-01    0.6299914E+02   -0.4548005E-02   -0.3529145E-03   -0.3279086E+00
    0.1194187841400E+02    0.3254879E+01    0.6594578E-01    0.6299878E+02   -0.4551739E-02   -0.4092694E-03   -0.3909799E+00
    0.1195150120080E+02    0.3255422E+01    0.4915890E-01    0.6299848E+02   -0.4555270E-02   -0.3412189E-03   -0.4372814E+00
    0.1196112398760E+02    0.3255746E+01    0.2375454E-01    0.6299844E+02   -0.4557520E-02   -0.1667808E-03   -0.4423124E+00
    0.1197074677439E+02    0.3255860E+01    0.0000000E+00    0.6299294E+02   -0.4558323E-02    0.0000000E+00   -0.4171951E+00
    0.1198036956119E+02    0.3255860E+01    0.0000000E+00    0.6290639E+02   -0.4558323E-02    0.0000000E+00   -0.3853057E+00
    0.1198999234798E+02    0.3255860E+01    0.0000000E+00    0.6285125E+02   -0.4558323E-02    0.0000000E+00   -0.3517369E+00
    0.1199961513478E+02    0.3255860E+01    0.0000000E+00    0.6282254E+02   -0.4558323E-02    0.0000000E+00   -0.3117265E+00
    0.1200923792158E+02    0.3255860E+01    0.0000000E+00    0.6281303E+02   -0.4558323E-02    0.0000000E+00   -0.2766334E+00
    0.1201886070837E+02    0.3255860E+01    0.0000000E+00    0.6281152E+02   -0.4558323E-02    0.0000000E+00   -0.2640193E+00
    0.1202848349517E+02    0.3255860E+01    0.0000000E+00    0.6280808E+02   -0.4558323E-02    0.0000000E+00   -0.2677519E+00
    0.1203810628196E+02    0.3255860E+01    0.0000000E+00    0.6279808E+02   -0.4558323E-02    0.0000000E+00   -0.2594245E+00
    0.1204772906876E+02    0.3255860E+01    0.0000000E+00    0.6278323E+02   -0.4558323E-02    0.0000000E+00   -0.2266107E+00
    0.1205735185556E+02    0.3255860E+01    0.0000000E+00    0.6276810E+02   -0.4558323E-02    0.0000000E+00   -0.1938912E+00
    0.1206697464235E+02    0.3255860E+01    0.0000000E+00    0.6275722E+02   -0.4558323E-02    0.0000000E+00   -0.1868239E+00
    0.1207659742915E+02    0.3255860E+01    0.0000000E+00    0.6275300E+02   -0.4558323E-02    0.0000000E+00   -0.1906255E+00
    0.1208622021595E+02    0.3255860E+01    0.0000000E+00    0.6275581E+02   -0.4558323E-02    0.0000000E+00   -0.1750061E+00
    0.1209584300274E+02    0.3255860E+01    0.0000000E+00    0.6276336E+02   -0.4558323E-02    0.0000000E+00   -0.1449415E+00
    0.1210546578954E+02    0.3255860E+01    0.0000000E+00    0.6276696E+02   -0.4558323E-02    0.0000000E+00   -0.1304742E+00
    0.1211508857633E+02    0.3255860E+01    0.0000000E+00    0.6275551E+02   -0.4558323E-02    0.0000000E+00   -0.1347031E+00
    0.1212471136313E+02    0.3255860E+01    0.0000000E+00    0.6273089E+02   -0.4558323E-02    0.0000000E+00   -0.1292413E+00
    0.1213433414993E+02    0.3255860E+01    0.0000000E+00    0.6271503E+02   -0.4558323E-02    0.0000000E+00   -0.1035551E+00
    0.1214395693672E+02    0.3255860E+01    0.0000000E+00    0.6272614E+02   -0.4558323E-02    0.0000000E+00   -0.8453934E-01
    0.1215357972352E+02    0.3255860E+01    0.0000000E+00    0.6274951E+02   -0.4558323E-02    0.0000000E+00   -0.9312506E-01
    0.1216320251031E+02    0.3255860E+01    0.0000000E+00    0.6274893E+02   -0.4558323E-02    0.0000000E+00   -0.1099844E+00
    0.1217282529711E+02    0.3255860E+01    0.0000000E+00    0.6271232E+02   -0.4558323E-02    0.0000000E+00   -0.1056746E+00
    0.1218244808391E+02    0.3255860E+01    0.0000000E+00    0.6266984E+02   -0.4558323E-02    0.0000000E+00   -0.8437442E-01
    0.1219207087070E+02    0.3255860E+01    0.0000000E+00    0.6265592E+02   -0.4558323E-02    0.0000000E+00   -0.7461258E-01
    0.1220169365750E+02    0.3255860E+01    0.0000000E+00    0.6266679E+02   -0.4558323E-02    0.0000000E+00   -0.8594779E-01
    0.1221131644430E+02    0.3255860E+01    0.0000000E+00    0.6267431E+02   -0.4558323E-02    0.0000000E+00   -0.9718614E-01
    0.1222093923109E+02    0.3255860E+01    0.0000000E+00    0.6266805E+02   -0.4558323E-02    0.0000000E+00   -0.9028254E-01
    0.1223056201789E+02    0.3255860E+01    0.0000000E+00    0.6266078E+02   -0.4558323E-02    0.0000000E+00   -0.7599288E-01
    0.1224018480468E+02    0.3255860E+01    0.0000000E+00    0.6265583E+02   -0.4558323E-02    0.0000000E+00   -0.7389030E-01
    0.1224980759148E+02    0.3255860E+01    0.0000000E+00    0.6263874E+02   -0.4558323E-02    0.0000000E+00   -0.8136671E-01
    0.1225943037828E+02    0.3255860E+01    0.0000000E+00    0.6260837E+02   -0.4558323E-02    0.0000000E+00   -0.7957642E-01
    0.1226905316507E+02    0.3255860E+01    0.0000000E+00    0.6259145E+02   -0.4558323E-02    0.0000000E+00   -0.6505504E-01
    0.1227867595187E+02    0.3255860E+01    0.0000000E+00    0.6260693E+02   -0.4558323E-02    0.0000000E+00   -0.5567102E-01
