t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.1198999234798E+02    0.4622550E+01    0.0000000E+00    0.5995861E+02   -0.2462652E-03    0.0000000E+00   -0.5942078E-03
    0.1199961513478E+02    0.4622550E+01    0.0000000E+00    0.5994853E+02   -0.2462652E-03    0.0000000E+00   -0.5667375E-03
    0.1200923792158E+02    0.4622550E+01    0.0000000E+00    0.5992190E+02   -0.2462652E-03    0.0000000E+00   -0.3217741E-03
    0.1201886070837E+02    0.4622550E+01    0.0000000E+00    0.5991122E+02   -0.2462652E-03    0.0000000E+00    0.9619754E-03
    0.1202848349517E+02    0.4622550E+01    0.0000000E+00    0.5993573E+02   -0.2462652E-03    0.0000000E+00    0.3207546E-02
    0.1203810628196E+02    0.4622550E+01    0.0000000E+00    0.5998356E+02   -0.2462652E-03    0.0000000E+00    0.3923477E-02
    0.1204772906876E+02    0.4622550E+01    0.0000000E+00    0.6002233E+02   -0.2462652E-03    0.0000000E+00    0.1400706E-02
    0.1205735185556E+02    0.4622550E+01    0.0000000E+00    0.6002877E+02   -0.2462652E-03    0.0000000E+00   -0.1962878E-02
    0.1206697464235E+02    0.4622550E+01    0.0000000E+00    0.6001009E+02   -0.2462652E-03    0.0000000E+00   -0.2294946E-02
    0.1207659742915E+02    0.4622550E+01    0.0000000E+00    0.5999716E+02   -0.2462652E-03    0.0000000E+00    0.5099132E-03
    0.1208622021595E+02    0.4622550E+01    0.0000000E+00    0.6001570E+02   -0.2462652E-03    0.0000000E+00    0.2860586E-02
    0.1209584300274E+02    0.4622550E+01    0.0000000E+00    0.6006236E+02   -0.2462652E-03    0.0000000E+00    0.2608495E-02
    0.1210546578954E+02    0.4622550E+01    0.0000000E+00    0.6010800E+02   -0.2462652E-03    0.0000000E+00    0.1272880E-02
    0.1211508857633E+02    0.4622550E+01    0.0000000E+00    0.6012480E+02   -0.2462652E-03    0.0000000E+00    0.6185586E-03
    0.1212471136313E+02    0.4622550E+01    0.0000000E+00    0.6011194E+02   -0.2462652E-03    0.0000000E+00    0.1677222E-03
    0.1213433414993E+02    0.4622550E+01    0.0000000E+00    0.6009612E+02   -0.2462652E-03    0.0000000E+00   -0.5072280E-03
    0.1214395693672E+02    0.4622550E+01    0.0000000E+00    0.6010662E+02   -0.2462652E-03    0.0000000E+00    0.7575608E-04
    0.1215357972352E+02    0.4622550E+01    0.0000000E+00    0.6014828E+02   -0.2462652E-03    0.0000000E+00    0.2570303E-02
    0.1216320251031E+02    0.4622550E+01    0.0000000E+00    0.6019751E+02   -0.2462652E-03    0.0000000E+00    0.4331066E-02
    0.1217282529711E+02    0.4622550E+01    0.0000000E+00    0.6022476E+02   -0.2462652E-03    0.0000000E+00    0.2837273E-02
    0.1218244808391E+02    0.4622550E+01    0.0000000E+00    0.6022218E+02   -0.2462652E-03    0.0000000E+00    0.1770391E-03
    0.1219207087070E+02    0.4622550E+01    0.0000000E+00    0.6021030E+02   -0.2462652E-03    0.0000000E+00    0.5813574E-03
    0.1220169365750E+02    0.4622550E+01    0.0000000E+00    0.6021799E+02   -0.2462652E-03    0.0000000E+00    0.3958390E-02
    0.1221131644430E+02    0.4622550E+01    0.0000000E+00    0.6025541E+02   -0.2462652E-03    0.0000000E+00    0.5642015E-02
    0.1222093923109E+02    0.4622550E+01    0.0000000E+00    0.6030561E+02   -0.2462652E-03    0.0000000E+00    0.3374758E-02
    0.1223056201789E+02    0.4622550E+01    0.0000000E+00    0.6034211E+02   -0.2462652E-03    0.0000000E+00    0.8295205E-03
    0.1224018480468E+02    0.4622550E+01    0.0000000E+00    0.6035499E+02   -0.2462652E-03    0.0000000E+00    0.2107467E-02
    0.1224980759148E+02    0.4622550E+01    0.0000000E+00    0.6036065E+02   -0.2462652E-03    0.0000000E+00    0.5788156E-02
    0.1225943037828E+02    0.4622550E+01    0.0000000E+00    0.6038660E+02   -0.2462652E-03    0.0000000E+00    0.7509563E-02
    0.1226905316507E+02    0.4622550E+01    0.0000000E+00    0.6044627E+02   -0.2462652E-03    0.0000000E+00    0.6510061E-02
    0.1227867595187E+02    0.4622550E+01    0.0000000E+00    0.6052747E+02   -0.2462652E-03    0.0000000E+00    0.5938516E-02
