t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.1203810628196E+02    0.5048029E+01    0.0000000E+00    0.6115052E+02    0.5123980E-04    0.0000000E+00    0.4023468E-02
    0.1204772906876E+02    0.5048029E+01    0.0000000E+00    0.6113657E+02    0.5123980E-04    0.0000000E+00   -0.1263981E-02
    0.1205735185556E+02    0.5048029E+01    0.0000000E+00    0.6114525E+02    0.5123980E-04    0.0000000E+00   -0.2644714E-02
    0.1206697464235E+02    0.5048029E+01    0.0000000E+00    0.6116173E+02    0.5123980E-04    0.0000000E+00    0.1928452E-02
    0.1207659742915E+02    0.5048029E+01    0.0000000E+00    0.6116397E+02    0.5123980E-04    0.0000000E+00    0.4540074E-02
    0.1208622021595E+02    0.5048029E+01    0.0000000E+00    0.6114333E+02    0.5123980E-04    0.0000000E+00    0.1028646E-02
    0.1209584300274E+02    0.5048029E+01    0.0000000E+00    0.6111177E+02    0.5123980E-04    0.0000000E+00   -0.2368144E-02
    0.1210546578954E+02    0.5048029E+01    0.0000000E+00    0.6109034E+02    0.5123980E-04    0.0000000E+00   -0.1843056E-03
    0.1211508857633E+02    0.5048029E+01    0.0000000E+00    0.6109054E+02    0.5123980E-04    0.0000000E+00    0.3111695E-02
    0.1212471136313E+02    0.5048029E+01    0.0000000E+00    0.6110454E+02    0.5123980E-04    0.0000000E+00    0.1359873E-02
    0.1213433414993E+02    0.5048029E+01    0.0000000E+00    0.6111233E+02    0.5123980E-04    0.0000000E+00   -0.2395968E-02
    0.1214395693672E+02    0.5048029E+01    0.0000000E+00    0.6109978E+02    0.5123980E-04    0.0000000E+00   -0.1136882E-02
    0.1215357972352E+02    0.5048029E+01    0.0000000E+00    0.6107201E+02    0.5123980E-04    0.0000000E+00    0.3926383E-02
    0.1216320251031E+02    0.5048029E+01    0.0000000E+00    0.6104929E+02    0.5123980E-04    0.0000000E+00    0.5197825E-02
    0.1217282529711E+02    0.5048029E+01    0.0000000E+00    0.6104785E+02    0.5123980E-04    0.0000000E+00    0.1424461E-02
    0.1218244808391E+02    0.5048029E+01    0.0000000E+00    0.6106373E+02    0.5123980E-04    0.0000000E+00   -0.4099437E-03
    0.1219207087070E+02    0.5048029E+01    0.0000000E+00    0.6107610E+02    0.5123980E-04    0.0000000E+00    0.2859235E-02
    0.1220169365750E+02    0.5048029E+01    0.0000000E+00    0.6106771E+02    0.5123980E-04    0.0000000E+00    0.5247021E-02
    0.1221131644430E+02    0.5048029E+01    0.0000000E+00    0.6104197E+02    0.5123980E-04    0.0000000E+00    0.2095209E-02
    0.1222093923109E+02    0.5048029E+01    0.0000000E+00    0.6101907E+02    0.5123980E-04    0.0000000E+00   -0.1649943E-02
    0.1223056201789E+02    0.5048029E+01    0.0000000E+00    0.6101555E+02    0.5123980E-04    0.0000000E+00    0.4691245E-03
    0.1224018480468E+02    0.5048029E+01    0.0000000E+00    0.6102821E+02    0.5123980E-04    0.0000000E+00    0.5675001E-02
    0.1224980759148E+02    0.5048029E+01    0.0000000E+00    0.6103840E+02    0.5123980E-04    0.0000000E+00    0.6669323E-02
    0.1225943037828E+02    0.5048029E+01    0.0000000E+00    0.6103108E+02    0.5123980E-04    0.0000000E+00    0.3804453E-02
    0.1226905316507E+02    0.5048029E+01    0.0000000E+00    0.6100901E+02    0.5123980E-04    0.0000000E+00    0.4218211E-02
    0.1227867595187E+02    0.5048029E+01    0.0000000E+00    0.6098899E+02    0.5123980E-04    0.0000000E+00    0.9509013E-02
