t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.1205735185556E+02    0.5287263E+01    0.0000000E+00    0.6097106E+02    0.8446000E-04    0.0000000E+00    0.7897835E-02
    0.1206697464235E+02    0.5287263E+01    0.0000000E+00    0.6098574E+02    0.8446000E-04    0.0000000E+00    0.1218363E-01
    0.1207659742915E+02    0.5287263E+01    0.0000000E+00    0.6098115E+02    0.8446000E-04    0.0000000E+00    0.3408932E-02
    0.1208622021595E+02    0.5287263E+01    0.0000000E+00    0.6095687E+02    0.8446000E-04    0.0000000E+00   -0.2500547E-02
    0.1209584300274E+02    0.5287263E+01    0.0000000E+00    0.6093142E+02    0.8446000E-04    0.0000000E+00    0.4082295E-02
    0.1210546578954E+02    0.5287263E+01    0.0000000E+00    0.6092420E+02    0.8446000E-04    0.0000000E+00    0.1052174E-01
    0.1211508857633E+02    0.5287263E+01    0.0000000E+00    0.6093599E+02    0.8446000E-04    0.0000000E+00    0.3935312E-02
    0.1212471136313E+02    0.5287263E+01    0.0000000E+00    0.6094920E+02    0.8446000E-04    0.0000000E+00   -0.6099345E-02
    0.1213433414993E+02    0.5287263E+01    0.0000000E+00    0.6094695E+02    0.8446000E-04    0.0000000E+00   -0.2914345E-02
    0.1214395693672E+02    0.5287263E+01    0.0000000E+00    0.6092935E+02    0.8446000E-04    0.0000000E+00    0.8854968E-02
    0.1215357972352E+02    0.5287263E+01    0.0000000E+00    0.6091059E+02    0.8446000E-04    0.0000000E+00    0.9840661E-02
    0.1216320251031E+02    0.5287263E+01    0.0000000E+00    0.6090298E+02    0.8446000E-04    0.0000000E+00   -0.2210678E-02
    0.1217282529711E+02    0.5287263E+01    0.0000000E+00    0.6090651E+02    0.8446000E-04    0.0000000E+00   -0.7800508E-02
    0.1218244808391E+02    0.5287263E+01    0.0000000E+00    0.6091235E+02    0.8446000E-04    0.0000000E+00    0.3097693E-02
    0.1219207087070E+02    0.5287263E+01    0.0000000E+00    0.6091216E+02    0.8446000E-04    0.0000000E+00    0.1460458E-01
    0.1220169365750E+02    0.5287263E+01    0.0000000E+00    0.6090310E+02    0.8446000E-04    0.0000000E+00    0.1029216E-01
    0.1221131644430E+02    0.5287263E+01    0.0000000E+00    0.6088729E+02    0.8446000E-04    0.0000000E+00   -0.9770099E-03
    0.1222093923109E+02    0.5287263E+01    0.0000000E+00    0.6087025E+02    0.8446000E-04    0.0000000E+00   -0.5834077E-03
    0.1223056201789E+02    0.5287263E+01    0.0000000E+00    0.6085905E+02    0.8446000E-04    0.0000000E+00    0.9194721E-02
    0.1224018480468E+02    0.5287263E+01    0.0000000E+00    0.6085780E+02    0.8446000E-04    0.0000000E+00    0.1016458E-01
    0.1224980759148E+02    0.5287263E+01    0.0000000E+00    0.6086275E+02    0.8446000E-04    0.0000000E+00   -0.2602342E-05
    0.1225943037828E+02    0.5287263E+01    0.0000000E+00    0.6086354E+02    0.8446000E-04    0.0000000E+00   -0.3085058E-02
    0.1226905316507E+02    0.5287263E+01    0.0000000E+00    0.6085237E+02    0.8446000E-04    0.0000000E+00    0.8489330E-02
    0.1227867595187E+02    0.5287263E+01    0.0000000E+00    0.6083258E+02    0.8446000E-04    0.0000000E+00    0.1667542E-01
