  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  6.815000E+00 -1.099393E+00 -4.749626E-01  6.343625E+01  6.022265E-02 -1.072380E-02 -3.242685E-01 -3.922152E-01 -1.688397E-02 -1.208325E+02
  6.820000E+00 -1.101774E+00 -4.773314E-01  6.343452E+01  6.016651E-02 -1.172353E-02 -3.242571E-01 -3.923007E-01 -1.738385E-02 -1.208292E+02
  6.825000E+00 -1.104167E+00 -4.798077E-01  6.343088E+01  6.010533E-02 -1.274323E-02 -3.250986E-01 -3.923878E-01 -1.757556E-02 -1.208223E+02
  6.830000E+00 -1.106571E+00 -4.817454E-01  6.342557E+01  6.003910E-02 -1.374434E-02 -3.268949E-01 -3.924749E-01 -1.734574E-02 -1.208122E+02
  6.835000E+00 -1.108983E+00 -4.828032E-01  6.341904E+01  5.996795E-02 -1.471257E-02 -3.294288E-01 -3.925599E-01 -1.670380E-02 -1.207998E+02
  6.840000E+00 -1.111397E+00 -4.830377E-01  6.341187E+01  5.989204E-02 -1.565820E-02 -3.322357E-01 -3.926411E-01 -1.577218E-02 -1.207862E+02
  6.845000E+00 -1.113812E+00 -4.828232E-01  6.340473E+01  5.981139E-02 -1.660491E-02 -3.347738E-01 -3.927175E-01 -1.474324E-02 -1.207726E+02
  6.850000E+00 -1.116225E+00 -4.826426E-01  6.339833E+01  5.972595E-02 -1.757396E-02 -3.366218E-01 -3.927890E-01 -1.381795E-02 -1.207604E+02
  6.855000E+00 -1.118639E+00 -4.828520E-01  6.339330E+01  5.963559E-02 -1.857219E-02 -3.376302E-01 -3.928567E-01 -1.314687E-02 -1.207509E+02
  6.860000E+00 -1.121055E+00 -4.835274E-01  6.339014E+01  5.954018E-02 -1.958957E-02 -3.379717E-01 -3.929217E-01 -1.279178E-02 -1.207448E+02
  6.865000E+00 -1.123475E+00 -4.844630E-01  6.338905E+01  5.943969E-02 -2.060708E-02 -3.380796E-01 -3.929856E-01 -1.271867E-02 -1.207428E+02
  6.870000E+00 -1.125899E+00 -4.853155E-01  6.338981E+01  5.933414E-02 -2.161080E-02 -3.384982E-01 -3.930495E-01 -1.282167E-02 -1.207442E+02
  6.875000E+00 -1.128327E+00 -4.858162E-01  6.339180E+01  5.922360E-02 -2.260525E-02 -3.396988E-01 -3.931139E-01 -1.296638E-02 -1.207480E+02
  6.880000E+00 -1.130756E+00 -4.859438E-01  6.339399E+01  5.910804E-02 -2.361897E-02 -3.419231E-01 -3.931788E-01 -1.303541E-02 -1.207522E+02
  6.885000E+00 -1.133186E+00 -4.859708E-01  6.339521E+01  5.898726E-02 -2.469831E-02 -3.451099E-01 -3.932436E-01 -1.295981E-02 -1.207546E+02
  6.890000E+00 -1.135617E+00 -4.863551E-01  6.339434E+01  5.886079E-02 -2.589027E-02 -3.489336E-01 -3.933076E-01 -1.272712E-02 -1.207530E+02
  6.895000E+00 -1.138052E+00 -4.875282E-01  6.339069E+01  5.872801E-02 -2.722106E-02 -3.529403E-01 -3.933702E-01 -1.236647E-02 -1.207461E+02
  6.900000E+00 -1.140495E+00 -4.896762E-01  6.338416E+01  5.858824E-02 -2.868068E-02 -3.567264E-01 -3.934309E-01 -1.192007E-02 -1.207337E+02
  6.905000E+00 -1.142951E+00 -4.926195E-01  6.337533E+01  5.844097E-02 -3.022230E-02 -3.600891E-01 -3.934893E-01 -1.141519E-02 -1.207169E+02
  6.910000E+00 -1.145422E+00 -4.958529E-01  6.336534E+01  5.828595E-02 -3.177925E-02 -3.630904E-01 -3.935450E-01 -1.084979E-02 -1.206979E+02
  6.915000E+00 -1.147909E+00 -4.987365E-01  6.335563E+01  5.812326E-02 -3.329400E-02 -3.660206E-01 -3.935977E-01 -1.019829E-02 -1.206794E+02
  6.920000E+00 -1.150408E+00 -5.007607E-01  6.334750E+01  5.795316E-02 -3.474709E-02 -3.692853E-01 -3.936468E-01 -9.433803E-03 -1.206640E+02
  6.925000E+00 -1.152914E+00 -5.017688E-01  6.334179E+01  5.777587E-02 -3.617327E-02 -3.732673E-01 -3.936918E-01 -8.554765E-03 -1.206531E+02
  6.930000E+00 -1.155423E+00 -5.020379E-01  6.333863E+01  5.759132E-02 -3.765669E-02 -3.782170E-01 -3.937323E-01 -7.600805E-03 -1.206472E+02
  6.935000E+00 -1.157933E+00 -5.021802E-01  6.333744E+01  5.739893E-02 -3.930559E-02 -3.842041E-01 -3.937680E-01 -6.647486E-03 -1.206450E+02
  6.940000E+00 -1.160446E+00 -5.029036E-01  6.333712E+01  5.719763E-02 -4.121511E-02 -3.911391E-01 -3.937991E-01 -5.779980E-03 -1.206444E+02
  6.945000E+00 -1.162965E+00 -5.047361E-01  6.333635E+01  5.698600E-02 -4.343205E-02 -3.988427E-01 -3.938262E-01 -5.056330E-03 -1.206431E+02
  6.950000E+00 -1.165496E+00 -5.078294E-01  6.333400E+01  5.676255E-02 -4.593570E-02 -4.071259E-01 -3.938500E-01 -4.476765E-03 -1.206387E+02
  6.955000E+00 -1.168046E+00 -5.119218E-01  6.332937E+01  5.652606E-02 -4.864282E-02 -4.158386E-01 -3.938710E-01 -3.973651E-03 -1.206300E+02
  6.960000E+00 -1.170617E+00 -5.164647E-01  6.332232E+01  5.627583E-02 -5.143471E-02 -4.248668E-01 -3.938894E-01 -3.428138E-03 -1.206167E+02
  6.965000E+00 -1.173211E+00 -5.208474E-01  6.331323E+01  5.601173E-02 -5.419508E-02 -4.340898E-01 -3.939046E-01 -2.708146E-03 -1.205995E+02
  6.970000E+00 -1.175824E+00 -5.246127E-01  6.330287E+01  5.573413E-02 -5.684260E-02 -4.433354E-01 -3.939155E-01 -1.713135E-03 -1.205799E+02
  6.975000E+00 -1.178455E+00 -5.275690E-01  6.329219E+01  5.544366E-02 -5.934544E-02 -4.523715E-01 -3.939207E-01 -4.081155E-04 -1.205596E+02
  6.980000E+00 -1.181098E+00 -5.297620E-01  6.328219E+01  5.514103E-02 -6.171336E-02 -4.609420E-01 -3.939188E-01  1.165780E-03 -1.205407E+02
  6.985000E+00 -1.183751E+00 -5.313392E-01  6.327375E+01  5.482682E-02 -6.397320E-02 -4.688250E-01 -3.939087E-01  2.906419E-03 -1.205247E+02
  6.990000E+00 -1.186410E+00 -5.323905E-01  6.326763E+01  5.450154E-02 -6.614026E-02 -4.758760E-01 -3.938899E-01  4.682784E-03 -1.205132E+02
  6.995000E+00 -1.189073E+00 -5.328549E-01  6.326436E+01  5.416569E-02 -6.819849E-02 -4.820324E-01 -3.938625E-01  6.369458E-03 -1.205070E+02
  7.000000E+00 -1.191737E+00 -5.325380E-01  6.326421E+01  5.381994E-02 -7.009757E-02 -4.872819E-01 -3.938270E-01  7.870519E-03 -1.205068E+02
  7.005000E+00 -1.194396E+00 -5.312216E-01  6.326709E+01  5.346527E-02 -7.176624E-02 -4.916128E-01 -3.937846E-01  9.127437E-03 -1.205124E+02
  7.010000E+00 -1.197046E+00 -5.287969E-01  6.327254E+01  5.310301E-02 -7.313503E-02 -4.949738E-01 -3.937365E-01  1.011421E-02 -1.205228E+02
  7.015000E+00 -1.199681E+00 -5.253422E-01  6.327977E+01  5.273478E-02 -7.415727E-02 -4.972668E-01 -3.936842E-01  1.082801E-02 -1.205366E+02
  7.020000E+00 -1.202297E+00 -5.211025E-01  6.328778E+01  5.236236E-02 -7.482087E-02 -4.983837E-01 -3.936288E-01  1.128328E-02 -1.205519E+02
  7.025000E+00 -1.204891E+00 -5.163828E-01  6.329557E+01  5.198746E-02 -7.514819E-02 -4.982814E-01 -3.935718E-01  1.151235E-02 -1.205667E+02
  7.030000E+00 -1.207461E+00 -5.114120E-01  6.330241E+01  5.161165E-02 -7.518756E-02 -4.970610E-01 -3.935140E-01  1.156999E-02 -1.205797E+02
  7.035000E+00 -1.210005E+00 -5.062509E-01  6.330797E+01  5.123620E-02 -7.500315E-02 -4.950095E-01 -3.934561E-01  1.153508E-02 -1.205903E+02
  7.040000E+00 -1.212523E+00 -5.007849E-01  6.331247E+01  5.086206E-02 -7.466790E-02 -4.925761E-01 -3.933984E-01  1.150306E-02 -1.205988E+02
  7.045000E+00 -1.215012E+00 -4.948038E-01  6.331654E+01  5.048975E-02 -7.426051E-02 -4.902871E-01 -3.933407E-01  1.156660E-02 -1.206066E+02
  7.050000E+00 -1.217469E+00 -4.881231E-01  6.332107E+01  5.011946E-02 -7.386272E-02 -4.886340E-01 -3.932823E-01  1.178911E-02 -1.206152E+02
  7.055000E+00 -1.219891E+00 -4.806844E-01  6.332693E+01  4.975094E-02 -7.355341E-02 -4.879782E-01 -3.932225E-01  1.218091E-02 -1.206263E+02
  7.060000E+00 -1.222274E+00 -4.725915E-01  6.333475E+01  4.938356E-02 -7.339815E-02 -4.884999E-01 -3.931603E-01  1.268906E-02 -1.206412E+02
  7.065000E+00 -1.224616E+00 -4.640712E-01  6.334470E+01  4.901647E-02 -7.343734E-02 -4.901977E-01 -3.930957E-01  1.320692E-02 -1.206602E+02
  7.070000E+00 -1.226914E+00 -4.553910E-01  6.335654E+01  4.864867E-02 -7.367775E-02 -4.929217E-01 -3.930288E-01  1.360176E-02 -1.206828E+02
  7.075000E+00 -1.229169E+00 -4.467816E-01  6.336960E+01  4.827922E-02 -7.409174E-02 -4.964211E-01 -3.929605E-01  1.375135E-02 -1.207077E+02
  7.080000E+00 -1.231382E+00 -4.384022E-01  6.338298E+01  4.790741E-02 -7.462562E-02 -5.003909E-01 -3.928922E-01  1.357775E-02 -1.207333E+02
  7.085000E+00 -1.233554E+00 -4.303563E-01  6.339571E+01  4.753279E-02 -7.521534E-02 -5.045078E-01 -3.928256E-01  1.306810E-02 -1.207576E+02
  7.090000E+00 -1.235687E+00 -4.227339E-01  6.340690E+01  4.715523E-02 -7.580510E-02 -5.084551E-01 -3.927622E-01  1.227701E-02 -1.207789E+02
  7.095000E+00 -1.237783E+00 -4.156469E-01  6.341592E+01  4.677482E-02 -7.636268E-02 -5.119441E-01 -3.927031E-01  1.131074E-02 -1.207962E+02
  7.100000E+00 -1.239845E+00 -4.092315E-01  6.342242E+01  4.639171E-02 -7.688641E-02 -5.147395E-01 -3.926490E-01  1.029796E-02 -1.208086E+02
  7.105000E+00 -1.241877E+00 -4.036149E-01  6.342643E+01  4.600601E-02 -7.740133E-02 -5.166895E-01 -3.925997E-01  9.355956E-03 -1.208163E+02
  7.110000E+00 -1.243883E+00 -3.988676E-01  6.342825E+01  4.561765E-02 -7.794707E-02 -5.177526E-01 -3.925548E-01  8.561939E-03 -1.208197E+02
  7.115000E+00 -1.245868E+00 -3.949665E-01  6.342846E+01  4.522640E-02 -7.856288E-02 -5.180007E-01 -3.925136E-01  7.937567E-03 -1.208202E+02
  7.120000E+00 -1.247835E+00 -3.917898E-01  6.342784E+01  4.483180E-02 -7.927620E-02 -5.175888E-01 -3.924752E-01  7.449500E-03 -1.208190E+02
  7.125000E+00 -1.249787E+00 -3.891489E-01  6.342721E+01  4.443337E-02 -8.009755E-02 -5.166993E-01 -3.924391E-01  7.023421E-03 -1.208177E+02
  7.130000E+00 -1.251727E+00 -3.868414E-01  6.342733E+01  4.403058E-02 -8.102106E-02 -5.154811E-01 -3.924053E-01  6.565305E-03 -1.208180E+02
  7.135000E+00 -1.253656E+00 -3.847041E-01  6.342878E+01  4.362295E-02 -8.202806E-02 -5.140089E-01 -3.923741E-01  5.983429E-03 -1.208207E+02
  7.140000E+00 -1.255574E+00 -3.826421E-01  6.343181E+01  4.321015E-02 -8.309122E-02 -5.122754E-01 -3.923462E-01  5.206763E-03 -1.208264E+02
  7.145000E+00 -1.257483E+00 -3.806292E-01  6.343629E+01  4.279196E-02 -8.417923E-02 -5.102130E-01 -3.923228E-01  4.197761E-03 -1.208349E+02
  7.150000E+00 -1.259381E+00 -3.786832E-01  6.344174E+01  4.236836E-02 -8.526194E-02 -5.077313E-01 -3.923049E-01  2.959008E-03 -1.208453E+02
  7.155000E+00 -1.261270E+00 -3.768387E-01  6.344739E+01  4.193942E-02 -8.631580E-02 -5.047573E-01 -3.922937E-01  1.533693E-03 -1.208560E+02
  7.160000E+00 -1.263149E+00 -3.751279E-01  6.345238E+01  4.150531E-02 -8.732793E-02 -5.012650E-01 -3.922898E-01  8.976875E-08 -1.208654E+02
  7.165000E+00 -1.265021E+00 -3.735765E-01  6.345595E+01  4.106625E-02 -8.829766E-02 -4.972921E-01 -3.922935E-01 -1.539503E-03 -1.208722E+02
  7.170000E+00 -1.266886E+00 -3.722041E-01  6.345761E+01  4.062243E-02 -8.923452E-02 -4.929370E-01 -3.923046E-01 -2.974686E-03 -1.208753E+02
  7.175000E+00 -1.268744E+00 -3.710181E-01  6.345727E+01  4.017396E-02 -9.015365E-02 -4.883427E-01 -3.923224E-01 -4.206724E-03 -1.208746E+02
  7.180000E+00 -1.270597E+00 -3.699978E-01  6.345528E+01  3.972091E-02 -9.106911E-02 -4.836701E-01 -3.923458E-01 -5.169925E-03 -1.208707E+02
  7.185000E+00 -1.272444E+00 -3.690744E-01  6.345231E+01  3.926327E-02 -9.198684E-02 -4.790720E-01 -3.923733E-01 -5.850300E-03 -1.208650E+02
  7.190000E+00 -1.274287E+00 -3.681237E-01  6.344924E+01  3.880105E-02 -9.289902E-02 -4.746720E-01 -3.924037E-01 -6.295439E-03 -1.208591E+02
  7.195000E+00 -1.276125E+00 -3.669817E-01  6.344690E+01  3.833434E-02 -9.378231E-02 -4.705509E-01 -3.924361E-01 -6.609945E-03 -1.208546E+02
  7.200000E+00 -1.277956E+00 -3.654851E-01  6.344593E+01  3.786337E-02 -9.460119E-02 -4.667383E-01 -3.924701E-01 -6.934547E-03 -1.208527E+02
  7.205000E+00 -1.279779E+00 -3.635227E-01  6.344666E+01  3.738857E-02 -9.531584E-02 -4.632133E-01 -3.925061E-01 -7.412849E-03 -1.208540E+02
  7.210000E+00 -1.281590E+00 -3.610774E-01  6.344903E+01  3.691054E-02 -9.589110E-02 -4.599177E-01 -3.925452E-01 -8.154754E-03 -1.208585E+02
  7.215000E+00 -1.283388E+00 -3.582390E-01  6.345266E+01  3.643006E-02 -9.630291E-02 -4.567851E-01 -3.925886E-01 -9.207575E-03 -1.208653E+02
  7.220000E+00 -1.285172E+00 -3.551779E-01  6.345689E+01  3.594795E-02 -9.653979E-02 -4.537817E-01 -3.926381E-01 -1.054358E-02 -1.208734E+02
  7.225000E+00 -1.286940E+00 -3.520881E-01  6.346095E+01  3.546511E-02 -9.659987E-02 -4.509435E-01 -3.926945E-01 -1.206765E-02 -1.208811E+02
  7.230000E+00 -1.288693E+00 -3.491189E-01  6.346405E+01  3.498240E-02 -9.648634E-02 -4.483924E-01 -3.927587E-01 -1.364261E-02 -1.208869E+02
  7.235000E+00 -1.290432E+00 -3.463238E-01  6.346557E+01  3.450068E-02 -9.620385E-02 -4.463202E-01 -3.928305E-01 -1.512476E-02 -1.208898E+02
  7.240000E+00 -1.292157E+00 -3.436443E-01  6.346511E+01  3.402078E-02 -9.575783E-02 -4.449433E-01 -3.929091E-01 -1.639928E-02 -1.208889E+02
  7.245000E+00 -1.293868E+00 -3.409368E-01  6.346262E+01  3.354350E-02 -9.515616E-02 -4.444401E-01 -3.929934E-01 -1.740605E-02 -1.208842E+02
  7.250000E+00 -1.295566E+00 -3.380248E-01  6.345839E+01  3.306958E-02 -9.441207E-02 -4.448929E-01 -3.930822E-01 -1.814953E-02 -1.208761E+02
  7.255000E+00 -1.297248E+00 -3.347579E-01  6.345302E+01  3.259970E-02 -9.354639E-02 -4.462518E-01 -3.931743E-01 -1.869242E-02 -1.208659E+02
  7.260000E+00 -1.298912E+00 -3.310527E-01  6.344733E+01  3.213437E-02 -9.258755E-02 -4.483333E-01 -3.932689E-01 -1.913724E-02 -1.208551E+02
  7.265000E+00 -1.300557E+00 -3.269068E-01  6.344216E+01  3.167400E-02 -9.156863E-02 -4.508559E-01 -3.933659E-01 -1.960269E-02 -1.208453E+02
  7.270000E+00 -1.302180E+00 -3.223875E-01  6.343822E+01  3.121878E-02 -9.052233E-02 -4.535044E-01 -3.934655E-01 -2.020087E-02 -1.208378E+02
  7.275000E+00 -1.303780E+00 -3.176090E-01  6.343591E+01  3.076880E-02 -8.947600E-02 -4.560005E-01 -3.935688E-01 -2.101900E-02 -1.208334E+02
  7.280000E+00 -1.305356E+00 -3.127084E-01  6.343517E+01  3.032400E-02 -8.844926E-02 -4.581585E-01 -3.936767E-01 -2.210658E-02 -1.208320E+02
  7.285000E+00 -1.306907E+00 -3.078304E-01  6.343552E+01  2.988425E-02 -8.745525E-02 -4.599092E-01 -3.937907E-01 -2.346800E-02 -1.208327E+02
  7.290000E+00 -1.308434E+00 -3.031172E-01  6.343613E+01  2.944936E-02 -8.650430E-02 -4.612890E-01 -3.939120E-01 -2.506083E-02 -1.208339E+02
  7.295000E+00 -1.309939E+00 -2.986990E-01  6.343601E+01  2.901909E-02 -8.560714E-02 -4.624064E-01 -3.940416E-01 -2.680104E-02 -1.208337E+02
  7.300000E+00 -1.311422E+00 -2.946781E-01  6.343420E+01  2.859314E-02 -8.477522E-02 -4.633994E-01 -3.941799E-01 -2.857589E-02 -1.208303E+02
  7.305000E+00 -1.312887E+00 -2.911040E-01  6.343002E+01  2.817116E-02 -8.401804E-02 -4.643981E-01 -3.943268E-01 -3.026406E-02 -1.208223E+02
  7.310000E+00 -1.314335E+00 -2.879471E-01  6.342315E+01  2.775277E-02 -8.333924E-02 -4.654960E-01 -3.944817E-01 -3.175979E-02 -1.208093E+02
  7.315000E+00 -1.315768E+00 -2.850838E-01  6.341371E+01  2.733758E-02 -8.273389E-02 -4.667328E-01 -3.946434E-01 -3.299524E-02 -1.207913E+02
  7.320000E+00 -1.317186E+00 -2.823060E-01  6.340221E+01  2.692528E-02 -8.218837E-02 -4.680912E-01 -3.948106E-01 -3.395469E-02 -1.207694E+02
  7.325000E+00 -1.318591E+00 -2.793626E-01  6.338942E+01  2.651560E-02 -8.168246E-02 -4.695089E-01 -3.949822E-01 -3.467538E-02 -1.207451E+02
  7.330000E+00 -1.319979E+00 -2.760240E-01  6.337626E+01  2.610841E-02 -8.119314E-02 -4.709033E-01 -3.951570E-01 -3.523397E-02 -1.207200E+02
  7.335000E+00 -1.321350E+00 -2.721492E-01  6.336361E+01  2.570368E-02 -8.069924E-02 -4.722041E-01 -3.953345E-01 -3.572288E-02 -1.206959E+02
  7.340000E+00 -1.322699E+00 -2.677323E-01  6.335215E+01  2.530147E-02 -8.018620E-02 -4.733811E-01 -3.955145E-01 -3.622439E-02 -1.206741E+02
  7.345000E+00 -1.324026E+00 -2.629084E-01  6.334224E+01  2.490188E-02 -7.964983E-02 -4.744612E-01 -3.956971E-01 -3.679153E-02 -1.206553E+02
  7.350000E+00 -1.325328E+00 -2.579165E-01  6.333389E+01  2.450502E-02 -7.909791E-02 -4.755295E-01 -3.958828E-01 -3.744124E-02 -1.206394E+02
  7.355000E+00 -1.326605E+00 -2.530328E-01  6.332663E+01  2.411091E-02 -7.854868E-02 -4.767128E-01 -3.960718E-01 -3.815977E-02 -1.206256E+02
  7.360000E+00 -1.327859E+00 -2.484960E-01  6.331971E+01  2.371948E-02 -7.802705E-02 -4.781494E-01 -3.962645E-01 -3.891474E-02 -1.206124E+02
  7.365000E+00 -1.329091E+00 -2.444510E-01  6.331215E+01  2.333052E-02 -7.755943E-02 -4.799505E-01 -3.964608E-01 -3.966696E-02 -1.205980E+02
  7.370000E+00 -1.330305E+00 -2.409260E-01  6.330303E+01  2.294371E-02 -7.716867E-02 -4.821639E-01 -3.966608E-01 -4.037705E-02 -1.205807E+02
  7.375000E+00 -1.331502E+00 -2.378478E-01  6.329168E+01  2.255861E-02 -7.686949E-02 -4.847513E-01 -3.968641E-01 -4.100691E-02 -1.205591E+02
  7.380000E+00 -1.332684E+00 -2.350832E-01  6.327790E+01  2.217477E-02 -7.666574E-02 -4.875856E-01 -3.970703E-01 -4.151982E-02 -1.205329E+02
  7.385000E+00 -1.333853E+00 -2.324875E-01  6.326202E+01  2.179173E-02 -7.655000E-02 -4.904694E-01 -3.972787E-01 -4.188361E-02 -1.205027E+02
  7.390000E+00 -1.335010E+00 -2.299434E-01  6.324483E+01  2.140909E-02 -7.650616E-02 -4.931700E-01 -3.974885E-01 -4.207888E-02 -1.204700E+02
  7.395000E+00 -1.336153E+00 -2.273791E-01  6.322747E+01  2.102653E-02 -7.651385E-02 -4.954636E-01 -3.976990E-01 -4.211041E-02 -1.204370E+02
  7.400000E+00 -1.337283E+00 -2.247700E-01  6.321112E+01  2.064387E-02 -7.655263E-02 -4.971829E-01 -3.979094E-01 -4.201671E-02 -1.204059E+02
  7.405000E+00 -1.338401E+00 -2.221323E-01  6.319678E+01  2.026098E-02 -7.660437E-02 -4.982573E-01 -3.981192E-01 -4.187192E-02 -1.203786E+02
  7.410000E+00 -1.339505E+00 -2.195182E-01  6.318511E+01  1.987783E-02 -7.665401E-02 -4.987333E-01 -3.983285E-01 -4.177686E-02 -1.203564E+02
  7.415000E+00 -1.340596E+00 -2.170126E-01  6.317625E+01  1.949447E-02 -7.669039E-02 -4.987601E-01 -3.985377E-01 -4.183969E-02 -1.203395E+02
  7.420000E+00 -1.341675E+00 -2.147294E-01  6.316991E+01  1.911098E-02 -7.670810E-02 -4.985392E-01 -3.987478E-01 -4.215179E-02 -1.203274E+02
  7.425000E+00 -1.342744E+00 -2.127984E-01  6.316541E+01  1.872743E-02 -7.670926E-02 -4.982546E-01 -3.989602E-01 -4.276679E-02 -1.203188E+02
  7.430000E+00 -1.343804E+00 -2.113430E-01  6.316187E+01  1.834391E-02 -7.670289E-02 -4.980095E-01 -3.991764E-01 -4.369021E-02 -1.203121E+02
  7.435000E+00 -1.344858E+00 -2.104509E-01  6.315839E+01  1.796040E-02 -7.670027E-02 -4.977953E-01 -3.993978E-01 -4.488257E-02 -1.203054E+02
  7.440000E+00 -1.345910E+00 -2.101455E-01  6.315416E+01  1.757688E-02 -7.670780E-02 -4.975008E-01 -3.996256E-01 -4.627362E-02 -1.202974E+02
  7.445000E+00 -1.346961E+00 -2.103713E-01  6.314867E+01  1.719330E-02 -7.672016E-02 -4.969549E-01 -3.998607E-01 -4.778114E-02 -1.202869E+02
  7.450000E+00 -1.348014E+00 -2.110001E-01  6.314172E+01  1.680970E-02 -7.671729E-02 -4.959848E-01 -4.001033E-01 -4.932813E-02 -1.202737E+02
  7.455000E+00 -1.349072E+00 -2.118614E-01  6.313353E+01  1.642624E-02 -7.666638E-02 -4.944729E-01 -4.003537E-01 -5.085456E-02 -1.202580E+02
  7.460000E+00 -1.350133E+00 -2.127872E-01  6.312463E+01  1.604324E-02 -7.652917E-02 -4.923954E-01 -4.006117E-01 -5.232334E-02 -1.202410E+02
  7.465000E+00 -1.351199E+00 -2.136548E-01  6.311576E+01  1.566123E-02 -7.627267E-02 -4.898345E-01 -4.008768E-01 -5.372245E-02 -1.202241E+02
  7.470000E+00 -1.352269E+00 -2.144083E-01  6.310775E+01  1.528085E-02 -7.588066E-02 -4.869587E-01 -4.011489E-01 -5.506488E-02 -1.202088E+02
  7.475000E+00 -1.353343E+00 -2.150536E-01  6.310125E+01  1.490275E-02 -7.536122E-02 -4.839798E-01 -4.014277E-01 -5.638720E-02 -1.201964E+02
  7.480000E+00 -1.354419E+00 -2.156314E-01  6.309660E+01  1.452749E-02 -7.474647E-02 -4.811071E-01 -4.017132E-01 -5.774630E-02 -1.201875E+02
  7.485000E+00 -1.355499E+00 -2.161867E-01  6.309372E+01  1.415543E-02 -7.408321E-02 -4.785104E-01 -4.020057E-01 -5.921241E-02 -1.201820E+02
  7.490000E+00 -1.356581E+00 -2.167475E-01  6.309209E+01  1.378668E-02 -7.341797E-02 -4.763000E-01 -4.023059E-01 -6.085652E-02 -1.201788E+02
  7.495000E+00 -1.357666E+00 -2.173229E-01  6.309088E+01  1.342117E-02 -7.278317E-02 -4.745159E-01 -4.026150E-01 -6.273240E-02 -1.201765E+02
  7.500000E+00 -1.358754E+00 -2.179151E-01  6.308912E+01  1.305873E-02 -7.218995E-02 -4.731237E-01 -4.029339E-01 -6.485647E-02 -1.201731E+02
  7.505000E+00 -1.359845E+00 -2.185362E-01  6.308591E+01  1.269918E-02 -7.162898E-02 -4.720189E-01 -4.032640E-01 -6.719311E-02 -1.201670E+02
  7.510000E+00 -1.360940E+00 -2.192180E-01  6.308068E+01  1.234240E-02 -7.107709E-02 -4.710466E-01 -4.036060E-01 -6.965320E-02 -1.201570E+02
  7.515000E+00 -1.362038E+00 -2.200046E-01  6.307322E+01  1.198844E-02 -7.050589E-02 -4.700395E-01 -4.039603E-01 -7.210999E-02 -1.201428E+02
  7.520000E+00 -1.363140E+00 -2.209302E-01  6.306370E+01  1.163744E-02 -6.989063E-02 -4.688638E-01 -4.043265E-01 -7.442917E-02 -1.201247E+02
  7.525000E+00 -1.364247E+00 -2.219873E-01  6.305264E+01  1.128967E-02 -6.921784E-02 -4.674576E-01 -4.047038E-01 -7.650347E-02 -1.201036E+02
  7.530000E+00 -1.365360E+00 -2.231057E-01  6.304068E+01  1.094540E-02 -6.849073E-02 -4.658483E-01 -4.050907E-01 -7.828006E-02 -1.200808E+02
  7.535000E+00 -1.366478E+00 -2.241560E-01  6.302852E+01  1.060486E-02 -6.773017E-02 -4.641479E-01 -4.054858E-01 -7.977200E-02 -1.200576E+02
  7.540000E+00 -1.367601E+00 -2.249831E-01  6.301675E+01  1.026811E-02 -6.697077E-02 -4.625262E-01 -4.058879E-01 -8.105100E-02 -1.200351E+02
  7.545000E+00 -1.368727E+00 -2.254563E-01  6.300579E+01  9.935059E-03 -6.625338E-02 -4.611682E-01 -4.062962E-01 -8.222526E-02 -1.200142E+02
  7.550000E+00 -1.369854E+00 -2.255153E-01  6.299583E+01  9.605387E-03 -6.561678E-02 -4.602212E-01 -4.067104E-01 -8.341020E-02 -1.199953E+02
  7.555000E+00 -1.370981E+00 -2.251917E-01  6.298685E+01  9.278618E-03 -6.509040E-02 -4.597491E-01 -4.071308E-01 -8.470102E-02 -1.199781E+02
  7.560000E+00 -1.372105E+00 -2.245992E-01  6.297860E+01  8.954166E-03 -6.468837E-02 -4.597096E-01 -4.075580E-01 -8.615457E-02 -1.199624E+02
  7.565000E+00 -1.373227E+00 -2.238991E-01  6.297066E+01  8.631421E-03 -6.440502E-02 -4.599679E-01 -4.079929E-01 -8.778335E-02 -1.199473E+02
  7.570000E+00 -1.374344E+00 -2.232557E-01  6.296249E+01  8.309862E-03 -6.421357E-02 -4.603403E-01 -4.084362E-01 -8.956003E-02 -1.199317E+02
  7.575000E+00 -1.375459E+00 -2.227971E-01  6.295350E+01  7.989137E-03 -6.407019E-02 -4.606464E-01 -4.088886E-01 -9.142774E-02 -1.199146E+02
  7.580000E+00 -1.376573E+00 -2.225913E-01  6.294321E+01  7.669138E-03 -6.392429E-02 -4.607518E-01 -4.093503E-01 -9.331174E-02 -1.198950E+02
  7.585000E+00 -1.377686E+00 -2.226416E-01  6.293135E+01  7.349991E-03 -6.373175E-02 -4.605925E-01 -4.098213E-01 -9.513117E-02 -1.198724E+02
  7.590000E+00 -1.378800E+00 -2.228984E-01  6.291792E+01  7.031995E-03 -6.346651E-02 -4.601833E-01 -4.103010E-01 -9.681167E-02 -1.198469E+02
  7.595000E+00 -1.379915E+00 -2.232776E-01  6.290321E+01  6.715517E-03 -6.312666E-02 -4.596113E-01 -4.107887E-01 -9.830001E-02 -1.198188E+02
