  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  7.060000E+00  4.076473E+00  1.292733E+00  6.225090E+01  0.000000E+00  0.000000E+00 -1.608231E-01  5.941879E-01 -1.340065E-01 -1.185735E+02
  7.065000E+00  4.082912E+00  1.283337E+00  6.226751E+01  0.000000E+00  0.000000E+00 -1.529232E-01  5.935174E-01 -1.337577E-01 -1.186052E+02
  7.070000E+00  4.089254E+00  1.254471E+00  6.230225E+01  0.000000E+00  0.000000E+00 -1.507091E-01  5.928414E-01 -1.362735E-01 -1.186714E+02
  7.075000E+00  4.095421E+00  1.213302E+00  6.234735E+01  0.000000E+00  0.000000E+00 -1.542661E-01  5.921494E-01 -1.404978E-01 -1.187573E+02
  7.080000E+00  4.101377E+00  1.170338E+00  6.239200E+01  0.000000E+00  0.000000E+00 -1.621308E-01  5.914361E-01 -1.449921E-01 -1.188424E+02
  7.085000E+00  4.107142E+00  1.136494E+00  6.242537E+01  0.000000E+00  0.000000E+00 -1.718108E-01  5.907037E-01 -1.483184E-01 -1.189060E+02
  7.090000E+00  4.112784E+00  1.120063E+00  6.243975E+01  0.000000E+00  0.000000E+00 -1.805156E-01  5.899606E-01 -1.493857E-01 -1.189334E+02
  7.095000E+00  4.118396E+00  1.124448E+00  6.243279E+01  0.000000E+00  0.000000E+00 -1.859165E-01  5.892190E-01 -1.477019E-01 -1.189201E+02
  7.100000E+00  4.124078E+00  1.147296E+00  6.240812E+01  0.000000E+00  0.000000E+00 -1.867931E-01  5.884917E-01 -1.434925E-01 -1.188732E+02
  7.105000E+00  4.129902E+00  1.181262E+00  6.237415E+01  0.000000E+00  0.000000E+00 -1.834132E-01  5.877890E-01 -1.376637E-01 -1.188084E+02
  7.110000E+00  4.135899E+00  1.216143E+00  6.234148E+01  0.000000E+00  0.000000E+00 -1.775167E-01  5.871153E-01 -1.315999E-01 -1.187462E+02
  7.115000E+00  4.142045E+00  1.241754E+00  6.231984E+01  0.000000E+00  0.000000E+00 -1.719544E-01  5.864683E-01 -1.268274E-01 -1.187050E+02
  7.120000E+00  4.148276E+00  1.250730E+00  6.231530E+01  0.000000E+00  0.000000E+00 -1.701144E-01  5.858385E-01 -1.246253E-01 -1.186963E+02
  7.125000E+00  4.154503E+00  1.240505E+00  6.232867E+01  0.000000E+00  0.000000E+00 -1.752091E-01  5.852116E-01 -1.256914E-01 -1.187217E+02
  7.130000E+00  4.160637E+00  1.213949E+00  6.235530E+01  0.000000E+00  0.000000E+00 -1.894444E-01  5.845717E-01 -1.299647E-01 -1.187726E+02
  7.135000E+00  4.166615E+00  1.178509E+00  6.238641E+01  0.000000E+00  0.000000E+00 -2.132216E-01  5.839049E-01 -1.366562E-01 -1.188320E+02
  7.140000E+00  4.172420E+00  1.144106E+00  6.241157E+01  0.000000E+00  0.000000E+00 -2.447278E-01  5.832024E-01 -1.444666E-01 -1.188803E+02
  7.145000E+00  4.178081E+00  1.120384E+00  6.242155E+01  0.000000E+00  0.000000E+00 -2.801752E-01  5.824622E-01 -1.519290E-01 -1.188996E+02
  7.150000E+00  4.183667E+00  1.114059E+00  6.241095E+01  0.000000E+00  0.000000E+00 -3.145877E-01  5.816889E-01 -1.577845E-01 -1.188797E+02
  7.155000E+00  4.189271E+00  1.127110E+00  6.237967E+01  0.000000E+00  0.000000E+00 -3.428404E-01  5.808921E-01 -1.612995E-01 -1.188203E+02
  7.160000E+00  4.194982E+00  1.156290E+00  6.233291E+01  0.000000E+00  0.000000E+00 -3.607328E-01  5.800833E-01 -1.624475E-01 -1.187314E+02
  7.165000E+00  4.200861E+00  1.194077E+00  6.227978E+01  0.000000E+00  0.000000E+00 -3.659579E-01  5.792725E-01 -1.619034E-01 -1.186302E+02
  7.170000E+00  4.206925E+00  1.230774E+00  6.223076E+01  0.000000E+00  0.000000E+00 -3.587874E-01  5.784652E-01 -1.608466E-01 -1.185368E+02
  7.175000E+00  4.213146E+00  1.257156E+00  6.219499E+01  0.000000E+00  0.000000E+00 -3.421856E-01  5.776606E-01 -1.606144E-01 -1.184685E+02
  7.180000E+00  4.219456E+00  1.266944E+00  6.217793E+01  0.000000E+00  0.000000E+00 -3.211170E-01  5.768522E-01 -1.622984E-01 -1.184358E+02
  7.185000E+00  4.225768E+00  1.258435E+00  6.218015E+01  0.000000E+00  0.000000E+00 -3.011400E-01  5.760295E-01 -1.664058E-01 -1.184398E+02
  7.190000E+00  4.231999E+00  1.234877E+00  6.219732E+01  0.000000E+00  0.000000E+00 -2.867726E-01  5.751811E-01 -1.727003E-01 -1.184723E+02
  7.195000E+00  4.238092E+00  1.203525E+00  6.222148E+01  0.000000E+00  0.000000E+00 -2.802497E-01  5.742987E-01 -1.802723E-01 -1.185183E+02
  7.200000E+00  4.244033E+00  1.173631E+00  6.224318E+01  0.000000E+00  0.000000E+00 -2.810855E-01  5.733789E-01 -1.878106E-01 -1.185597E+02
  7.205000E+00  4.249851E+00  1.153913E+00  6.225393E+01  0.000000E+00  0.000000E+00 -2.864777E-01  5.724253E-01 -1.939741E-01 -1.185802E+02
  7.210000E+00  4.255611E+00  1.150166E+00  6.224858E+01  0.000000E+00  0.000000E+00 -2.922816E-01  5.714471E-01 -1.977400E-01 -1.185701E+02
  7.215000E+00  4.261397E+00  1.163671E+00  6.222679E+01  0.000000E+00  0.000000E+00 -2.941599E-01  5.704571E-01 -1.986314E-01 -1.185286E+02
  7.220000E+00  4.267286E+00  1.190837E+00  6.219329E+01  0.000000E+00  0.000000E+00 -2.886483E-01  5.694692E-01 -1.967886E-01 -1.184647E+02
  7.225000E+00  4.273325E+00  1.224202E+00  6.215664E+01  0.000000E+00  0.000000E+00 -2.740734E-01  5.684950E-01 -1.929014E-01 -1.183948E+02
  7.230000E+00  4.279524E+00  1.254500E+00  6.212680E+01  0.000000E+00  0.000000E+00 -2.512164E-01  5.675424E-01 -1.880338E-01 -1.183378E+02
  7.235000E+00  4.285844E+00  1.273246E+00  6.211229E+01  0.000000E+00  0.000000E+00 -2.234304E-01  5.666131E-01 -1.833799E-01 -1.183100E+02
  7.240000E+00  4.292214E+00  1.275079E+00  6.211765E+01  0.000000E+00  0.000000E+00 -1.959428E-01  5.657038E-01 -1.799893E-01 -1.183200E+02
  7.245000E+00  4.298549E+00  1.259224E+00  6.214220E+01  0.000000E+00  0.000000E+00 -1.744004E-01  5.648068E-01 -1.785138E-01 -1.183666E+02
  7.250000E+00  4.304769E+00  1.229673E+00  6.218029E+01  0.000000E+00  0.000000E+00 -1.631055E-01  5.639123E-01 -1.790370E-01 -1.184390E+02
  7.255000E+00  4.310825E+00  1.194064E+00  6.222289E+01  0.000000E+00  0.000000E+00 -1.636228E-01  5.630121E-01 -1.810439E-01 -1.185202E+02
  7.260000E+00  4.316712E+00  1.161587E+00  6.226015E+01  0.000000E+00  0.000000E+00 -1.743224E-01  5.621009E-01 -1.835585E-01 -1.185913E+02
  7.265000E+00  4.322467E+00  1.140501E+00  6.228400E+01  0.000000E+00  0.000000E+00 -1.909586E-01  5.611792E-01 -1.854202E-01 -1.186368E+02
  7.270000E+00  4.328158E+00  1.135923E+00  6.229019E+01  0.000000E+00  0.000000E+00 -2.079217E-01  5.602525E-01 -1.856162E-01 -1.186487E+02
  7.275000E+00  4.333871E+00  1.148484E+00  6.227932E+01  0.000000E+00  0.000000E+00 -2.196771E-01  5.593304E-01 -1.835678E-01 -1.186280E+02
  7.280000E+00  4.339680E+00  1.174176E+00  6.225665E+01  0.000000E+00  0.000000E+00 -2.220519E-01  5.584238E-01 -1.792868E-01 -1.185848E+02
  7.285000E+00  4.345631E+00  1.205453E+00  6.223062E+01  0.000000E+00  0.000000E+00 -2.132108E-01  5.575423E-01 -1.733572E-01 -1.185352E+02
  7.290000E+00  4.351729E+00  1.233267E+00  6.221064E+01  0.000000E+00  0.000000E+00 -1.942180E-01  5.566916E-01 -1.667634E-01 -1.184971E+02
  7.295000E+00  4.357937E+00  1.249512E+00  6.220450E+01  0.000000E+00  0.000000E+00 -1.690014E-01  5.558725E-01 -1.606227E-01 -1.184853E+02
  7.300000E+00  4.364183E+00  1.249205E+00  6.221625E+01  0.000000E+00  0.000000E+00 -1.435329E-01  5.550804E-01 -1.558991E-01 -1.185075E+02
  7.305000E+00  4.370385E+00  1.231814E+00  6.224510E+01  0.000000E+00  0.000000E+00 -1.242598E-01  5.543070E-01 -1.531663E-01 -1.185623E+02
  7.310000E+00  4.376465E+00  1.201378E+00  6.228566E+01  0.000000E+00  0.000000E+00 -1.162152E-01  5.535424E-01 -1.524703E-01 -1.186396E+02
  7.315000E+00  4.382380E+00  1.165393E+00  6.232946E+01  0.000000E+00  0.000000E+00 -1.214396E-01  5.527778E-01 -1.533186E-01 -1.187230E+02
  7.320000E+00  4.388124E+00  1.132768E+00  6.236728E+01  0.000000E+00  0.000000E+00 -1.382959E-01  5.520078E-01 -1.548059E-01 -1.187952E+02
  7.325000E+00  4.393734E+00  1.111430E+00  6.239173E+01  0.000000E+00  0.000000E+00 -1.619266E-01  5.512318E-01 -1.558468E-01 -1.188419E+02
  7.330000E+00  4.399278E+00  1.106216E+00  6.239917E+01  0.000000E+00  0.000000E+00 -1.856298E-01  5.504544E-01 -1.554598E-01 -1.188562E+02
  7.335000E+00  4.404839E+00  1.117615E+00  6.239062E+01  0.000000E+00  0.000000E+00 -2.026353E-01  5.496839E-01 -1.530297E-01 -1.188399E+02
  7.340000E+00  4.410489E+00  1.141676E+00  6.237143E+01  0.000000E+00  0.000000E+00 -2.077947E-01  5.489306E-01 -1.484718E-01 -1.188034E+02
  7.345000E+00  4.416273E+00  1.171099E+00  6.234975E+01  0.000000E+00  0.000000E+00 -1.988637E-01  5.482039E-01 -1.422575E-01 -1.187621E+02
  7.350000E+00  4.422195E+00  1.197198E+00  6.233434E+01  0.000000E+00  0.000000E+00 -1.771780E-01  5.475098E-01 -1.352900E-01 -1.187327E+02
  7.355000E+00  4.428220E+00  1.212214E+00  6.233220E+01  0.000000E+00  0.000000E+00 -1.475380E-01  5.468493E-01 -1.286612E-01 -1.187285E+02
  7.360000E+00  4.434278E+00  1.211373E+00  6.234671E+01  0.000000E+00  0.000000E+00 -1.171593E-01  5.462185E-01 -1.233659E-01 -1.187560E+02
  7.365000E+00  4.440291E+00  1.194117E+00  6.237674E+01  0.000000E+00  0.000000E+00 -9.379499E-02  5.456092E-01 -1.200396E-01 -1.188130E+02
  7.370000E+00  4.446185E+00  1.164226E+00  6.241708E+01  0.000000E+00  0.000000E+00 -8.353491E-02  5.450117E-01 -1.187884E-01 -1.188898E+02
  7.375000E+00  4.451915E+00  1.128779E+00  6.245985E+01  0.000000E+00  0.000000E+00 -8.901725E-02  5.444167E-01 -1.191595E-01 -1.189713E+02
  7.380000E+00  4.457476E+00  1.096257E+00  6.249671E+01  0.000000E+00  0.000000E+00 -1.086765E-01  5.438184E-01 -1.202623E-01 -1.190417E+02
  7.385000E+00  4.462902E+00  1.074297E+00  6.252103E+01  0.000000E+00  0.000000E+00 -1.372465E-01  5.432159E-01 -1.210066E-01 -1.190882E+02
  7.390000E+00  4.468257E+00  1.067690E+00  6.252959E+01  0.000000E+00  0.000000E+00 -1.672442E-01  5.426131E-01 -1.204003E-01 -1.191046E+02
  7.395000E+00  4.473620E+00  1.077145E+00  6.252335E+01  0.000000E+00  0.000000E+00 -1.908942E-01  5.420182E-01 -1.178294E-01 -1.190927E+02
  7.400000E+00  4.479063E+00  1.099135E+00  6.250711E+01  0.000000E+00  0.000000E+00 -2.020101E-01  5.414411E-01 -1.132331E-01 -1.190618E+02
  7.405000E+00  4.484630E+00  1.126853E+00  6.248814E+01  0.000000E+00  0.000000E+00 -1.975021E-01  5.408903E-01 -1.071257E-01 -1.190257E+02
  7.410000E+00  4.490328E+00  1.152034E+00  6.247429E+01  0.000000E+00  0.000000E+00 -1.782251E-01  5.403710E-01 -1.004583E-01 -1.189993E+02
  7.415000E+00  4.496127E+00  1.167147E+00  6.247186E+01  0.000000E+00  0.000000E+00 -1.489121E-01  5.398833E-01 -9.435284E-02 -1.189946E+02
  7.420000E+00  4.501963E+00  1.167369E+00  6.248397E+01  0.000000E+00  0.000000E+00 -1.170712E-01  5.394221E-01 -8.978799E-02 -1.190175E+02
  7.425000E+00  4.507761E+00  1.151833E+00  6.250978E+01  0.000000E+00  0.000000E+00 -9.101450E-02  5.389785E-01 -8.732788E-02 -1.190664E+02
  7.430000E+00  4.513448E+00  1.123806E+00  6.254482E+01  0.000000E+00  0.000000E+00 -7.757885E-02  5.385422E-01 -8.697432E-02 -1.191331E+02
  7.435000E+00  4.518980E+00  1.089774E+00  6.258220E+01  0.000000E+00  0.000000E+00 -8.025996E-02  5.381042E-01 -8.818015E-02 -1.192043E+02
  7.440000E+00  4.524347E+00  1.057694E+00  6.261456E+01  0.000000E+00  0.000000E+00 -9.830996E-02  5.376590E-01 -9.000340E-02 -1.192662E+02
  7.445000E+00  4.529578E+00  1.034875E+00  6.263595E+01  0.000000E+00  0.000000E+00 -1.270369E-01  5.372062E-01 -9.136191E-02 -1.193071E+02
  7.450000E+00  4.534730E+00  1.026061E+00  6.264349E+01  0.000000E+00  0.000000E+00 -1.591430E-01  5.367503E-01 -9.132128E-02 -1.193216E+02
  7.455000E+00  4.539877E+00  1.032231E+00  6.263806E+01  0.000000E+00  0.000000E+00 -1.865977E-01  5.362995E-01 -8.931846E-02 -1.193112E+02
  7.460000E+00  4.545085E+00  1.050398E+00  6.262408E+01  0.000000E+00  0.000000E+00 -2.025580E-01  5.358635E-01 -8.527902E-02 -1.192846E+02
  7.465000E+00  4.550399E+00  1.074437E+00  6.260840E+01  0.000000E+00  0.000000E+00 -2.029957E-01  5.354514E-01 -7.961028E-02 -1.192548E+02
  7.470000E+00  4.555828E+00  1.096678E+00  6.259858E+01  0.000000E+00  0.000000E+00 -1.877855E-01  5.350694E-01 -7.306231E-02 -1.192360E+02
  7.475000E+00  4.561345E+00  1.109815E+00  6.260099E+01  0.000000E+00  0.000000E+00 -1.609886E-01  5.347199E-01 -6.650656E-02 -1.192406E+02
  7.480000E+00  4.566891E+00  1.108593E+00  6.261945E+01  0.000000E+00  0.000000E+00 -1.301292E-01  5.344010E-01 -6.071732E-02 -1.192756E+02
  7.485000E+00  4.572389E+00  1.090843E+00  6.265444E+01  0.000000E+00  0.000000E+00 -1.045763E-01  5.341080E-01 -5.620325E-02 -1.193421E+02
  7.490000E+00  4.577758E+00  1.057636E+00  6.270334E+01  0.000000E+00  0.000000E+00 -9.347174E-02  5.338340E-01 -5.312575E-02 -1.194351E+02
  7.495000E+00  4.582932E+00  1.012580E+00  6.276144E+01  0.000000E+00  0.000000E+00 -1.037311E-01  5.335726E-01 -5.133578E-02 -1.195458E+02
  7.500000E+00  4.587864E+00  9.605260E-01  6.282343E+01  0.000000E+00  0.000000E+00 -1.386123E-01  5.333180E-01 -5.048745E-02 -1.196642E+02
  7.505000E+00  4.592529E+00  9.061059E-01  6.288487E+01  0.000000E+00  0.000000E+00 -1.971722E-01  5.330665E-01 -5.017719E-02 -1.197819E+02
  7.510000E+00  4.596926E+00  8.525121E-01  6.294325E+01  0.000000E+00  0.000000E+00 -2.746175E-01  5.328161E-01 -5.007834E-02 -1.198939E+02
  7.515000E+00  4.601059E+00  8.008556E-01  6.299831E+01  0.000000E+00  0.000000E+00 -3.633516E-01  5.325660E-01 -5.003369E-02 -1.199997E+02
  7.520000E+00  4.604938E+00  7.502402E-01  6.305164E+01  0.000000E+00  0.000000E+00 -4.544290E-01  5.323157E-01 -5.011061E-02 -1.201023E+02
  7.525000E+00  4.608560E+00  6.984613E-01  6.310578E+01  0.000000E+00  0.000000E+00 -5.391181E-01  5.320639E-01 -5.057693E-02 -1.202065E+02
  7.530000E+00  4.611914E+00  6.430331E-01  6.316299E+01  0.000000E+00  0.000000E+00 -6.102481E-01  5.318077E-01 -5.181092E-02 -1.203164E+02
  7.535000E+00  4.614976E+00  5.822884E-01  6.322433E+01  0.000000E+00  0.000000E+00 -6.630461E-01  5.315424E-01 -5.427334E-02 -1.204340E+02
  7.540000E+00  4.617722E+00  5.161561E-01  6.328910E+01  0.000000E+00  0.000000E+00 -6.953404E-01  5.312608E-01 -5.833910E-02 -1.205580E+02
  7.545000E+00  4.620127E+00  4.462757E-01  6.335485E+01  0.000000E+00  0.000000E+00 -7.073341E-01  5.309545E-01 -6.414832E-02 -1.206834E+02
  7.550000E+00  4.622181E+00  3.756162E-01  6.341798E+01  0.000000E+00  0.000000E+00 -7.010999E-01  5.306150E-01 -7.165767E-02 -1.208035E+02
  7.555000E+00  4.623907E+00  3.152108E-01  6.343864E+01  0.000000E+00  0.000000E+00 -6.793855E-01  5.302345E-01 -8.069756E-02 -1.209111E+02
  7.560000E+00  4.625366E+00  2.692486E-01  6.340876E+01  0.000000E+00  0.000000E+00 -6.453649E-01  5.298058E-01 -9.103390E-02 -1.210001E+02
  7.565000E+00  4.626612E+00  2.292206E-01  6.337764E+01  0.000000E+00  0.000000E+00 -6.020862E-01  5.293230E-01 -1.023099E-01 -1.210672E+02
  7.570000E+00  4.627680E+00  1.978132E-01  6.333679E+01  0.000000E+00  0.000000E+00 -5.509928E-01  5.287824E-01 -1.141101E-01 -1.211119E+02
  7.575000E+00  4.628615E+00  1.761891E-01  6.328155E+01  0.000000E+00  0.000000E+00 -4.927225E-01  5.281824E-01 -1.260651E-01 -1.211369E+02
  7.580000E+00  4.629505E+00  1.797956E-01  6.313459E+01  0.000000E+00  0.000000E+00 -4.269979E-01  5.275230E-01 -1.377307E-01 -1.211466E+02
  7.585000E+00  4.630419E+00  1.855189E-01  6.300102E+01  0.000000E+00  0.000000E+00 -3.558744E-01  5.268069E-01 -1.487122E-01 -1.211465E+02
  7.590000E+00  4.631363E+00  1.921876E-01  6.287934E+01  0.000000E+00  0.000000E+00 -2.815075E-01  5.260382E-01 -1.587718E-01 -1.211415E+02
  7.595000E+00  4.632341E+00  1.987061E-01  6.276881E+01  0.000000E+00  0.000000E+00 -2.072455E-01  5.252221E-01 -1.677117E-01 -1.211349E+02
  7.600000E+00  4.633348E+00  2.041310E-01  6.267004E+01  0.000000E+00  0.000000E+00 -1.369478E-01  5.243643E-01 -1.753670E-01 -1.211276E+02
  7.605000E+00  4.634378E+00  2.077617E-01  6.258470E+01  0.000000E+00  0.000000E+00 -7.452077E-02  5.234717E-01 -1.816631E-01 -1.211188E+02
  7.610000E+00  4.635421E+00  2.092726E-01  6.251422E+01  0.000000E+00  0.000000E+00 -2.352239E-02  5.225509E-01 -1.865892E-01 -1.211072E+02
  7.615000E+00  4.636467E+00  2.087601E-01  6.245861E+01  0.000000E+00  0.000000E+00  1.340467E-02  5.216092E-01 -1.900791E-01 -1.210916E+02
  7.620000E+00  4.637505E+00  2.066589E-01  6.241629E+01  0.000000E+00  0.000000E+00  3.502792E-02  5.206541E-01 -1.920238E-01 -1.210721E+02
  7.625000E+00  4.638531E+00  2.035579E-01  6.238448E+01  0.000000E+00  0.000000E+00  4.175424E-02  5.196934E-01 -1.922841E-01 -1.210497E+02
  7.630000E+00  4.639539E+00  1.999665E-01  6.236027E+01  0.000000E+00  0.000000E+00  3.540031E-02  5.187359E-01 -1.907373E-01 -1.210264E+02
  7.635000E+00  4.640530E+00  1.961563E-01  6.234164E+01  0.000000E+00  0.000000E+00  1.860874E-02  5.177907E-01 -1.873593E-01 -1.210039E+02
  7.640000E+00  4.641501E+00  1.921463E-01  6.232772E+01  0.000000E+00  0.000000E+00 -5.612241E-03  5.168667E-01 -1.822458E-01 -1.209842E+02
  7.645000E+00  4.642451E+00  1.877897E-01  6.231851E+01  0.000000E+00  0.000000E+00 -3.413039E-02  5.159721E-01 -1.755743E-01 -1.209689E+02
  7.650000E+00  4.643378E+00  1.828939E-01  6.231450E+01  0.000000E+00  0.000000E+00 -6.397949E-02  5.151142E-01 -1.675638E-01 -1.209593E+02
  7.655000E+00  4.644279E+00  1.773104E-01  6.231618E+01  0.000000E+00  0.000000E+00 -9.263401E-02  5.142992E-01 -1.584387E-01 -1.209566E+02
  7.660000E+00  4.645149E+00  1.709523E-01  6.232383E+01  0.000000E+00  0.000000E+00 -1.181378E-01  5.135322E-01 -1.483982E-01 -1.209616E+02
  7.665000E+00  4.645986E+00  1.637585E-01  6.233756E+01  0.000000E+00  0.000000E+00 -1.391031E-01  5.128171E-01 -1.376191E-01 -1.209744E+02
  7.670000E+00  4.646785E+00  1.556653E-01  6.235741E+01  0.000000E+00  0.000000E+00 -1.546217E-01  5.121574E-01 -1.262474E-01 -1.209945E+02
  7.675000E+00  4.647541E+00  1.466263E-01  6.238334E+01  0.000000E+00  0.000000E+00 -1.640994E-01  5.115558E-01 -1.143717E-01 -1.210210E+02
  7.680000E+00  4.648249E+00  1.366839E-01  6.241498E+01  0.000000E+00  0.000000E+00 -1.672069E-01  5.110148E-01 -1.020015E-01 -1.210529E+02
  7.685000E+00  4.648906E+00  1.260508E-01  6.245142E+01  0.000000E+00  0.000000E+00 -1.639965E-01  5.105370E-01 -8.906068E-02 -1.210891E+02
  7.690000E+00  4.649508E+00  1.151387E-01  6.249108E+01  0.000000E+00  0.000000E+00 -1.549850E-01  5.101258E-01 -7.541321E-02 -1.211293E+02
  7.695000E+00  4.650058E+00  1.045062E-01  6.253192E+01  0.000000E+00  0.000000E+00 -1.411480E-01  5.097848E-01 -6.092816E-02 -1.211732E+02
  7.700000E+00  4.650556E+00  9.474330E-02  6.257183E+01  0.000000E+00  0.000000E+00 -1.238429E-01  5.095186E-01 -4.555598E-02 -1.212206E+02
  7.705000E+00  4.651009E+00  8.633930E-02  6.260905E+01  0.000000E+00  0.000000E+00 -1.046338E-01  5.093312E-01 -2.937711E-02 -1.212708E+02
  7.710000E+00  4.651423E+00  7.958421E-02  6.264254E+01  0.000000E+00  0.000000E+00 -8.505015E-02  5.092262E-01 -1.260925E-02 -1.213227E+02
  7.715000E+00  4.651809E+00  7.452735E-02  6.267210E+01  0.000000E+00  0.000000E+00 -6.637071E-02  5.092058E-01  4.441231E-03 -1.213750E+02
  7.720000E+00  4.652173E+00  7.099264E-02  6.269838E+01  0.000000E+00  0.000000E+00 -4.953316E-02  5.092705E-01  2.145534E-02 -1.214267E+02
  7.725000E+00  4.652522E+00  6.863425E-02  6.272264E+01  0.000000E+00  0.000000E+00 -3.518448E-02  5.094194E-01  3.815736E-02 -1.214768E+02
  7.730000E+00  4.652861E+00  6.701531E-02  6.274655E+01  0.000000E+00  0.000000E+00 -2.377575E-02  5.096506E-01  5.434315E-02 -1.215248E+02
  7.735000E+00  4.653193E+00  6.569739E-02  6.277175E+01  0.000000E+00  0.000000E+00 -1.557389E-02  5.099612E-01  6.988240E-02 -1.215702E+02
  7.740000E+00  4.653518E+00  6.432792E-02  6.279957E+01  0.000000E+00  0.000000E+00 -1.057489E-02  5.103476E-01  8.470061E-02 -1.216126E+02
  7.745000E+00  4.653835E+00  6.270713E-02  6.283066E+01  0.000000E+00  0.000000E+00 -8.455733E-03  5.108063E-01  9.876241E-02 -1.216516E+02
  7.750000E+00  4.654144E+00  6.081495E-02  6.286483E+01  0.000000E+00  0.000000E+00 -8.679450E-03  5.113333E-01  1.120669E-01 -1.216867E+02
  7.755000E+00  4.654443E+00  5.879093E-02  6.290119E+01  0.000000E+00  0.000000E+00 -1.069918E-02  5.119251E-01  1.246510E-01 -1.217176E+02
  7.760000E+00  4.654732E+00  5.687706E-02  6.293832E+01  0.000000E+00  0.000000E+00 -1.413506E-02  5.125782E-01  1.365830E-01 -1.217444E+02
  7.765000E+00  4.655013E+00  5.534374E-02  6.297466E+01  0.000000E+00  0.000000E+00 -1.879733E-02  5.132895E-01  1.479402E-01 -1.217672E+02
  7.770000E+00  4.655287E+00  5.442301E-02  6.300880E+01  0.000000E+00  0.000000E+00 -2.454109E-02  5.140563E-01  1.587825E-01 -1.217859E+02
  7.775000E+00  4.655559E+00  5.426174E-02  6.303975E+01  0.000000E+00  0.000000E+00 -3.107681E-02  5.148761E-01  1.691314E-01 -1.218005E+02
  7.780000E+00  4.655831E+00  5.488918E-02  6.306704E+01  0.000000E+00  0.000000E+00 -3.792045E-02  5.157463E-01  1.789571E-01 -1.218109E+02
  7.785000E+00  4.656109E+00  5.619433E-02  6.309090E+01  0.000000E+00  0.000000E+00 -4.455785E-02  5.166642E-01  1.881875E-01 -1.218167E+02
  7.790000E+00  4.656394E+00  5.792093E-02  6.311220E+01  0.000000E+00  0.000000E+00 -5.066712E-02  5.176265E-01  1.967301E-01 -1.218177E+02
  7.795000E+00  4.656688E+00  5.968673E-02  6.313240E+01  0.000000E+00  0.000000E+00 -5.623707E-02  5.186296E-01  2.044864E-01 -1.218139E+02
  7.800000E+00  4.656990E+00  6.104023E-02  6.315329E+01  0.000000E+00  0.000000E+00 -6.148574E-02  5.196694E-01  2.113834E-01 -1.218054E+02
  7.805000E+00  4.657297E+00  6.155719E-02  6.317656E+01  0.000000E+00  0.000000E+00 -6.654201E-02  5.207413E-01  2.174050E-01 -1.217928E+02
  7.810000E+00  4.657603E+00  6.094311E-02  6.320333E+01  0.000000E+00  0.000000E+00 -7.119812E-02  5.218414E-01  2.226087E-01 -1.217765E+02
