  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  7.455000E+00  5.657672E+00  7.409542E-01  6.305266E+01  0.000000E+00  0.000000E+00  2.868436E-02 -6.887969E-02 -2.335486E-03 -1.201003E+02
  7.460000E+00  5.661376E+00  7.408341E-01  6.305312E+01  0.000000E+00  0.000000E+00  3.456509E-02 -6.889087E-02 -2.120504E-03 -1.201012E+02
  7.465000E+00  5.665083E+00  7.418034E-01  6.305338E+01  0.000000E+00  0.000000E+00  3.476095E-02 -6.890126E-02 -2.016051E-03 -1.201017E+02
  7.470000E+00  5.668797E+00  7.437242E-01  6.305338E+01  0.000000E+00  0.000000E+00  2.948812E-02 -6.891150E-02 -2.067940E-03 -1.201017E+02
  7.475000E+00  5.672523E+00  7.463841E-01  6.305324E+01  0.000000E+00  0.000000E+00  2.023854E-02 -6.892233E-02 -2.261083E-03 -1.201015E+02
  7.480000E+00  5.676262E+00  7.495343E-01  6.305314E+01  0.000000E+00  0.000000E+00  9.329819E-03 -6.893428E-02 -2.527754E-03 -1.201013E+02
  7.485000E+00  5.680018E+00  7.529204E-01  6.305323E+01  0.000000E+00  0.000000E+00 -7.142491E-04 -6.894750E-02 -2.776613E-03 -1.201014E+02
  7.490000E+00  5.683792E+00  7.562951E-01  6.305354E+01  0.000000E+00  0.000000E+00 -7.771536E-03 -6.896172E-02 -2.928343E-03 -1.201020E+02
  7.495000E+00  5.687581E+00  7.594090E-01  6.305394E+01  0.000000E+00  0.000000E+00 -1.057129E-02 -6.897636E-02 -2.942260E-03 -1.201027E+02
  7.500000E+00  5.691385E+00  7.619917E-01  6.305427E+01  0.000000E+00  0.000000E+00 -8.899246E-03 -6.899076E-02 -2.824569E-03 -1.201034E+02
  7.505000E+00  5.695199E+00  7.637455E-01  6.305439E+01  0.000000E+00  0.000000E+00 -3.535298E-03 -6.900437E-02 -2.618660E-03 -1.201036E+02
  7.510000E+00  5.699019E+00  7.643670E-01  6.305427E+01  0.000000E+00  0.000000E+00  4.037962E-03 -6.901690E-02 -2.385071E-03 -1.201034E+02
  7.515000E+00  5.702839E+00  7.636053E-01  6.305400E+01  0.000000E+00  0.000000E+00  1.205493E-02 -6.902836E-02 -2.180886E-03 -1.201029E+02
  7.520000E+00  5.706652E+00  7.613398E-01  6.305376E+01  0.000000E+00  0.000000E+00  1.887846E-02 -6.903895E-02 -2.046005E-03 -1.201024E+02
  7.525000E+00  5.710449E+00  7.576550E-01  6.305369E+01  0.000000E+00  0.000000E+00  2.329564E-02 -6.904909E-02 -1.998982E-03 -1.201023E+02
  7.530000E+00  5.714225E+00  7.528769E-01  6.305381E+01  0.000000E+00  0.000000E+00  2.466486E-02 -6.905922E-02 -2.040130E-03 -1.201025E+02
  7.535000E+00  5.717976E+00  7.475521E-01  6.305402E+01  0.000000E+00  0.000000E+00  2.294081E-02 -6.906973E-02 -2.156588E-03 -1.201029E+02
  7.540000E+00  5.721701E+00  7.423633E-01  6.305410E+01  0.000000E+00  0.000000E+00  1.861674E-02 -6.908094E-02 -2.324803E-03 -1.201031E+02
  7.545000E+00  5.725401E+00  7.380019E-01  6.305390E+01  0.000000E+00  0.000000E+00  1.260631E-02 -6.909302E-02 -2.510343E-03 -1.201027E+02
  7.550000E+00  5.729084E+00  7.350326E-01  6.305335E+01  0.000000E+00  0.000000E+00  6.079074E-03 -6.910594E-02 -2.669567E-03 -1.201017E+02
  7.555000E+00  5.732756E+00  7.337909E-01  6.305259E+01  0.000000E+00  0.000000E+00  2.746878E-04 -6.911945E-02 -2.758025E-03 -1.201002E+02
  7.560000E+00  5.736426E+00  7.343376E-01  6.305185E+01  0.000000E+00  0.000000E+00 -3.677058E-03 -6.913316E-02 -2.745469E-03 -1.200988E+02
  7.565000E+00  5.740103E+00  7.364764E-01  6.305143E+01  0.000000E+00  0.000000E+00 -4.924774E-03 -6.914654E-02 -2.631024E-03 -1.200980E+02
  7.570000E+00  5.743794E+00  7.398198E-01  6.305150E+01  0.000000E+00  0.000000E+00 -3.064631E-03 -6.915922E-02 -2.449630E-03 -1.200981E+02
  7.575000E+00  5.747504E+00  7.438768E-01  6.305208E+01  0.000000E+00  0.000000E+00  1.701478E-03 -6.917103E-02 -2.264641E-03 -1.200992E+02
  7.580000E+00  5.751234E+00  7.481401E-01  6.305301E+01  0.000000E+00  0.000000E+00  8.484722E-03 -6.918212E-02 -2.148028E-03 -1.201010E+02
  7.585000E+00  5.754985E+00  7.521501E-01  6.305401E+01  0.000000E+00  0.000000E+00  1.579422E-02 -6.919295E-02 -2.154795E-03 -1.201029E+02
  7.590000E+00  5.758754E+00  7.555307E-01  6.305481E+01  0.000000E+00  0.000000E+00  2.183087E-02 -6.920415E-02 -2.300454E-03 -1.201044E+02
  7.595000E+00  5.762538E+00  7.579989E-01  6.305523E+01  0.000000E+00  0.000000E+00  2.493522E-02 -6.921632E-02 -2.550299E-03 -1.201052E+02
  7.600000E+00  5.766331E+00  7.593610E-01  6.305529E+01  0.000000E+00  0.000000E+00  2.405046E-02 -6.922976E-02 -2.826715E-03 -1.201053E+02
  7.605000E+00  5.770129E+00  7.595111E-01  6.305512E+01  0.000000E+00  0.000000E+00  1.905331E-02 -6.924438E-02 -3.034963E-03 -1.201050E+02
  7.610000E+00  5.773923E+00  7.584375E-01  6.305495E+01  0.000000E+00  0.000000E+00  1.086328E-02 -6.925965E-02 -3.098975E-03 -1.201047E+02
  7.615000E+00  5.777710E+00  7.562329E-01  6.305494E+01  0.000000E+00  0.000000E+00  1.298089E-03 -6.927483E-02 -2.991731E-03 -1.201047E+02
  7.620000E+00  5.781483E+00  7.530956E-01  6.305508E+01  0.000000E+00  0.000000E+00 -7.319303E-03 -6.928913E-02 -2.745704E-03 -1.201049E+02
  7.625000E+00  5.785239E+00  7.493150E-01  6.305526E+01  0.000000E+00  0.000000E+00 -1.274334E-02 -6.930209E-02 -2.438806E-03 -1.201053E+02
  7.630000E+00  5.788975E+00  7.452413E-01  6.305529E+01  0.000000E+00  0.000000E+00 -1.343670E-02 -6.931361E-02 -2.164037E-03 -1.201053E+02
  7.635000E+00  5.792692E+00  7.412471E-01  6.305504E+01  0.000000E+00  0.000000E+00 -9.045250E-03 -6.932404E-02 -1.997658E-03 -1.201048E+02
  7.640000E+00  5.796389E+00  7.376892E-01  6.305444E+01  0.000000E+00  0.000000E+00 -5.378438E-04 -6.933401E-02 -1.978022E-03 -1.201037E+02
  7.645000E+00  5.800070E+00  7.348760E-01  6.305358E+01  0.000000E+00  0.000000E+00  1.004609E-02 -6.934422E-02 -2.099554E-03 -1.201021E+02
  7.650000E+00  5.803740E+00  7.330408E-01  6.305264E+01  0.000000E+00  0.000000E+00  2.014917E-02 -6.935529E-02 -2.320295E-03 -1.201003E+02
  7.655000E+00  5.807404E+00  7.323238E-01  6.305186E+01  0.000000E+00  0.000000E+00  2.736629E-02 -6.936754E-02 -2.578765E-03 -1.200988E+02
  7.660000E+00  5.811066E+00  7.327647E-01  6.305147E+01  0.000000E+00  0.000000E+00  3.004519E-02 -6.938101E-02 -2.814596E-03 -1.200980E+02
  7.665000E+00  5.814734E+00  7.343047E-01  6.305158E+01  0.000000E+00  0.000000E+00  2.767520E-02 -6.939551E-02 -2.985770E-03 -1.200983E+02
  7.670000E+00  5.818411E+00  7.367936E-01  6.305222E+01  0.000000E+00  0.000000E+00  2.097614E-02 -6.941066E-02 -3.075811E-03 -1.200995E+02
  7.675000E+00  5.822104E+00  7.399998E-01  6.305325E+01  0.000000E+00  0.000000E+00  1.166468E-02 -6.942606E-02 -3.089304E-03 -1.201015E+02
  7.680000E+00  5.825813E+00  7.436241E-01  6.305449E+01  0.000000E+00  0.000000E+00  1.964778E-03 -6.944137E-02 -3.041539E-03 -1.201038E+02
  7.685000E+00  5.829540E+00  7.473209E-01  6.305569E+01  0.000000E+00  0.000000E+00 -5.981118E-03 -6.945633E-02 -2.951088E-03 -1.201061E+02
  7.690000E+00  5.833285E+00  7.507273E-01  6.305663E+01  0.000000E+00  0.000000E+00 -1.061050E-02 -6.947080E-02 -2.839347E-03 -1.201079E+02
  7.695000E+00  5.837046E+00  7.534963E-01  6.305711E+01  0.000000E+00  0.000000E+00 -1.121704E-02 -6.948473E-02 -2.732816E-03 -1.201088E+02
  7.700000E+00  5.840818E+00  7.553286E-01  6.305703E+01  0.000000E+00  0.000000E+00 -7.981624E-03 -6.949823E-02 -2.660549E-03 -1.201086E+02
  7.705000E+00  5.844597E+00  7.559994E-01  6.305640E+01  0.000000E+00  0.000000E+00 -1.819909E-03 -6.951152E-02 -2.644316E-03 -1.201074E+02
  7.710000E+00  5.848375E+00  7.553836E-01  6.305538E+01  0.000000E+00  0.000000E+00  5.871385E-03 -6.952488E-02 -2.687273E-03 -1.201055E+02
  7.715000E+00  5.852147E+00  7.534795E-01  6.305425E+01  0.000000E+00  0.000000E+00  1.350951E-02 -6.953853E-02 -2.769633E-03 -1.201034E+02
  7.720000E+00  5.855907E+00  7.504264E-01  6.305331E+01  0.000000E+00  0.000000E+00  1.961968E-02 -6.955258E-02 -2.855094E-03 -1.201015E+02
  7.725000E+00  5.859649E+00  7.465047E-01  6.305278E+01  0.000000E+00  0.000000E+00  2.308360E-02 -6.956695E-02 -2.904568E-03 -1.201005E+02
  7.730000E+00  5.863370E+00  7.421120E-01  6.305275E+01  0.000000E+00  0.000000E+00  2.330119E-02 -6.958141E-02 -2.890787E-03 -1.201005E+02
  7.735000E+00  5.867070E+00  7.377132E-01  6.305317E+01  0.000000E+00  0.000000E+00  2.025460E-02 -6.959563E-02 -2.809222E-03 -1.201013E+02
  7.740000E+00  5.870749E+00  7.337762E-01  6.305384E+01  0.000000E+00  0.000000E+00  1.449803E-02 -6.960937E-02 -2.683047E-03 -1.201026E+02
  7.745000E+00  5.874410E+00  7.307073E-01  6.305452E+01  0.000000E+00  0.000000E+00  7.099873E-03 -6.962249E-02 -2.559795E-03 -1.201039E+02
  7.750000E+00  5.878058E+00  7.287973E-01  6.305500E+01  0.000000E+00  0.000000E+00 -4.737113E-04 -6.963517E-02 -2.497714E-03 -1.201048E+02
  7.755000E+00  5.881701E+00  7.281907E-01  6.305515E+01  0.000000E+00  0.000000E+00 -6.574123E-03 -6.964782E-02 -2.544086E-03 -1.201050E+02
  7.760000E+00  5.885344E+00  7.288835E-01  6.305500E+01  0.000000E+00  0.000000E+00 -9.700350E-03 -6.966099E-02 -2.714229E-03 -1.201048E+02
  7.765000E+00  5.888993E+00  7.307478E-01  6.305471E+01  0.000000E+00  0.000000E+00 -8.883994E-03 -6.967524E-02 -2.982146E-03 -1.201042E+02
  7.770000E+00  5.892653E+00  7.335715E-01  6.305446E+01  0.000000E+00  0.000000E+00 -4.006898E-03 -6.969090E-02 -3.287967E-03 -1.201038E+02
  7.775000E+00  5.896330E+00  7.370955E-01  6.305439E+01  0.000000E+00  0.000000E+00  4.066878E-03 -6.970797E-02 -3.557545E-03 -1.201036E+02
  7.780000E+00  5.900026E+00  7.410316E-01  6.305450E+01  0.000000E+00  0.000000E+00  1.359994E-02 -6.972614E-02 -3.724151E-03 -1.201039E+02
  7.785000E+00  5.903741E+00  7.450595E-01  6.305474E+01  0.000000E+00  0.000000E+00  2.231697E-02 -6.974477E-02 -3.744758E-03 -1.201043E+02
  7.790000E+00  5.907476E+00  7.488173E-01  6.305497E+01  0.000000E+00  0.000000E+00  2.790854E-02 -6.976313E-02 -3.609670E-03 -1.201047E+02
  7.795000E+00  5.911228E+00  7.519060E-01  6.305511E+01  0.000000E+00  0.000000E+00  2.861389E-02 -6.978051E-02 -3.346897E-03 -1.201050E+02
  7.800000E+00  5.914992E+00  7.539219E-01  6.305515E+01  0.000000E+00  0.000000E+00  2.375371E-02 -6.979644E-02 -3.020206E-03 -1.201051E+02
  7.805000E+00  5.918764E+00  7.545166E-01  6.305512E+01  0.000000E+00  0.000000E+00  1.405003E-02 -6.981080E-02 -2.717333E-03 -1.201050E+02
  7.810000E+00  5.922534E+00  7.534730E-01  6.305509E+01  0.000000E+00  0.000000E+00  1.585734E-03 -6.982395E-02 -2.527553E-03 -1.201050E+02
  7.815000E+00  5.926294E+00  7.507733E-01  6.305514E+01  0.000000E+00  0.000000E+00 -1.064716E-02 -6.983660E-02 -2.514523E-03 -1.201051E+02
  7.820000E+00  5.930037E+00  7.466398E-01  6.305532E+01  0.000000E+00  0.000000E+00 -1.951457E-02 -6.984968E-02 -2.694892E-03 -1.201054E+02
  7.825000E+00  5.933758E+00  7.415297E-01  6.305563E+01  0.000000E+00  0.000000E+00 -2.260265E-02 -6.986403E-02 -3.031327E-03 -1.201060E+02
  7.830000E+00  5.937452E+00  7.360781E-01  6.305601E+01  0.000000E+00  0.000000E+00 -1.891548E-02 -6.988022E-02 -3.442391E-03 -1.201067E+02
  7.835000E+00  5.941119E+00  7.309967E-01  6.305637E+01  0.000000E+00  0.000000E+00 -9.199707E-03 -6.989837E-02 -3.825769E-03 -1.201074E+02
  7.840000E+00  5.944764E+00  7.269508E-01  6.305663E+01  0.000000E+00  0.000000E+00  4.203141E-03 -6.991812E-02 -4.088273E-03 -1.201079E+02
  7.845000E+00  5.948392E+00  7.244440E-01  6.305671E+01  0.000000E+00  0.000000E+00  1.794795E-02 -6.993871E-02 -4.174508E-03 -1.201081E+02
  7.850000E+00  5.952013E+00  7.237363E-01  6.305655E+01  0.000000E+00  0.000000E+00  2.857063E-02 -6.995931E-02 -4.084934E-03 -1.201077E+02
  7.855000E+00  5.955634E+00  7.248108E-01  6.305616E+01  0.000000E+00  0.000000E+00  3.342543E-02 -6.997917E-02 -3.875301E-03 -1.201070E+02
  7.860000E+00  5.959265E+00  7.273930E-01  6.305560E+01  0.000000E+00  0.000000E+00  3.140445E-02 -6.999794E-02 -3.635554E-03 -1.201059E+02
  7.865000E+00  5.962911E+00  7.310164E-01  6.305500E+01  0.000000E+00  0.000000E+00  2.322041E-02 -7.001571E-02 -3.455813E-03 -1.201048E+02
  7.870000E+00  5.966577E+00  7.351196E-01  6.305454E+01  0.000000E+00  0.000000E+00  1.116532E-02 -7.003288E-02 -3.394178E-03 -1.201039E+02
  7.875000E+00  5.970263E+00  7.391549E-01  6.305441E+01  0.000000E+00  0.000000E+00 -1.572138E-03 -7.005008E-02 -3.460160E-03 -1.201037E+02
  7.880000E+00  5.973967E+00  7.426809E-01  6.305473E+01  0.000000E+00  0.000000E+00 -1.180542E-02 -7.006782E-02 -3.618889E-03 -1.201043E+02
  7.885000E+00  5.977687E+00  7.454166E-01  6.305547E+01  0.000000E+00  0.000000E+00 -1.718396E-02 -7.008640E-02 -3.811004E-03 -1.201057E+02
  7.890000E+00  5.981419E+00  7.472478E-01  6.305647E+01  0.000000E+00  0.000000E+00 -1.672593E-02 -7.010585E-02 -3.977303E-03 -1.201076E+02
  7.895000E+00  5.985157E+00  7.481897E-01  6.305746E+01  0.000000E+00  0.000000E+00 -1.092967E-02 -7.012594E-02 -4.077817E-03 -1.201095E+02
  7.900000E+00  5.988899E+00  7.483267E-01  6.305820E+01  0.000000E+00  0.000000E+00 -1.485099E-03 -7.014634E-02 -4.099677E-03 -1.201109E+02
  7.905000E+00  5.992639E+00  7.477509E-01  6.305849E+01  0.000000E+00  0.000000E+00  9.279299E-03 -7.016668E-02 -4.053615E-03 -1.201114E+02
  7.910000E+00  5.996375E+00  7.465249E-01  6.305830E+01  0.000000E+00  0.000000E+00  1.902437E-02 -7.018670E-02 -3.963432E-03 -1.201111E+02
  7.915000E+00  6.000103E+00  7.446767E-01  6.305772E+01  0.000000E+00  0.000000E+00  2.592486E-02 -7.020625E-02 -3.855078E-03 -1.201100E+02
  7.920000E+00  6.003820E+00  7.422280E-01  6.305696E+01  0.000000E+00  0.000000E+00  2.897681E-02 -7.022529E-02 -3.750855E-03 -1.201085E+02
  7.925000E+00  6.007524E+00  7.392420E-01  6.305622E+01  0.000000E+00  0.000000E+00  2.806405E-02 -7.024388E-02 -3.669883E-03 -1.201071E+02
  7.930000E+00  6.011211E+00  7.358669E-01  6.305565E+01  0.000000E+00  0.000000E+00  2.382751E-02 -7.026216E-02 -3.631009E-03 -1.201060E+02
  7.935000E+00  6.014882E+00  7.323554E-01  6.305530E+01  0.000000E+00  0.000000E+00  1.741813E-02 -7.028041E-02 -3.652537E-03 -1.201054E+02
  7.940000E+00  6.018535E+00  7.290486E-01  6.305512E+01  0.000000E+00  0.000000E+00  1.021876E-02 -7.029893E-02 -3.746216E-03 -1.201050E+02
  7.945000E+00  6.022173E+00  7.263281E-01  6.305507E+01  0.000000E+00  0.000000E+00  3.597872E-03 -7.031809E-02 -3.908436E-03 -1.201049E+02
  7.950000E+00  6.025800E+00  7.245535E-01  6.305513E+01  0.000000E+00  0.000000E+00 -1.276018E-03 -7.033814E-02 -4.114868E-03 -1.201050E+02
  7.955000E+00  6.029422E+00  7.240011E-01  6.305534E+01  0.000000E+00  0.000000E+00 -3.560256E-03 -7.035922E-02 -4.323482E-03 -1.201054E+02
  7.960000E+00  6.033044E+00  7.248208E-01  6.305575E+01  0.000000E+00  0.000000E+00 -2.826047E-03 -7.038120E-02 -4.486463E-03 -1.201062E+02
  7.965000E+00  6.036674E+00  7.270126E-01  6.305637E+01  0.000000E+00  0.000000E+00  8.669276E-04 -7.040378E-02 -4.566790E-03 -1.201074E+02
  7.970000E+00  6.040317E+00  7.304233E-01  6.305710E+01  0.000000E+00  0.000000E+00  6.914013E-03 -7.042653E-02 -4.552550E-03 -1.201088E+02
  7.975000E+00  6.043980E+00  7.347552E-01  6.305772E+01  0.000000E+00  0.000000E+00  1.417473E-02 -7.044903E-02 -4.462108E-03 -1.201100E+02
  7.980000E+00  6.047667E+00  7.395840E-01  6.305796E+01  0.000000E+00  0.000000E+00  2.110429E-02 -7.047102E-02 -4.336445E-03 -1.201104E+02
  7.985000E+00  6.051376E+00  7.443846E-01  6.305762E+01  0.000000E+00  0.000000E+00  2.602675E-02 -7.049243E-02 -4.220847E-03 -1.201098E+02
  7.990000E+00  6.055109E+00  7.485738E-01  6.305667E+01  0.000000E+00  0.000000E+00  2.751300E-02 -7.051339E-02 -4.144542E-03 -1.201080E+02
  7.995000E+00  6.058859E+00  7.515749E-01  6.305533E+01  0.000000E+00  0.000000E+00  2.477641E-02 -7.053408E-02 -4.109313E-03 -1.201054E+02
  8.000000E+00  6.062621E+00  7.529087E-01  6.305401E+01  0.000000E+00  0.000000E+00  1.797323E-02 -7.055463E-02 -4.093647E-03 -1.201029E+02
  8.005000E+00  6.066384E+00  7.522917E-01  6.305317E+01  0.000000E+00  0.000000E+00  8.300072E-03 -7.057507E-02 -4.069717E-03 -1.201013E+02
  8.010000E+00  6.070138E+00  7.497182E-01  6.305312E+01  0.000000E+00  0.000000E+00 -2.178929E-03 -7.059530E-02 -4.022629E-03 -1.201012E+02
  8.015000E+00  6.073876E+00  7.454945E-01  6.305391E+01  0.000000E+00  0.000000E+00 -1.097303E-02 -7.061524E-02 -3.960582E-03 -1.201027E+02
  8.020000E+00  6.077590E+00  7.402070E-01  6.305527E+01  0.000000E+00  0.000000E+00 -1.578687E-02 -7.063489E-02 -3.910901E-03 -1.201053E+02
  8.025000E+00  6.081277E+00  7.346244E-01  6.305674E+01  0.000000E+00  0.000000E+00 -1.516083E-02 -7.065441E-02 -3.905219E-03 -1.201081E+02
  8.030000E+00  6.084938E+00  7.295555E-01  6.305779E+01  0.000000E+00  0.000000E+00 -8.935980E-03 -7.067405E-02 -3.962045E-03 -1.201101E+02
  8.035000E+00  6.088576E+00  7.256969E-01  6.305801E+01  0.000000E+00  0.000000E+00  1.612871E-03 -7.069414E-02 -4.075269E-03 -1.201105E+02
  8.040000E+00  6.092199E+00  7.235078E-01  6.305729E+01  0.000000E+00  0.000000E+00  1.404037E-02 -7.071485E-02 -4.214300E-03 -1.201092E+02
  8.045000E+00  6.095815E+00  7.231447E-01  6.305579E+01  0.000000E+00  0.000000E+00  2.533365E-02 -7.073623E-02 -4.336809E-03 -1.201063E+02
  8.050000E+00  6.099434E+00  7.244670E-01  6.305391E+01  0.000000E+00  0.000000E+00  3.269491E-02 -7.075809E-02 -4.409122E-03 -1.201027E+02
  8.055000E+00  6.103064E+00  7.271047E-01  6.305214E+01  0.000000E+00  0.000000E+00  3.428841E-02 -7.078017E-02 -4.423781E-03 -1.200993E+02
  8.060000E+00  6.106708E+00  7.305629E-01  6.305090E+01  0.000000E+00  0.000000E+00  2.974299E-02 -7.080225E-02 -4.403300E-03 -1.200970E+02
  8.065000E+00  6.110370E+00  7.343297E-01  6.305045E+01  0.000000E+00  0.000000E+00  2.025788E-02 -7.082424E-02 -4.386138E-03 -1.200961E+02
  8.070000E+00  6.114051E+00  7.379606E-01  6.305087E+01  0.000000E+00  0.000000E+00  8.260502E-03 -7.084624E-02 -4.402538E-03 -1.200969E+02
  8.075000E+00  6.117749E+00  7.411305E-01  6.305206E+01  0.000000E+00  0.000000E+00 -3.289952E-03 -7.086840E-02 -4.455481E-03 -1.200992E+02
  8.080000E+00  6.121460E+00  7.436478E-01  6.305377E+01  0.000000E+00  0.000000E+00 -1.172370E-02 -7.089085E-02 -4.519093E-03 -1.201024E+02
  8.085000E+00  6.125184E+00  7.454399E-01  6.305567E+01  0.000000E+00  0.000000E+00 -1.533670E-02 -7.091353E-02 -4.555102E-03 -1.201060E+02
  8.090000E+00  6.128913E+00  7.465172E-01  6.305738E+01  0.000000E+00  0.000000E+00 -1.372973E-02 -7.093623E-02 -4.536529E-03 -1.201093E+02
  8.095000E+00  6.132647E+00  7.469274E-01  6.305853E+01  0.000000E+00  0.000000E+00 -7.760153E-03 -7.095870E-02 -4.464703E-03 -1.201115E+02
  8.100000E+00  6.136381E+00  7.467183E-01  6.305884E+01  0.000000E+00  0.000000E+00  8.153558E-04 -7.098076E-02 -4.371166E-03 -1.201121E+02
  8.105000E+00  6.140113E+00  7.459171E-01  6.305822E+01  0.000000E+00  0.000000E+00  9.865486E-03 -7.100245E-02 -4.304256E-03 -1.201109E+02
  8.110000E+00  6.143839E+00  7.445319E-01  6.305674E+01  0.000000E+00  0.000000E+00  1.742642E-02 -7.102398E-02 -4.306121E-03 -1.201081E+02
  8.115000E+00  6.147557E+00  7.425721E-01  6.305470E+01  0.000000E+00  0.000000E+00  2.212818E-02 -7.104574E-02 -4.389259E-03 -1.201042E+02
  8.120000E+00  6.151263E+00  7.400776E-01  6.305256E+01  0.000000E+00  0.000000E+00  2.340622E-02 -7.106805E-02 -4.523535E-03 -1.201001E+02
  8.125000E+00  6.154956E+00  7.371512E-01  6.305083E+01  0.000000E+00  0.000000E+00  2.146495E-02 -7.109098E-02 -4.643016E-03 -1.200968E+02
  8.130000E+00  6.158634E+00  7.339836E-01  6.304995E+01  0.000000E+00  0.000000E+00  1.705338E-02 -7.111428E-02 -4.674297E-03 -1.200952E+02
  8.135000E+00  6.162296E+00  7.308610E-01  6.305013E+01  0.000000E+00  0.000000E+00  1.118451E-02 -7.113739E-02 -4.575226E-03 -1.200955E+02
  8.140000E+00  6.165943E+00  7.281433E-01  6.305123E+01  0.000000E+00  0.000000E+00  4.921918E-03 -7.115973E-02 -4.363532E-03 -1.200976E+02
  8.145000E+00  6.169579E+00  7.262107E-01  6.305287E+01  0.000000E+00  0.000000E+00 -7.276325E-04 -7.118092E-02 -4.117449E-03 -1.201007E+02
  8.150000E+00  6.173208E+00  7.253889E-01  6.305453E+01  0.000000E+00  0.000000E+00 -4.860450E-03 -7.120108E-02 -3.945462E-03 -1.201039E+02
  8.155000E+00  6.176836E+00  7.258775E-01  6.305574E+01  0.000000E+00  0.000000E+00 -6.731017E-03 -7.122082E-02 -3.939759E-03 -1.201062E+02
  8.160000E+00  6.180470E+00  7.277037E-01  6.305624E+01  0.000000E+00  0.000000E+00 -5.856336E-03 -7.124102E-02 -4.135896E-03 -1.201071E+02
  8.165000E+00  6.184116E+00  7.307143E-01  6.305605E+01  0.000000E+00  0.000000E+00 -2.157748E-03 -7.126261E-02 -4.495927E-03 -1.201068E+02
  8.170000E+00  6.187780E+00  7.346016E-01  6.305539E+01  0.000000E+00  0.000000E+00  3.912670E-03 -7.128615E-02 -4.919835E-03 -1.201055E+02
  8.175000E+00  6.191464E+00  7.389499E-01  6.305457E+01  0.000000E+00  0.000000E+00  1.132287E-02 -7.131162E-02 -5.279034E-03 -1.201040E+02
  8.180000E+00  6.195169E+00  7.432895E-01  6.305387E+01  0.000000E+00  0.000000E+00  1.854408E-02 -7.133842E-02 -5.459859E-03 -1.201026E+02
  8.185000E+00  6.198896E+00  7.471483E-01  6.305346E+01  0.000000E+00  0.000000E+00  2.380423E-02 -7.136554E-02 -5.402593E-03 -1.201018E+02
  8.190000E+00  6.202639E+00  7.500943E-01  6.305335E+01  0.000000E+00  0.000000E+00  2.550319E-02 -7.139181E-02 -5.122135E-03 -1.201016E+02
  8.195000E+00  6.206394E+00  7.517710E-01  6.305344E+01  0.000000E+00  0.000000E+00  2.270363E-02 -7.141638E-02 -4.701680E-03 -1.201018E+02
  8.200000E+00  6.210153E+00  7.519284E-01  6.305361E+01  0.000000E+00  0.000000E+00  1.553558E-02 -7.143882E-02 -4.261572E-03 -1.201022E+02
  8.205000E+00  6.213909E+00  7.504566E-01  6.305382E+01  0.000000E+00  0.000000E+00  5.336829E-03 -7.145932E-02 -3.917342E-03 -1.201025E+02
  8.210000E+00  6.217653E+00  7.474244E-01  6.305408E+01  0.000000E+00  0.000000E+00 -5.568231E-03 -7.147853E-02 -3.745468E-03 -1.201030E+02
