  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  5.990000E+00 -1.158679E+00 -4.162263E-01  6.237584E+01 -5.605110E-02 -1.525449E-02  3.165537E-01  3.987343E-01 -1.015101E-01 -1.188127E+02
  5.995000E+00 -1.160731E+00 -4.047640E-01  6.232155E+01 -5.612719E-02 -1.517972E-02  3.170352E-01  3.982180E-01 -1.049764E-01 -1.187093E+02
  6.000000E+00 -1.162728E+00 -3.946308E-01  6.227686E+01 -5.620291E-02 -1.510341E-02  3.176256E-01  3.976889E-01 -1.065178E-01 -1.186241E+02
  6.005000E+00 -1.164684E+00 -3.885150E-01  6.225343E+01 -5.627815E-02 -1.499460E-02  3.183543E-01  3.971582E-01 -1.055389E-01 -1.185795E+02
  6.010000E+00 -1.166623E+00 -3.878233E-01  6.225775E+01 -5.635271E-02 -1.482941E-02  3.192245E-01  3.966385E-01 -1.021227E-01 -1.185878E+02
  6.015000E+00 -1.168572E+00 -3.923078E-01  6.228975E+01 -5.642627E-02 -1.459782E-02  3.202260E-01  3.961400E-01 -9.701583E-02 -1.186487E+02
  6.020000E+00 -1.170553E+00 -4.001817E-01  6.234301E+01 -5.649852E-02 -1.430763E-02  3.213449E-01  3.956683E-01 -9.143163E-02 -1.187502E+02
  6.025000E+00 -1.172575E+00 -4.086766E-01  6.240647E+01 -5.656924E-02 -1.398297E-02  3.225642E-01  3.952226E-01 -8.672116E-02 -1.188711E+02
  6.030000E+00 -1.174635E+00 -4.148762E-01  6.246709E+01 -5.663833E-02 -1.365672E-02  3.238576E-01  3.947957E-01 -8.400521E-02 -1.189865E+02
  6.035000E+00 -1.176715E+00 -4.165828E-01  6.251297E+01 -5.670587E-02 -1.335942E-02  3.251832E-01  3.943762E-01 -8.387103E-02 -1.190739E+02
  6.040000E+00 -1.178790E+00 -4.129662E-01  6.253596E+01 -5.677205E-02 -1.311026E-02  3.264811E-01  3.939514E-01 -8.620960E-02 -1.191178E+02
  6.045000E+00 -1.180835E+00 -4.048102E-01  6.253344E+01 -5.683711E-02 -1.291427E-02  3.276810E-01  3.935110E-01 -9.024186E-02 -1.191130E+02
  6.050000E+00 -1.182833E+00 -3.942825E-01  6.250859E+01 -5.690132E-02 -1.276552E-02  3.287202E-01  3.930494E-01 -9.472474E-02 -1.190656E+02
  6.055000E+00 -1.184780E+00 -3.842967E-01  6.246946E+01 -5.696487E-02 -1.265287E-02  3.295685E-01  3.925677E-01 -9.828490E-02 -1.189911E+02
  6.060000E+00 -1.186684E+00 -3.776507E-01  6.242684E+01 -5.702792E-02 -1.256364E-02  3.302448E-01  3.920732E-01 -9.978184E-02 -1.189099E+02
  6.065000E+00 -1.188568E+00 -3.761927E-01  6.239177E+01 -5.709054E-02 -1.248331E-02  3.308142E-01  3.915774E-01 -9.861627E-02 -1.188431E+02
  6.070000E+00 -1.190459E+00 -3.802605E-01  6.237299E+01 -5.715274E-02 -1.239341E-02  3.313653E-01  3.910934E-01 -9.489676E-02 -1.188074E+02
  6.075000E+00 -1.192380E+00 -3.885568E-01  6.237513E+01 -5.721440E-02 -1.227148E-02  3.319804E-01  3.906320E-01 -8.940961E-02 -1.188114E+02
  6.080000E+00 -1.194348E+00 -3.985001E-01  6.239792E+01 -5.727532E-02 -1.209596E-02  3.327168E-01  3.901989E-01 -8.341453E-02 -1.188549E+02
  6.085000E+00 -1.196362E+00 -4.069528E-01  6.243658E+01 -5.733520E-02 -1.185508E-02  3.336018E-01  3.897935E-01 -7.831135E-02 -1.189285E+02
  6.090000E+00 -1.198407E+00 -4.111224E-01  6.248317E+01 -5.739372E-02 -1.155501E-02  3.346392E-01  3.894085E-01 -7.526495E-02 -1.190173E+02
  6.095000E+00 -1.200459E+00 -4.093804E-01  6.252858E+01 -5.745065E-02 -1.122115E-02  3.358176E-01  3.890324E-01 -7.489172E-02 -1.191038E+02
  6.100000E+00 -1.202487E+00 -4.017649E-01  6.256464E+01 -5.750592E-02 -1.089071E-02  3.371116E-01  3.886522E-01 -7.708896E-02 -1.191725E+02
  6.105000E+00 -1.204466E+00 -3.900197E-01  6.258581E+01 -5.755964E-02 -1.060000E-02  3.384699E-01  3.882572E-01 -8.105937E-02 -1.192128E+02
  6.110000E+00 -1.206383E+00 -3.771520E-01  6.259013E+01 -5.761207E-02 -1.037314E-02  3.398049E-01  3.878417E-01 -8.552171E-02 -1.192210E+02
  6.115000E+00 -1.208242E+00 -3.666188E-01  6.257925E+01 -5.766355E-02 -1.021709E-02  3.410028E-01  3.874064E-01 -8.905531E-02 -1.192003E+02
  6.120000E+00 -1.210062E+00 -3.613628E-01  6.255774E+01 -5.771441E-02 -1.012397E-02  3.419618E-01  3.869589E-01 -9.048542E-02 -1.191594E+02
  6.125000E+00 -1.211873E+00 -3.629614E-01  6.253178E+01 -5.776492E-02 -1.007713E-02  3.426403E-01  3.865108E-01 -8.920010E-02 -1.191099E+02
  6.130000E+00 -1.213708E+00 -3.711301E-01  6.250772E+01 -5.781526E-02 -1.005643E-02  3.430865E-01  3.860752E-01 -8.531645E-02 -1.190641E+02
  6.135000E+00 -1.215596E+00 -3.837317E-01  6.249081E+01 -5.786551E-02 -1.004000E-02  3.434315E-01  3.856628E-01 -7.964937E-02 -1.190319E+02
  6.140000E+00 -1.217550E+00 -3.973050E-01  6.248432E+01 -5.791562E-02 -1.000387E-02  3.438503E-01  3.852793E-01 -7.349650E-02 -1.190196E+02
  6.145000E+00 -1.219564E+00 -4.079809E-01  6.248922E+01 -5.796545E-02 -9.923046E-03  3.445054E-01  3.849237E-01 -6.829721E-02 -1.190289E+02
  6.150000E+00 -1.221616E+00 -4.125409E-01  6.250438E+01 -5.801470E-02 -9.776668E-03  3.454958E-01  3.845884E-01 -6.525175E-02 -1.190578E+02
  6.155000E+00 -1.223670E+00 -4.093253E-01  6.252705E+01 -5.806303E-02 -9.555591E-03  3.468308E-01  3.842613E-01 -6.500562E-02 -1.191010E+02
  6.160000E+00 -1.225690E+00 -3.987362E-01  6.255367E+01 -5.811008E-02 -9.267955E-03  3.484370E-01  3.839291E-01 -6.748091E-02 -1.191517E+02
  6.165000E+00 -1.227643E+00 -3.831895E-01  6.258049E+01 -5.815559E-02 -8.938814E-03  3.501884E-01  3.835802E-01 -7.189458E-02 -1.192028E+02
  6.170000E+00 -1.229516E+00 -3.665151E-01  6.260420E+01 -5.819943E-02 -8.603147E-03  3.519424E-01  3.832083E-01 -7.695773E-02 -1.192480E+02
  6.175000E+00 -1.231314E+00 -3.529603E-01  6.262228E+01 -5.824167E-02 -8.295372E-03  3.535659E-01  3.828138E-01 -8.120366E-02 -1.192824E+02
  6.180000E+00 -1.233060E+00 -3.460585E-01  6.263315E+01 -5.828250E-02 -8.040029E-03  3.549476E-01  3.824038E-01 -8.336104E-02 -1.193032E+02
  6.185000E+00 -1.234795E+00 -3.476701E-01  6.263622E+01 -5.832222E-02 -7.847062E-03  3.560075E-01  3.819902E-01 -8.267725E-02 -1.193090E+02
  6.190000E+00 -1.236558E+00 -3.574581E-01  6.263179E+01 -5.836112E-02 -7.712295E-03  3.567155E-01  3.815870E-01 -7.910954E-02 -1.193006E+02
  6.195000E+00 -1.238386E+00 -3.729431E-01  6.262103E+01 -5.839947E-02 -7.621232E-03  3.571173E-01  3.812067E-01 -7.333554E-02 -1.192801E+02
  6.200000E+00 -1.240295E+00 -3.901290E-01  6.260584E+01 -5.843741E-02 -7.553487E-03  3.573458E-01  3.808571E-01 -6.658205E-02 -1.192512E+02
  6.205000E+00 -1.242283E+00 -4.045332E-01  6.258883E+01 -5.847502E-02 -7.485936E-03  3.575970E-01  3.805392E-01 -6.031572E-02 -1.192188E+02
  6.210000E+00 -1.244327E+00 -4.123513E-01  6.257308E+01 -5.851223E-02 -7.394364E-03  3.580721E-01  3.802476E-01 -5.587123E-02 -1.191888E+02
  6.215000E+00 -1.246387E+00 -4.114504E-01  6.256183E+01 -5.854886E-02 -7.255151E-03  3.589135E-01  3.799711E-01 -5.411929E-02 -1.191674E+02
  6.220000E+00 -1.248420E+00 -4.019313E-01  6.255801E+01 -5.858463E-02 -7.049251E-03  3.601616E-01  3.796962E-01 -5.525941E-02 -1.191601E+02
  6.225000E+00 -1.250388E+00 -3.861107E-01  6.256363E+01 -5.861916E-02 -6.768828E-03  3.617494E-01  3.794100E-01 -5.878498E-02 -1.191708E+02
  6.230000E+00 -1.252271E+00 -3.679281E-01  6.257919E+01 -5.865214E-02 -6.423313E-03  3.635297E-01  3.791034E-01 -6.362895E-02 -1.192005E+02
  6.235000E+00 -1.254069E+00 -3.519309E-01  6.260329E+01 -5.868328E-02 -6.040189E-03  3.653218E-01  3.787734E-01 -6.844687E-02 -1.192464E+02
  6.240000E+00 -1.255802E+00 -3.421038E-01  6.263261E+01 -5.871251E-02 -5.658476E-03  3.669613E-01  3.784232E-01 -7.195713E-02 -1.193023E+02
  6.245000E+00 -1.257509E+00 -3.408492E-01  6.266232E+01 -5.873994E-02 -5.317398E-03  3.683344E-01  3.780615E-01 -7.325142E-02 -1.193589E+02
  6.250000E+00 -1.259232E+00 -3.483807E-01  6.268695E+01 -5.876585E-02 -5.045312E-03  3.693889E-01  3.776998E-01 -7.199612E-02 -1.194058E+02
  6.255000E+00 -1.261011E+00 -3.626851E-01  6.270157E+01 -5.879060E-02 -4.853023E-03  3.701310E-01  3.773499E-01 -6.847994E-02 -1.194336E+02
  6.260000E+00 -1.262870E+00 -3.800565E-01  6.270297E+01 -5.881457E-02 -4.732587E-03  3.706197E-01  3.770207E-01 -6.350806E-02 -1.194363E+02
  6.265000E+00 -1.264813E+00 -3.960599E-01  6.269059E+01 -5.883807E-02 -4.660448E-03  3.709633E-01  3.767167E-01 -5.817602E-02 -1.194127E+02
  6.270000E+00 -1.266822E+00 -4.066707E-01  6.266690E+01 -5.886124E-02 -4.603234E-03  3.713097E-01  3.764369E-01 -5.358776E-02 -1.193676E+02
  6.275000E+00 -1.268862E+00 -4.092910E-01  6.263710E+01 -5.888408E-02 -4.524533E-03  3.718190E-01  3.761755E-01 -5.059114E-02 -1.193109E+02
  6.280000E+00 -1.270894E+00 -4.033834E-01  6.260815E+01 -5.890638E-02 -4.391057E-03  3.726217E-01  3.759238E-01 -4.959450E-02 -1.192557E+02
  6.285000E+00 -1.272878E+00 -3.905630E-01  6.258724E+01 -5.892780E-02 -4.177536E-03  3.737793E-01  3.756723E-01 -5.050551E-02 -1.192159E+02
  6.290000E+00 -1.274788E+00 -3.741395E-01  6.258021E+01 -5.894791E-02 -3.870936E-03  3.752622E-01  3.754131E-01 -5.279688E-02 -1.192025E+02
  6.295000E+00 -1.276617E+00 -3.582412E-01  6.259002E+01 -5.896627E-02 -3.474446E-03  3.769591E-01  3.751414E-01 -5.567507E-02 -1.192213E+02
  6.300000E+00 -1.278377E+00 -3.467557E-01  6.261594E+01 -5.898246E-02 -3.009963E-03  3.787147E-01  3.748564E-01 -5.830332E-02 -1.192706E+02
  6.305000E+00 -1.280098E+00 -3.423611E-01  6.265342E+01 -5.899626E-02 -2.516323E-03  3.803819E-01  3.745611E-01 -6.001444E-02 -1.193421E+02
  6.310000E+00 -1.281819E+00 -3.458903E-01  6.269502E+01 -5.900764E-02 -2.041384E-03  3.818639E-01  3.742609E-01 -6.045753E-02 -1.194213E+02
  6.315000E+00 -1.283574E+00 -3.561776E-01  6.273195E+01 -5.901681E-02 -1.629285E-03  3.831252E-01  3.739617E-01 -5.964379E-02 -1.194917E+02
  6.320000E+00 -1.285393E+00 -3.704148E-01  6.275614E+01 -5.902415E-02 -1.307242E-03  3.841738E-01  3.736688E-01 -5.788729E-02 -1.195378E+02
  6.325000E+00 -1.287283E+00 -3.849136E-01  6.276218E+01 -5.903012E-02 -1.077124E-03  3.850384E-01  3.733857E-01 -5.566918E-02 -1.195493E+02
  6.330000E+00 -1.289237E+00 -3.960678E-01  6.274869E+01 -5.903512E-02 -9.153882E-04  3.857571E-01  3.731131E-01 -5.347518E-02 -1.195236E+02
  6.335000E+00 -1.291232E+00 -4.012640E-01  6.271884E+01 -5.903938E-02 -7.813992E-04  3.863827E-01  3.728502E-01 -5.165870E-02 -1.194667E+02
  6.340000E+00 -1.293235E+00 -3.995063E-01  6.267967E+01 -5.904293E-02 -6.303891E-04  3.869918E-01  3.725946E-01 -5.036583E-02 -1.193921E+02
  6.345000E+00 -1.295213E+00 -3.916002E-01  6.264057E+01 -5.904558E-02 -4.254481E-04  3.876834E-01  3.723441E-01 -4.953993E-02 -1.193177E+02
  6.350000E+00 -1.297140E+00 -3.798649E-01  6.261111E+01 -5.904700E-02 -1.442796E-04  3.885563E-01  3.720970E-01 -4.899447E-02 -1.192616E+02
  6.355000E+00 -1.299006E+00 -3.674647E-01  6.259877E+01 -5.904680E-02  2.201467E-04  3.896757E-01  3.718524E-01 -4.851905E-02 -1.192381E+02
  6.360000E+00 -1.300817E+00 -3.575501E-01  6.260718E+01 -5.904459E-02  6.627261E-04  3.910453E-01  3.716106E-01 -4.798017E-02 -1.192541E+02
  6.365000E+00 -1.302590E+00 -3.524470E-01  6.263522E+01 -5.904000E-02  1.169506E-03  3.926003E-01  3.713719E-01 -4.738118E-02 -1.193075E+02
  6.370000E+00 -1.304353E+00 -3.531062E-01  6.267722E+01 -5.903276E-02  1.719125E-03  3.942265E-01  3.711364E-01 -4.686207E-02 -1.193875E+02
  6.375000E+00 -1.306134E+00 -3.589493E-01  6.272420E+01 -5.902274E-02  2.283635E-03  3.957991E-01  3.709030E-01 -4.664073E-02 -1.194771E+02
  6.380000E+00 -1.307952E+00 -3.681277E-01  6.276601E+01 -5.900995E-02  2.831277E-03  3.972231E-01  3.706696E-01 -4.691600E-02 -1.195567E+02
  6.385000E+00 -1.309819E+00 -3.780998E-01  6.279358E+01 -5.899454E-02  3.332328E-03  3.984524E-01  3.704336E-01 -4.776515E-02 -1.196092E+02
  6.390000E+00 -1.311732E+00 -3.863482E-01  6.280109E+01 -5.897679E-02  3.766746E-03  3.994804E-01  3.701921E-01 -4.907112E-02 -1.196236E+02
  6.395000E+00 -1.313677E+00 -3.910361E-01  6.278730E+01 -5.895706E-02  4.130686E-03  4.003176E-01  3.699436E-01 -5.050749E-02 -1.195973E+02
  6.400000E+00 -1.315634E+00 -3.914305E-01  6.275589E+01 -5.893565E-02  4.438680E-03  4.009774E-01  3.696887E-01 -5.159530E-02 -1.195375E+02
  6.405000E+00 -1.317583E+00 -3.879987E-01  6.271460E+01 -5.891277E-02  4.719897E-03  4.014809E-01  3.694302E-01 -5.182570E-02 -1.194588E+02
  6.410000E+00 -1.319508E+00 -3.821751E-01  6.267344E+01 -5.888846E-02  5.009752E-03  4.018721E-01  3.691734E-01 -5.081908E-02 -1.193804E+02
  6.415000E+00 -1.321402E+00 -3.758835E-01  6.264231E+01 -5.886259E-02  5.340041E-03  4.022306E-01  3.689248E-01 -4.847318E-02 -1.193212E+02
  6.420000E+00 -1.323268E+00 -3.709629E-01  6.262870E+01 -5.883491E-02  5.730655E-03  4.026663E-01  3.686905E-01 -4.504928E-02 -1.192952E+02
  6.425000E+00 -1.325116E+00 -3.686589E-01  6.263596E+01 -5.880511E-02  6.185014E-03  4.032966E-01  3.684744E-01 -4.115793E-02 -1.193091E+02
  6.430000E+00 -1.326960E+00 -3.693221E-01  6.266264E+01 -5.877291E-02  6.690468E-03  4.042158E-01  3.682768E-01 -3.763618E-02 -1.193599E+02
  6.435000E+00 -1.328813E+00 -3.723871E-01  6.270282E+01 -5.873811E-02  7.223511E-03  4.054654E-01  3.680939E-01 -3.534281E-02 -1.194365E+02
  6.440000E+00 -1.330686E+00 -3.766256E-01  6.274768E+01 -5.870065E-02  7.757753E-03  4.070179E-01  3.679180E-01 -3.492209E-02 -1.195219E+02
  6.445000E+00 -1.332580E+00 -3.805829E-01  6.278751E+01 -5.866057E-02  8.271411E-03  4.087766E-01  3.677392E-01 -3.660474E-02 -1.195978E+02
  6.450000E+00 -1.334490E+00 -3.830577E-01  6.281397E+01 -5.861802E-02  8.751471E-03  4.105976E-01  3.675477E-01 -4.010605E-02 -1.196482E+02
  6.455000E+00 -1.336407E+00 -3.834740E-01  6.282195E+01 -5.857316E-02  9.193766E-03  4.123278E-01  3.673363E-01 -4.465421E-02 -1.196635E+02
  6.460000E+00 -1.338321E+00 -3.820331E-01  6.281065E+01 -5.852618E-02  9.600822E-03  4.138435E-01  3.671025E-01 -4.915040E-02 -1.196419E+02
  6.465000E+00 -1.340226E+00 -3.796078E-01  6.278356E+01 -5.847723E-02  9.980409E-03  4.150755E-01  3.668493E-01 -5.242513E-02 -1.195903E+02
  6.470000E+00 -1.342118E+00 -3.774192E-01  6.274762E+01 -5.842642E-02  1.034611E-02  4.160143E-01  3.665850E-01 -5.352843E-02 -1.195219E+02
  6.475000E+00 -1.344003E+00 -3.766088E-01  6.271146E+01 -5.837378E-02  1.071836E-02  4.166988E-01  3.663217E-01 -5.198359E-02 -1.194530E+02
  6.480000E+00 -1.345889E+00 -3.778388E-01  6.268347E+01 -5.831918E-02  1.112299E-02  4.172040E-01  3.660719E-01 -4.793598E-02 -1.193997E+02
  6.485000E+00 -1.347786E+00 -3.810493E-01  6.266988E+01 -5.826241E-02  1.158563E-02  4.176340E-01  3.658464E-01 -4.215308E-02 -1.193739E+02
  6.490000E+00 -1.349701E+00 -3.854450E-01  6.267348E+01 -5.820313E-02  1.212292E-02  4.181136E-01  3.656507E-01 -3.586931E-02 -1.193807E+02
  6.495000E+00 -1.351639E+00 -3.897215E-01  6.269316E+01 -5.814099E-02  1.273449E-02  4.187694E-01  3.654839E-01 -3.050495E-02 -1.194182E+02
  6.500000E+00 -1.353595E+00 -3.924671E-01  6.272431E+01 -5.807564E-02  1.340043E-02  4.196975E-01  3.653384E-01 -2.732467E-02 -1.194776E+02
  6.505000E+00 -1.355557E+00 -3.926222E-01  6.276009E+01 -5.800691E-02  1.408656E-02  4.209307E-01  3.652015E-01 -2.711731E-02 -1.195457E+02
  6.510000E+00 -1.357514E+00 -3.898568E-01  6.279305E+01 -5.793479E-02  1.475557E-02  4.224213E-01  3.650584E-01 -2.998176E-02 -1.196085E+02
  6.515000E+00 -1.359450E+00 -3.847447E-01  6.281679E+01 -5.785945E-02  1.537862E-02  4.240474E-01  3.648952E-01 -3.527946E-02 -1.196538E+02
  6.520000E+00 -1.361359E+00 -3.786699E-01  6.282730E+01 -5.778115E-02  1.594206E-02  4.256420E-01  3.647031E-01 -4.176928E-02 -1.196738E+02
  6.525000E+00 -1.363239E+00 -3.734765E-01  6.282366E+01 -5.770018E-02  1.644677E-02  4.270392E-01  3.644797E-01 -4.789561E-02 -1.196669E+02
  6.530000E+00 -1.365100E+00 -3.709513E-01  6.280796E+01 -5.761681E-02  1.690258E-02  4.281235E-01  3.642306E-01 -5.216121E-02 -1.196370E+02
  6.535000E+00 -1.366958E+00 -3.722831E-01  6.278466E+01 -5.753126E-02  1.732266E-02  4.288653E-01  3.639675E-01 -5.349096E-02 -1.195926E+02
  6.540000E+00 -1.368833E+00 -3.776596E-01  6.275947E+01 -5.744366E-02  1.772191E-02  4.293289E-01  3.637059E-01 -5.149668E-02 -1.195447E+02
  6.545000E+00 -1.370743E+00 -3.861289E-01  6.273801E+01 -5.735406E-02  1.811928E-02  4.296504E-01  3.634610E-01 -4.657694E-02 -1.195038E+02
  6.550000E+00 -1.372698E+00 -3.957859E-01  6.272470E+01 -5.726242E-02  1.854034E-02  4.299956E-01  3.632449E-01 -3.982522E-02 -1.194784E+02
  6.555000E+00 -1.374699E+00 -4.042455E-01  6.272198E+01 -5.716854E-02  1.901526E-02  4.305186E-01  3.630627E-01 -3.276978E-02 -1.194733E+02
  6.560000E+00 -1.376733E+00 -4.092808E-01  6.273000E+01 -5.707208E-02  1.957072E-02  4.313321E-01  3.629122E-01 -2.700937E-02 -1.194885E+02
  6.565000E+00 -1.378779E+00 -4.094518E-01  6.274685E+01 -5.697260E-02  2.021897E-02  4.324924E-01  3.627839E-01 -2.383375E-02 -1.195206E+02
  6.570000E+00 -1.380814E+00 -4.045444E-01  6.276913E+01 -5.686967E-02  2.095000E-02  4.339958E-01  3.626634E-01 -2.391863E-02 -1.195631E+02
  6.575000E+00 -1.382814E+00 -3.956903E-01  6.279279E+01 -5.676295E-02  2.173215E-02  4.357775E-01  3.625350E-01 -2.716995E-02 -1.196082E+02
  6.580000E+00 -1.384766E+00 -3.851235E-01  6.281390E+01 -5.665230E-02  2.252167E-02  4.377156E-01  3.623850E-01 -3.275438E-02 -1.196484E+02
  6.585000E+00 -1.386667E+00 -3.756278E-01  6.282935E+01 -5.653780E-02  2.327668E-02  4.396392E-01  3.622053E-01 -3.930876E-02 -1.196779E+02
  6.590000E+00 -1.388530E+00 -3.698193E-01  6.283728E+01 -5.641968E-02  2.396863E-02  4.413497E-01  3.619947E-01 -4.527399E-02 -1.196930E+02
  6.595000E+00 -1.390378E+00 -3.694524E-01  6.283722E+01 -5.629829E-02  2.458689E-02  4.426622E-01  3.617596E-01 -4.926746E-02 -1.196929E+02
  6.600000E+00 -1.392239E+00 -3.749412E-01  6.282998E+01 -5.617399E-02  2.513601E-02  4.434670E-01  3.615116E-01 -5.040148E-02 -1.196791E+02
  6.605000E+00 -1.394140E+00 -3.852289E-01  6.281746E+01 -5.604709E-02  2.562879E-02  4.437873E-01  3.612654E-01 -4.847118E-02 -1.196553E+02
  6.610000E+00 -1.396099E+00 -3.980407E-01  6.280231E+01 -5.591782E-02  2.608029E-02  4.438016E-01  3.610348E-01 -4.397322E-02 -1.196264E+02
  6.615000E+00 -1.398121E+00 -4.104435E-01  6.278751E+01 -5.578636E-02  2.650664E-02  4.438078E-01  3.608299E-01 -3.796423E-02 -1.195983E+02
  6.620000E+00 -1.400197E+00 -4.195456E-01  6.277592E+01 -5.565278E-02  2.692894E-02  4.441403E-01  3.606549E-01 -3.180667E-02 -1.195762E+02
  6.625000E+00 -1.402304E+00 -4.231313E-01  6.276975E+01 -5.551702E-02  2.737761E-02  4.450740E-01  3.605071E-01 -2.687456E-02 -1.195644E+02
  6.630000E+00 -1.404413E+00 -4.200591E-01  6.277007E+01 -5.537885E-02  2.789107E-02  4.467591E-01  3.603779E-01 -2.429001E-02 -1.195651E+02
  6.635000E+00 -1.406488E+00 -4.103351E-01  6.277641E+01 -5.523786E-02  2.850587E-02  4.492072E-01  3.602541E-01 -2.474164E-02 -1.195772E+02
  6.640000E+00 -1.408501E+00 -3.948844E-01  6.278663E+01 -5.509348E-02  2.924213E-02  4.523239E-01  3.601202E-01 -2.841075E-02 -1.195967E+02
  6.645000E+00 -1.410426E+00 -3.751407E-01  6.279710E+01 -5.494513E-02  3.009232E-02  4.559606E-01  3.599611E-01 -3.499808E-02 -1.196167E+02
  6.650000E+00 -1.412245E+00 -3.526134E-01  6.280326E+01 -5.479233E-02  3.102098E-02  4.599565E-01  3.597639E-01 -4.382456E-02 -1.196285E+02
  6.655000E+00 -1.413948E+00 -3.285705E-01  6.280063E+01 -5.463482E-02  3.197578E-02  4.641558E-01  3.595197E-01 -5.396849E-02 -1.196235E+02
  6.660000E+00 -1.415530E+00 -3.039055E-01  6.278583E+01 -5.447261E-02  3.290414E-02  4.684072E-01  3.592244E-01 -6.440753E-02 -1.195954E+02
  6.665000E+00 -1.416988E+00 -2.791700E-01  6.275756E+01 -5.430593E-02  3.376707E-02  4.725660E-01  3.588789E-01 -7.415052E-02 -1.195416E+02
  6.670000E+00 -1.418323E+00 -2.547029E-01  6.271721E+01 -5.413515E-02  3.454527E-02  4.765130E-01  3.584884E-01 -8.235293E-02 -1.194648E+02
  6.675000E+00 -1.419537E+00 -2.307688E-01  6.266883E+01 -5.396070E-02  3.523761E-02  4.801887E-01  3.580620E-01 -8.841218E-02 -1.193727E+02
  6.680000E+00 -1.420633E+00 -2.076454E-01  6.261849E+01 -5.378298E-02  3.585578E-02  4.836235E-01  3.576112E-01 -9.203725E-02 -1.192769E+02
  6.685000E+00 -1.421616E+00 -1.856434E-01  6.257312E+01 -5.360230E-02  3.641931E-02  4.869399E-01  3.571478E-01 -9.328405E-02 -1.191905E+02
  6.690000E+00 -1.422492E+00 -1.650818E-01  6.253913E+01 -5.341887E-02  3.695347E-02  4.903162E-01  3.566829E-01 -9.254137E-02 -1.191258E+02
  6.695000E+00 -1.423270E+00 -1.462544E-01  6.252109E+01 -5.323277E-02  3.748933E-02  4.939239E-01  3.562248E-01 -9.045716E-02 -1.190915E+02
  6.700000E+00 -1.423958E+00 -1.294183E-01  6.252079E+01 -5.304390E-02  3.806279E-02  4.978644E-01  3.557785E-01 -8.781087E-02 -1.190910E+02
  6.705000E+00 -1.424567E+00 -1.148065E-01  6.253694E+01 -5.285197E-02  3.870929E-02  5.021322E-01  3.553450E-01 -8.535088E-02 -1.191218E+02
  6.710000E+00 -1.425110E+00 -1.026466E-01  6.256552E+01 -5.265656E-02  3.945410E-02  5.066177E-01  3.549223E-01 -8.363325E-02 -1.191763E+02
  6.715000E+00 -1.425599E+00 -9.316003E-02  6.260064E+01 -5.245716E-02  4.030181E-02  5.111468E-01  3.545059E-01 -8.290403E-02 -1.192433E+02
  6.720000E+00 -1.426048E+00 -8.652341E-02  6.263573E+01 -5.225332E-02  4.123096E-02  5.155342E-01  3.540914E-01 -8.305668E-02 -1.193102E+02
  6.725000E+00 -1.426472E+00 -8.279946E-02  6.266483E+01 -5.204473E-02  4.219746E-02  5.196285E-01  3.536753E-01 -8.367409E-02 -1.193657E+02
  6.730000E+00 -1.426884E+00 -8.185927E-02  6.268365E+01 -5.183136E-02  4.314626E-02  5.233369E-01  3.532566E-01 -8.414332E-02 -1.194016E+02
  6.735000E+00 -1.427297E+00 -8.332866E-02  6.269028E+01 -5.161343E-02  4.402663E-02  5.266301E-01  3.528377E-01 -8.381265E-02 -1.194143E+02
  6.740000E+00 -1.427723E+00 -8.658377E-02  6.268552E+01 -5.139135E-02  4.480560E-02  5.295361E-01  3.524235E-01 -8.214983E-02 -1.194053E+02
  6.745000E+00 -1.428167E+00 -9.080518E-02  6.267250E+01 -5.116566E-02  4.547577E-02  5.321324E-01  3.520215E-01 -7.886485E-02 -1.193805E+02
  6.750000E+00 -1.428632E+00 -9.508393E-02  6.265612E+01 -5.093684E-02  4.605656E-02  5.345386E-01  3.516395E-01 -7.397344E-02 -1.193493E+02
  6.755000E+00 -1.429116E+00 -9.856077E-02  6.264192E+01 -5.070524E-02  4.658949E-02  5.369034E-01  3.512847E-01 -6.779537E-02 -1.193223E+02
  6.760000E+00 -1.429614E+00 -1.005714E-01  6.263502E+01 -5.047096E-02  4.712925E-02  5.393840E-01  3.509624E-01 -6.089073E-02 -1.193092E+02
  6.765000E+00 -1.430117E+00 -1.007663E-01  6.263901E+01 -5.023382E-02  4.773257E-02  5.421163E-01  3.506745E-01 -5.395074E-02 -1.193169E+02
  6.770000E+00 -1.430616E+00 -9.917641E-02  6.265523E+01 -4.999337E-02  4.844706E-02  5.451809E-01  3.504196E-01 -4.766762E-02 -1.193478E+02
